,Pos-mettl3-loxP1-cerebellum-04,Pos-mettl3-loxP1-pons&medulla-04,Pos-mettl3-loxP1-midbrain-04,Pos-mettl3-loxP1-hippocampus-04,Pos-mettl3-loxP1-thalamus-04,Pos-mettl3-loxP1-hypothalamus-04,Pos-mettl3-loxP1-fornix-04,Pos-mettl3-loxP1-caudate-04,Pos-mettl3-loxP1-basal-04,Pos-mettl3-loxP1-ventral-04,Pos-mettl3-loxP1-anterior-04,Pos-mettl3-loxP1-olfactory-04,Pos-mettl3-loxP1-cortex-04,Pos-mettl3-loxP1-corpus-04
A+dG,253.5046,85.5761,237.2246,287.2683,290.136,630.8,614.25,303.8809,192.5625,483.0646,375.3636,644.2911,329.6073,510.9231
methylated A,31.3715,26.9022,43.1014,0,45.584,0,0,0,0,0,0,31.493,0,0
m6Am,0,0,0,0,0,0,0,0,0,194.5161,0,0,0,0
I,31145.2143,71015.4735,48847.4304,28403.6091,44140.377,74770.0177,23063,25232.7138,63523.6563,49259.5146,62066.1527,39603.8609,23588.481,19767.4863
C,993.6502,188.0108,211.7886,1169.8536,93.624,0,0,150.1429,305.9376,0,1034.5151,3773.3099,246.8549,115.0256
methylated C+hm5dC,130109.1684,100058.1563,153774.7915,62831.5127,109281.0645,223245.2794,129996.5,117759.2875,238658.7813,162881.0977,144995.5743,92743.3089,75761.7247,102994.0785
ac4C,124.0464,98.3152,33.6652,0,0,91.1833,0,0,174.5938,0,0,0,33.571,126.3077
G+8-oxo-dG,897.9473,3775.1577,732.793,1225.2683,550.024,2414.7333,612.5,318,1076.0626,635.3549,1740.7273,3521.7934,717.1117,101.6154
G+9-oxo-dG,27.5851,0,0,0,0,0,0,0,0,0,0,25.6244,14.858,0
methylated G,44.613,74.4402,170.0528,124.4634,115.112,179.6,476.375,238.5714,0,652.3548,0,157.6714,126.2356,402.4358
m22G,29.7245,0,105.5683,0,0,0,0,0,0,0,0,0,0,0
U,38.2043,23.5761,20.2203,0,0,0,0,0,0,0,0,74.5117,16.4411,0
methylated U,21809.6999,21064.3649,21629.8845,20851.9258,23257.856,25305.05,21698.125,22819.5476,23769.3438,26151.2267,31191.8481,24322.7318,20836.6528,21293.2571
AMP,7001.579,3749.799,8663.3655,10197.9513,12107.288,15710.8165,6301.875,19597.7617,19813.2501,14811.6453,17652.3032,10882.1832,13070.1331,12787.5642
CMP,28.452,0,0,349.9024,148.76,0,0,0,125.8438,138.9032,0,0,0,124.359
GMP,63.2044,73.3914,56.1365,0,73.88,232.1666,0,0,153.0313,159.9677,0,188.8967,54.9275,115.0513
UMP,116.8886,75.6685,138.2335,0,0,0,0,0,0,0,0,37.7465,0,119.2308
m5CMP,0,22.8261,0,0,0,76.6833,0,0,0,0,0,0,0,0
m6AMP,47.7059,0,0,196.9756,0,0,0,0,0,0,0,0,13.8882,0
ITP,0,0,22.6916,0,0,0,0,0,0,0,0,0,0,0
m5CTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dA,2298.6843,1949.6684,2315.771,2382.9512,2295.9919,2933.6166,0,2136.9761,2984.25,3538.7419,3683.6365,2654.4414,2094.3896,1611.3077
m6dA,675.9071,554.962,655.7665,787.8781,1203.688,606.0167,1562.25,1101.4286,785.125,747.5806,1341.1818,1167.8544,694.9214,1148.8975
dI,15.5913,20.8152,58.7621,0,0,0,0,0,0,0,0,28.8685,0,0
dC,967.9319,1393.1685,997.1234,1282.3658,1107.7679,1321.35,1439.625,1854.5,828.2188,2024.0322,1002.5455,1593.1174,1146.858,946.1026
m5dC,3100.7493,3498.4348,3191.5771,3763.5122,3532.7841,4036.8,3505.625,5230.7617,4083.2188,5443.2256,4517.9395,5454.6012,3530.0394,3682.9231
ca5dC,14.3777,0,0,110.8293,0,109.0833,0,298.6429,0,283.3226,403.5757,613.277,133.5801,0
T,12829.7334,10941.6306,12650.8283,12400.1223,13871.3205,13441.0167,11494.75,12877.1908,12340.3125,13490.1289,14292.3335,13682.9624,12247.5956,12372.3592
dAMP,837.4675,262.4403,244.4053,226.2927,438.4,578.5833,0,416.7857,668.0938,508.5807,689.9697,217.1596,143.9155,137.641
dCMP,194.356,0,0,0,0,0,0,0,0,668.4194,0,120.2723,39.0816,193.4103
TMP,0,0,0,0,0,0,0,0,0,0,0,28.6244,56.6707,0
TTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m5dCTP,0,0,0,0,0,0,0,0,0,0,0,59.7559,0,0
m6dATP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f5dCTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8-oxo-dGTP,0,0,0,0,0,0,0,0,0,0,0,26.1643,0,0
