"","Pos-mettl3-KO2-cerebellum-04","Pos-mettl3-KO2-pons&medulla-04","Pos-mettl3-KO2-midbrain-04","Pos-mettl3-KO2-hippocampus-04","Pos-mettl3-KO2-thalamus-04","Pos-mettl3-KO2-hypothalamus-04","Pos-mettl3-KO2-fornix-04","Pos-mettl3-KO2-caudate-04","Pos-mettl3-KO2-basal-04","Pos-mettl3-KO2-ventral-04","Pos-mettl3-KO2-anterior-04","Pos-mettl3-KO2-olfactory-04","Pos-mettl3-KO2-cortex-04","Pos-mettl3-KO2-corpus-04"
"A+dG",368.5509,259.3256,506.5,273.7632,602.1459,554,0,1083.3077,551.9445,515.1364,755.4828,780.1976,534.1555,182.2381
"methylated A",16.8892,69.3605,83.4235,0,0,0,0,0,0,0,0,40.7006,89.0032,193.619
"m6Am",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"I",30030.4321,57257.7342,57907.7347,19818.5003,45383.9155,62059.3473,26123.8887,18997.8457,55847.6094,58279.5916,37167.243,34023.0665,29245.4694,23676.0953
"C",1319.003,136.5059,287.8765,1103.3421,369.875,427.2885,0,119.8718,253.8889,237.8636,860.7586,3001.7366,433.911,400.7857
"methylated C+hm5dC",159447.8096,127933.7342,231933.2208,94114.0528,159846.5326,257681.4841,173688.8907,116881.9199,265225.5469,182617.7755,101807.998,93019.3952,93121.028,136232.4317
"ac4C",106.7215,51.6047,36.8647,0,0,227,785.8889,114.0513,0,293.9091,0,43.0838,48.8762,0
"G+8-oxo-dG",1086.7455,2491.7326,1071.1176,252.2105,984.5313,1201.4808,0,437.3846,847.5,925.5909,1029.1379,3389.2156,860.9429,965.1191
"G+9-oxo-dG",18.7455,78.0465,26.0529,0,49.2292,90.5769,0,0,0,0,0,0,0,0
"methylated G",241.9341,168.3721,202.3236,116.9211,157.2605,90.1154,0,415.6923,0,0,0,0,196.6603,368.7381
"m22G",26.997,0,0,0,0,0,0,0,0,0,0,82.7665,0,0
"U",44.4611,29.0233,0,0,0,0,0,0,0,0,0,24.6826,14.4063,0
"methylated U",29261.8589,23778.8551,28834.676,27885.4477,27634.489,25413.2109,35038.223,25388.5632,23663,32165.7278,31830.5849,24657.7906,28098.7628,27876.9526
"AMP",15055.847,8491.9128,17385.9884,20162.9734,17642.823,20031.0003,18565.7776,23547.154,23112.6106,16388.2727,15210.0346,11245.7305,20137.9743,22176.2379
"CMP",41.1587,36.1686,35.1,0,0,0,0,0,0,0,0,0,17.8889,144.5952
"GMP",29.4551,0,199.2059,129.3684,129.9479,0,0,153.641,0,0,0,165.9101,119.4603,132.3333
"UMP",91.5,24.4128,0,0,45.2188,0,0,0,0,0,0,146.0779,0,0
"m5CMP",15.2395,0,0,129.7105,0,0,0,0,0,0,0,0,0,117.3571
"m6AMP",44.021,0,0,0,0,0,0,0,0,0,0,0,0,0
"ITP",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"m5CTP",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"dA",3683.8354,2466.2441,3705.1882,3017.6052,3391.3542,2761.6924,1749.2222,3296.3076,2016.5555,2163.4546,4317.8623,3148,3303.1047,3304.6428
"m6dA",1506.018,689.6745,886.8059,1168.7368,1566.4584,890.9423,0,922.6154,0,1364.5909,1763.4828,1071.3773,1254.3619,2115.6904
"dI",0,0,0,0,0,0,0,0,0,0,0,0,46.6349,0
"dC",1985.8743,2428.7383,2459.8706,3257.842,2149.2083,1940.3269,6082,3885.718,2433.6667,1727.7727,2703.7932,2454.491,2788.562,3155.6904
"m5dC",4518.2695,4942.2443,5389.7238,5638.3687,5114.9271,5339.3848,3840.2222,6220.9742,5169.1665,4993.1362,5054.4136,6093.2516,5310.4222,5471.3096
"ca5dC",100.4162,0,46.0353,120.9737,175.5834,0,0,0,0,0,0,1048.3712,276.9588,216.7143
"T",16477.5298,12504.8429,15985.1236,14829.3157,16352.2081,14644.9998,17943.2224,14014.2568,12490.0555,12993.5459,14587.9307,13932.6226,15379.1624,14234.429
"dAMP",1324.1765,286.6279,1066.0353,874.3684,425.4896,1116.3846,0,186.3077,1433.3888,855.6364,0,113.3293,361.7905,357.9762
"dCMP",18.8114,32.3895,112.7294,334.5,62.1875,0,0,345.718,0,0,0,38.2395,15.9397,143.8333
"TMP",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TTP",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"m5dCTP",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"m6dATP",0,47.157,0,0,0,0,0,0,0,0,0,0,0,0
"f5dCTP",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8-oxo-dGTP",0,0,0,0,50.6042,0,0,0,0,0,0,0,0,0
