"","Pos-mettl3-KO2-cerebellum-03","Pos-mettl3-KO2-pons&medulla-03","Pos-mettl3-KO2-midbrain-03","Pos-mettl3-KO2-hippocampus-03","Pos-mettl3-KO2-thalamus-03","Pos-mettl3-KO2-hypothalamus-03","Pos-mettl3-KO2-fornix-03","Pos-mettl3-KO2-caudate-03","Pos-mettl3-KO2-basal-03","Pos-mettl3-KO2-ventral-03","Pos-mettl3-KO2-anterior-03","Pos-mettl3-KO2-olfactory-03","Pos-mettl3-KO2-cortex-03","Pos-mettl3-KO2-corpus-03"
"A+dG",168.1212,0,0,187.5769,0,0,0,0,211.381,0,0,204.8053,48.1432,0
"methylated A",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"m6Am",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"I",40881.1322,74493.1911,64032.4565,22441.9229,51013.7031,71061.5192,24715.1426,17696.3048,65534.0965,46336.5016,40776.3555,46346.1256,37541.6708,23794.4824
"C",2918.1302,206.5489,417.9546,1909.1923,498.3187,218.1591,1683.8572,864.4783,0,451.6071,1723.7858,7552.2034,1385.8179,950.5173
"methylated C+hm5dC",455204.2968,344263.8653,684962.1968,255801.6876,431690.9863,735439.6446,368048.8594,296513.4297,703132.2891,335425.2911,339370.9257,284166.8302,289468.7604,326659.3536
"ac4C",104.9545,68.406,39.8312,0,47.8242,0,0,0,0,0,0,0,24.5254,0
"G+8-oxo-dG",1893.1061,2511.3685,923.6688,177.9615,564.3187,588.5227,343.9286,539.2174,412.3809,808.2857,344.1072,3427.8406,1188.9463,353.931
"G+9-oxo-dG",0,46.1353,0,195.4615,53.8462,89.7273,0,0,226.8095,0,0,0,15.1612,0
"methylated G",109.9333,132.1429,209.1819,190.8846,0,0,0,0,344.7143,589.7858,180.3571,126.6814,155.3223,0
"m22G",0,0,41.3442,0,0,0,0,0,0,0,0,0,23.2925,0
"U",20.6818,0,0,0,0,0,0,0,0,0,0,0,0,0
"methylated U",40708.8081,30482.8563,35053.9997,34981.6533,30571.0871,28546.386,36403.2148,36288.1736,32827.7612,26624.0714,29770.8923,29063.3009,36495.941,33891.8278
"AMP",537.9576,331.0978,993.7597,925.1154,668.6373,725.6136,386.3571,634,959.381,556.8929,574.4286,297.2389,1681.5582,265.5172
"CMP",14.9818,64.3308,68.4091,0,114.011,0,0,0,0,0,0,173.8938,15.3313,0
"GMP",218.4424,117.3008,65.4481,335.7692,145.4395,650.1136,0,218.6087,466.0476,0,376.2857,173.8584,108.2,206.2414
"UMP",13.3788,63.3459,64.5844,0,0,0,0,0,0,0,0,142.3629,30.5104,0
"m5CMP",0,0,0,0,0,0,0,0,0,0,0,0,11.2746,0
"m6AMP",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ITP",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"m5CTP",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"dA",955.0182,986.7444,789.3182,1614.5,837.3955,716.8182,978.5,1280.7391,240.2857,195.5714,1131.8928,482.1416,661.9313,852.931
"m6dA",1185.9667,852.609,905.6233,1099.3462,836.4506,847.6363,789,437.5652,1998.9048,647.6429,1065.2143,474.1682,881.7493,820.069
"dI",30.203,0,0,0,0,0,0,0,0,149.1429,0,0,19.2896,174.2069
"dC",13735.4275,15992.1651,11401.7856,14318.8076,12911.6376,13213.6133,19509.5,17271.3477,14805.048,15549.9639,14462.1426,15442.7169,11976.8266,12337.6211
"m5dC",826.606,620.0676,482.3312,1104.1154,180.1319,526.9545,598.7857,0,0,361.6429,0,754.3362,772.803,283.8621
"ca5dC",1230.6425,0,113.6234,726.4615,340.5165,465.4546,365.0714,1447.5652,292.2381,1173.7142,1126.8214,3302.2831,1601.8895,762.3448
"T",12662.9245,10871.2335,10544.6822,11301.6924,11434.0664,10730.5,11738.4999,10305.1735,9868.8574,8811.1787,11410.75,9992.8672,10577.2742,10175.0342
"dAMP",4504.206,682.4887,2520.8117,1437.7307,1601.4834,1710,1099.7143,848.0435,929.0476,450.75,302.7857,565.2655,1748.2447,1277.7241
"dCMP",29.9606,0,27.7662,818.923,1031.0879,0,0,0,541.4286,192.1071,0,271.4956,18.9791,247.5517
"TMP",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TTP",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"m5dCTP",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"m6dATP",0,0,0,0,0,0,0,0,0,0,0,88.6991,0,0
"f5dCTP",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8-oxo-dGTP",0,0,0,0,0,0,0,0,0,0,0,0,0,0
