,Pos-mettl3-loxP3-cerebellum-03,Pos-mettl3-loxP3-pons&medulla-03,Pos-mettl3-loxP3-midbrain-03,Pos-mettl3-loxP3-hippocampus-03,Pos-mettl3-loxP3-thalamus-03,Pos-mettl3-loxP3-hypothalamus-03,Pos-mettl3-loxP3-fornix-03,Pos-mettl3-loxP3-caudate-03,Pos-mettl3-loxP3-basal-03,Pos-mettl3-loxP3-ventral-03,Pos-mettl3-loxP3-anterior-03,Pos-mettl3-loxP3-olfactory-03,Pos-mettl3-loxP3-cortex-03,Pos-mettl3-loxP3-corpus-03
A+dG,19.362,0,21.4873,96.027,38.1758,0,0,0,205.8214,127.2368,0,119.4046,36.7383,0
methylated A,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m6Am,10.2891,0,0,0,45,0,0,0,0,0,0,51.1387,0,0
I,33857.8685,78941.0093,53843.2538,26319.8928,46302.5808,76276.4698,21011.2227,24342,84110.2488,53233.3966,64986.4788,40866.0328,24782.6297,20248.7343
C,715.0365,96.9546,99.0305,1248.5135,269.2308,272.1501,0,363.375,139.0357,269.2368,2001.96,6120.9306,513.1807,761.4333
methylated C+hm5dC,264817.9817,172772.4309,280048.5878,141181.3299,219743.4899,446276.8353,173118,240525.7754,533941.6769,373128.5235,251808.1582,192866.959,160829.7353,185020.7333
ac4C,25.3073,26.1494,0,0,126.5934,197.55,0,0,0,0,0,28.0694,54.5981,114.1333
G+8-oxo-dG,794.138,4432.4937,560.2335,122.3513,289.4285,2346.7834,0,210.45,2061.5356,508.5526,758.28,3549.9017,257.3116,137.8667
G+9-oxo-dG,0,0,24.8376,0,0,0,0,0,0,0,0,0,33.3458,0
methylated G,36.6693,56.4091,36.1828,0,254.8242,0,0,115.15,0,215.3421,174.44,0,38.025,0
m22G,0,0,0,0,0,0,0,0,0,0,0,0,0,0
U,9.2031,0,0,0,0,0,0,0,0,0,0,0,0,0
methylated U,19086.4811,21407.3957,18482.4928,16618.8379,20088.7912,21515.6838,19909.6672,19378.3742,22717.5348,22964.7371,21967.2798,23619.8894,17723.6413,16612.7669
AMP,31.3307,24.0065,128.8121,338.4054,187.8132,283.65,0,204.85,536.2143,490.5526,211.24,24.6763,437.2773,255.9
CMP,40.1094,0,0,0,0,0,0,0,0,0,0,94.5896,0,0
GMP,57.6484,81.8052,43.4467,102.5946,54.0879,330.5667,0,84.625,0,122.0263,611.08,263.9595,67.9938,0
UMP,19.2213,0,39.3046,0,0,0,0,171.5,0,123.5789,0,0,30.3925,154.2
m5CMP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m6AMP,0,79.5909,0,0,0,74.6333,0,109.45,0,0,0,0,0,0
ITP,0,0,0,0,0,0,0,0,0,0,0,0,13.5794,0
m5CTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dA,241.1849,382.9351,346.6295,221.7568,298.3517,428.6667,419.6667,477.45,0,381.1053,401.24,295.7283,174.595,262.2333
m6dA,337.776,364.3701,373.2995,562.3243,979.6923,653.6833,437.7778,219.35,287,883.3421,226.84,349.0115,316.5482,169.1333
dI,20.8828,0,0,0,0,0,0,0,0,0,0,44.9653,11.1371,100.3333
dC,8908.7686,10647.1623,7880.6753,7746.1079,9123.6698,10728.6504,12919.667,12598.8252,11732.7861,10772.9473,10573.8799,12441.8957,7498.8411,9154.9004
m5dC,292.3334,480.8701,133.3706,424.9189,44.8022,540.3834,0,380.025,164.2143,198.5,238.4,359.63,67.4423,536.7
ca5dC,232.7005,0,44.1878,524.8918,98.6044,277.25,0,761.725,0,451.7632,554.76,2095.2773,264.8069,0
T,6828.2475,6019.2077,6913.5736,6231.0811,7383.9121,7574.0502,8779.4443,7873.1748,9365.9639,7159.5527,7749.3599,8046.3756,6552.7881,7200.7998
dAMP,453.4245,127.1883,236.8122,499.7837,501.1979,1059.3334,990.7778,340.7,826.3214,578.7368,0,282.133,94.1153,119.9667
dCMP,10.8229,252.6688,42.9492,102.6216,93.2198,0,0,467.975,143.3929,0,0,134.763,55.1247,155.1333
TMP,10.2578,33.4026,0,101.4595,0,0,0,0,0,0,0,0,0,0
TTP,0,0,22.4112,0,0,0,0,0,0,0,0,0,0,0
m5dCTP,0,0,0,0,0,0,0,0,0,0,0,21.4451,0,0
m6dATP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f5dCTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8-oxo-dGTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
