,Pos-mettl3-loxP1-cerebellum-06,Pos-mettl3-loxP1-pons&medulla-06,Pos-mettl3-loxP1-midbrain-06,Pos-mettl3-loxP1-hippocampus-06,Pos-mettl3-loxP1-thalamus-06,Pos-mettl3-loxP1-hypothalamus-06,Pos-mettl3-loxP1-fornix-06,Pos-mettl3-loxP1-caudate-06,Pos-mettl3-loxP1-basal-06,Pos-mettl3-loxP1-ventral-06,Pos-mettl3-loxP1-anterior-06,Pos-mettl3-loxP1-olfactory-06,Pos-mettl3-loxP1-cortex-06,Pos-mettl3-loxP1-corpus-06
A+dG,39.5718,0,0,0,0,0,0,0,0,105.4848,0,88.4966,8.2449,0
methylated A,0,0,0,0,0,0,0,0,0,0,0,27.531,0,0
m6Am,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I,15829.0922,36632.6866,28160.6638,13722.8863,23648.5359,34649.2006,11167.1113,13971.4639,33836.375,23972.8781,33285.4219,19482.9785,13464.184,10358.136
C,141.1595,55.2168,126.1717,424.6819,81.7976,0,0,323.2073,0,158.5758,815.5263,908.8034,100.5331,78.75
methylated C+hm5dC,70184.2687,43638.9867,95354.3195,36107.2674,59263.4851,126374.3314,51714.8887,70693.2637,138043.9234,98013.8783,69763.9595,49684.6446,40061.9718,65437.8574
ac4C,23.1589,23.1789,26.9925,87.3636,0,38.6456,0,235.6688,0,98.8054,0,0,27.9789,0
G+8-oxo-dG,187.3868,780.7133,281.4926,180.0682,156.0595,354.6709,0,0,221.875,649.697,842.9474,1201.2552,280.7551,70.7273
G+9-oxo-dG,0,29.2867,0,0,0,0,0,0,0,0,0,0,0,0
methylated G,8.056,0,0,81.1136,0,0,0,162.3415,239.875,0,0,0,14.8495,0
m22G,8.3577,0,24.2015,0,0,0,0,0,0,0,0,24.7034,68.6097,0
U,7.4745,0,0,0,0,0,0,0,0,0,0,0,8.3546,76.7273
methylated U,10393.5791,10294.6309,10601.6455,11498.7356,10906.7041,11533.2412,9839.6162,9828.541,11482.707,11046.6074,12655.8682,10920.1738,10313.04,10144.0537
AMP,444.5936,306.7973,694.2762,815.7955,798.881,797.3417,795.7777,2314.0001,633.875,863.4243,1221.6316,398.4069,1077.4336,1818.0682
CMP,8.6229,0,24.9478,0,0,0,0,0,0,0,0,0,0,0
GMP,15.8638,26.2448,78.5597,0,0,0,0,0,0,0,0,88.5104,15.4643,0
UMP,92.1849,0,0,0,0,0,0,0,0,0,0,0,0,0
m5CMP,7.8394,0,0,0,42.0833,0,0,0,0,0,0,0,0,0
m6AMP,21.8345,0,0,0,0,0,0,89.0244,0,0,0,0,0,0
ITP,0,0,0,0,0,0,0,0,0,0,183.2632,0,0,0
m5CTP,10.365,0,0,0,0,0,0,0,0,0,0,0,0,0
dA,87.0024,196.0979,69.9552,157.3636,86.2857,182.481,0,0,0,98.9091,0,96.1172,64.7755,80.4545
m6dA,180.2701,210.8749,99.5176,80.5407,41.6523,110.4377,0,165.7022,464.5987,286.89,151.9889,210.2574,94.9717,205.0311
dI,0,24.2321,0,0,0,0,0,0,0,0,0,0,8.5791,0
dC,234.9744,515.0983,274.9894,81.6041,163.5965,509.9367,96.31,511.6265,281.9605,330.3317,986.8588,224.9779,192.0825,88.3768
m5dC,83.747,93.5245,97.9776,77.0341,236.9166,38.6709,0,66.2805,0,349.2727,0,87.8931,16.0969,204.3523
ca5dC,24.3868,25.3776,25.0746,70.1591,0,43.0886,0,227.7805,195.4375,0,157.0526,176.5587,63.3061,0
T,4748.8342,4485.3564,5157.8281,5081.1138,4785.4883,5200.5696,3520.2222,5736.0488,4854.9375,5381.6363,5726.3687,4268.6897,4914.6504,5029.2271
dAMP,128.3139,159.8322,228.9254,142.5454,126.1548,514.7469,0,178.6098,449.3125,0,0,25.2207,44.6173,0
dCMP,10.6861,0,85.3284,98.3636,79.3215,0,0,0,0,0,0,150.0345,34.3775,150.2273
TMP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m5dCTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m6dATP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f5dCTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8-oxo-dGTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
