,Pos-mettl3-loxP3-cerebellum-05,Pos-mettl3-loxP3-pons&medulla-05,Pos-mettl3-loxP3-midbrain-05,Pos-mettl3-loxP3-hippocampus-05,Pos-mettl3-loxP3-thalamus-05,Pos-mettl3-loxP3-hypothalamus-05,Pos-mettl3-loxP3-fornix-05,Pos-mettl3-loxP3-caudate-05,Pos-mettl3-loxP3-basal-05,Pos-mettl3-loxP3-ventral-05,Pos-mettl3-loxP3-anterior-05,Pos-mettl3-loxP3-olfactory-05,Pos-mettl3-loxP3-cortex-05,Pos-mettl3-loxP3-corpus-05
A+dG,234.4434,549.131,423.3855,469.6415,274.4945,365.7333,0,274.8125,222.1429,215.1481,137.5172,348.0955,392.5552,200.9
methylated A,0,0,0,0,41.5275,47.84,0,0,0,0,0,13.3136,18.273,0
m6Am,0,0,0,0,33.1978,0,0,0,0,0,0,0,0,0
I,3609.9607,11006.6202,8033,2951.3208,5780.0548,9585.6931,1989,1835.7188,9746.8574,5427.1851,6391.6895,2571.0683,3151.9632,2517.1499
C,36.4965,0,52.506,0,0,36.1467,438.6,0,0,0,308.7931,70.6545,52.3589,60.9
methylated C+hm5dC,16275.2563,9414.31,22490.9271,9233.6414,14811.4619,28600.0537,13936.0996,13336.3438,31733.5723,21587.5557,15110.8273,8810.2135,11936.73,13141.9252
ac4C,15.3325,0,0,0,0,0,0,84.1563,97.3714,116.037,0,90.5363,27.1135,0
G+8-oxo-dG,6.7529,96.5172,39.7711,0,43.5165,0,0,0,0,0,0,74.5591,37.5767,96.25
G+9-oxo-dG,0,0,0,0,0,0,0,0,0,0,0,0,8.7883,0
methylated G,6.6513,0,0,54.8113,36.1758,0,0,0,0,0,0,0,25.0368,0
m22G,0,0,0,0,0,0,0,0,0,0,0,0,0,0
U,12.6397,0,20.8253,0,0,0,0,87.9063,0,0,0,0,19.3037,0
methylated U,3639.0808,4768.0828,4603.8133,4169.0378,4569.4506,4986.6268,3697,5337.7501,4263.3428,3362.5557,4634.9313,4054.8546,4640.4937,3419.775
AMP,5.9284,0,17.2108,108.9245,34.022,0,0,0,83.2286,0,0,0,104.4387,0
CMP,13.7275,0,26.8072,0,33.7363,0,0,0,0,0,0,0,25.2546,0
GMP,6.8661,0,0,0,0,0,0,94.3438,0,0,0,0,8.0552,0
UMP,16.3626,0,0,95.9811,0,0,0,0,76.4857,0,0,0,0,0
m5CMP,12.4296,22.4621,0,0,0,36.32,0,0,0,0,0,0,0,0
m6AMP,5.8637,0,0,0,64.2088,0,0,0,0,0,0,0,65.6503,0
ITP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m5CTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dA,25.3695,19.5103,15.2108,0,0,36.3067,0,0,0,0,0,12.8682,18.0798,0
m6dA,6.8476,27.2,17.4337,0,30.5714,80.8933,0,0,0,0,0,26.7091,0,0
dI,0,21.869,0,0,0,0,0,0,0,0,0,0,0,0
dC,674.9422,1316.8414,726.8072,693.4151,815.8571,1430.2533,1313.5,1556.2188,913.4572,1139.963,265.6552,650.4454,957.8896,543.9
m5dC,1674.5243,2228.9448,1606.7108,1658.6604,1454.978,2138.9866,1376.7,2779.375,2012.2858,2640.4814,2051.4137,2084.0864,1528.5553,2360.3251
ca5dC,0,44.4621,15.8494,0,30.4615,0,0,0,0,0,0,12.6091,0,0
T,330.1039,159.3448,540.7891,169.2076,637.4835,518.28,0,368.5,267.2857,561.6667,1684.6897,377.3818,631.4203,1655.3
dAMP,14.3764,20.6,0,0,69.5165,0,0,0,0,0,0,29.1409,36.6534,72.9
dCMP,0,20.0552,18.8795,0,0,0,0,0,0,0,86.5517,0,10.1472,74.775
TMP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TTP,0,0,17.9217,0,0,0,0,0,0,0,0,0,0,0
m5dCTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m6dATP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f5dCTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8-oxo-dGTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
