"","Pos-mettl3-KO1-cerebellum-02","Pos-mettl3-KO1-pons&medulla-02","Pos-mettl3-KO1-midbrain-02","Pos-mettl3-KO1-hippocampus-02","Pos-mettl3-KO1-thalamus-02","Pos-mettl3-KO1-hypothalamus-02","Pos-mettl3-KO1-fornix-02","Pos-mettl3-KO1-caudate-02","Pos-mettl3-KO1-basal-02","Pos-mettl3-KO1-ventral-02","Pos-mettl3-KO1-anterior-02","Pos-mettl3-KO1-olfactory-02","Pos-mettl3-KO1-cortex-02","Pos-mettl3-KO1-corpus-02"
"A+dG",0,0,31.6226,0,0,70.9811,0,0,0,0,215.6765,1115.9883,10.2493,0
"methylated A",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"m6Am",19.4779,0,0,0,0,0,0,0,0,0,0,0,0,0
"I",31693.13,82028.5818,53813.302,21476.2617,39750.6905,74513.8101,21622.1992,24431.3207,53837.5145,40541.5769,55016.5865,45884.475,19525.2459,19249.7572
"C",788.6767,211.0169,127.8428,543.5217,280.2115,495.3396,376.7,323.64,0,286.8846,1095.0588,3604.8888,441.4298,111.0303
"methylated C+hm5dC",283302.2871,247475.2433,274500.3495,128516.3056,178383.9116,428869.1054,207895.7989,252899.3926,384079.9336,312199.004,236808.2363,169247.258,131088.8857,171294.0244
"ac4C",25.8094,146.6102,0,0,49.6346,68.0189,0,0,0,0,0,0,10.063,0
"G+8-oxo-dG",509.7265,3552.7034,874.1699,327.1087,362.0288,1024.0755,0,0,307.5484,489.7308,1861.4706,4157.0587,224.5215,0
"G+9-oxo-dG",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"methylated G",35.1602,56.0339,66.9308,0,0,0,0,263.28,265.6129,0,0,49.9883,52.1862,123.5758
"m22G",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"U",0,0,0,0,0,0,0,0,0,144.9615,0,20.6842,0,0
"methylated U",42497.0002,61736.2283,40836.5969,32223.8907,43102.4244,58828.3762,37820.2988,36682.1999,49504.8067,49628.7676,52087.4993,48577.1685,31750.2183,36051.6367
"AMP",136.0608,49.2203,138.5975,117.7826,162.4231,510.566,0,143.6,1039.7742,978.3846,419.9706,52.9883,199.341,0
"CMP",28.5111,0,45.9623,0,77.6442,102.3774,0,0,0,0,0,54.6842,0,0
"GMP",66.0718,130.6356,83.8868,0,35.9038,79.5283,443.6,0,0,0,0,133.4795,22.447,520.6667
"UMP",33.8674,0,23.9623,0,0,71.566,0,0,0,0,0,0,0,0
"m5CMP",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"m6AMP",0,0,0,0,0,0,378.7,0,0,0,0,0,0,0
"ITP",0,0,0,0,0,0,0,0,130.6774,0,0,0,0,0
"m5CTP",9.1657,0,0,0,0,0,0,0,0,0,0,0,0,0
"dA",181.5912,517.7034,333.2893,174.9783,163.5865,141.2641,0,0,507.2581,341.4231,464.1176,200.076,167.5444,104.8788
"m6dA",242.558,799.7543,356.0315,0,290.6635,950.6416,0,313.36,268.6452,482.5385,330.6765,313.0878,121.7736,121.8485
"dI",8.7072,0,43.9874,0,0,0,0,0,0,0,0,33.6901,0,0
"dC",9434.144,15459,8148.9055,6849.3696,7906.9902,11054.5283,8805.5,10709.4004,8307.6455,8930.0771,12133.0293,13153.3045,6276.0001,9159.5156
"m5dC",43.2541,458.8813,0,0,31.6923,468.0566,374.6,125.76,140.4839,164.3077,365.9412,325.7778,89.0918,106.4242
"ca5dC",22.4393,0,0,85.5652,0,0,0,0,148.5484,0,715.5883,956.345,39.6074,0
"T",4576.8536,6838.0511,5308.3145,3888.4782,4647.2788,7175.8679,3969.2,3847.24,4464.3872,5408.3076,5375.853,5222.778,3089.8167,3916.6971
"dAMP",420.3232,215.9321,345.4528,97.2609,325.6154,347.6793,0,191.44,516.871,456.9616,0,110.8363,62.6992,125.8485
"dCMP",35.0332,0,0,0,159.9038,73.6604,0,0,0,0,118.1471,89.2339,0,0
"TMP",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TTP",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"m5dCTP",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"m6dATP",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"f5dCTP",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8-oxo-dGTP",0,0,0,0,0,0,0,0,0,0,0,0,0,0
