,Pos-mettl3-KO2-cerebellum-05,Pos-mettl3-KO2-pons&medulla-05,Pos-mettl3-KO2-midbrain-05,Pos-mettl3-KO2-hippocampus-05,Pos-mettl3-KO2-thalamus-05,Pos-mettl3-KO2-hypothalamus-05,Pos-mettl3-KO2-fornix-05,Pos-mettl3-KO2-caudate-05,Pos-mettl3-KO2-basal-05,Pos-mettl3-KO2-ventral-05,Pos-mettl3-KO2-anterior-05,Pos-mettl3-KO2-olfactory-05,Pos-mettl3-KO2-cortex-05,Pos-mettl3-KO2-corpus-05
A+dG,523.8726,556.4831,453.3386,167.04,174.4091,548.4745,0,126.7059,425.2162,364.3182,496.9333,522.627,487.3287,687.9667
methylated A,20.8946,0,0,137.16,0,0,0,0,89.5135,196.5455,168.5556,17.7297,15.5501,130.6333
m6Am,10.75,0,0,0,0,0,0,0,0,0,0,0,0,0
I,4653.2572,10979.636,12812.5036,4155.0801,7389.9771,9257.1016,4621.875,3201.2942,8645,7831.0454,5713.4446,4290.984,6160.6599,6399.9331
C,71.1838,47.5339,45.6929,0,66.5,54.3559,0,90.1471,0,0,0,193.0054,75.6526,0
methylated C+hm5dC,31266.9851,19252.3053,51029.8824,19491.9993,27835.3176,51156.4929,26678.75,27242.7346,50762.8643,35038.4096,20763.667,16908.4431,24648.7171,34982.3657
ac4C,15.9583,30.3051,0,135.24,0,59.1186,0,0,0,0,0,36.7838,40.69,0
G+8-oxo-dG,8.0441,50.8814,0,0,0,0,0,0,0,0,0,36.5838,34.9884,0
G+9-oxo-dG,0,0,0,0,0,0,0,0,0,0,0,0,0,0
methylated G,49.8702,0,0,0,0,0,0,0,0,0,0,0,0,0
m22G,0,0,0,0,0,0,0,0,0,0,0,0,0,0
U,7.5466,0,0,0,151.5909,0,0,0,0,0,0,0,0,0
methylated U,8161.2869,5695.627,8964.9686,9088.0801,7437.3865,6767.1015,4941.25,7594.1764,6333.1082,5959.3182,6246.1555,5864.4865,9091.3616,8935.0663
AMP,27.5074,57.4491,69.7165,258.84,133.6364,50.1186,0,110.2941,93.6216,0,62.4222,22.5351,200.8927,481.2666
CMP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GMP,0,0,24.6063,0,0,0,0,0,0,0,0,17.7892,15.6247,0
UMP,0,0,0,161.2,0,0,0,0,0,0,0,14.8378,14.7086,0
m5CMP,22.2427,0,24.5433,0,0,0,0,0,0,0,0,0,22.9697,0
m6AMP,6.8333,25.7627,31.1102,0,0,0,0,0,0,0,0,17.4054,0,0
ITP,0,0,0,0,0,0,0,0,0,0,0,16.2865,0,0
m5CTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dA,30.1544,0,23.1575,0,75.5,0,0,0,0,0,0,17.8811,14.7296,0
m6dA,98.2133,23.839,21.2362,0,129.6137,52.4746,0,94.9412,116.1892,124.2727,0,37.2162,95.9464,121.6667
dI,0,48.3051,0,0,0,0,0,0,0,0,0,0,0,0
dC,1308.6666,1355.661,1526.7716,1519.72,1228.1364,1416.5084,2809.5,1885.3824,1531.8379,912.7727,1566.8889,1106.9135,1402.7878,2560.6667
m5dC,2965.9119,3166.0764,3018.2363,4455.7202,3362.8181,3020.8982,4098.5,4089,2701.1082,1750,2803.9111,2939.1189,3749.226,3712.7334
ca5dC,14.2034,28.6525,73.7322,0,0,97.678,0,0,0,0,65.9778,14.9784,6.4732,0
T,926.0956,442.8135,1054.5748,392.2,806.1136,481.0169,1007.75,913.4706,1057.7838,444.2273,1078.8889,525.0325,1104.324,1482.1333
dAMP,66.3921,0,50.4882,0,86.3182,0,0,0,83.4324,0,0,51.2054,32.4732,140.4
dCMP,14.4142,49.0848,27.1496,133.64,0,0,0,0,123.5135,0,0,34.7621,66.7179,0
TMP,8.2475,0,0,0,0,0,0,0,0,0,0,0,0,0
TTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m5dCTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m6dATP,0,0,0,0,0,0,0,0,0,0,0,0,8.1282,0
f5dCTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8-oxo-dGTP,8.25,0,0,0,0,0,0,0,0,0,0,0,0,0
