,Pos-mettl3-KO2-cerebellum-02,Pos-mettl3-KO2-pons&medulla-02,Pos-mettl3-KO2-midbrain-02,Pos-mettl3-KO2-hippocampus-02,Pos-mettl3-KO2-thalamus-02,Pos-mettl3-KO2-hypothalamus-02,Pos-mettl3-KO2-fornix-02,Pos-mettl3-KO2-caudate-02,Pos-mettl3-KO2-basal-02,Pos-mettl3-KO2-ventral-02,Pos-mettl3-KO2-anterior-02,Pos-mettl3-KO2-olfactory-02,Pos-mettl3-KO2-cortex-02,Pos-mettl3-KO2-corpus-02
A+dG,92.8141,69.45,16.9204,0,0,0,0,0,0,0,0,61.1057,43.8428,0
methylated A,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m6Am,12.1537,0,0,0,0,0,0,0,0,0,0,0,0,0
I,20171.9894,43102.0159,42036.8202,15417.5713,33184.7055,35702.7452,18069.3008,12749.2691,31146.2348,34454.1463,27769.8184,21502.9097,23812.6563,18409.8142
C,521.2042,0,141.5124,606.25,168.1217,80.0513,1161.4,0,0,421.8518,753.9091,1100.935,498.0055,268.3148
methylated C+hm5dC,217991.9881,158337.4326,327180.8298,147796.1409,212200.8585,333240.916,196918.0967,165032.6534,334437.584,229054.6319,149157.7275,113873.0586,154361.8576,166108.039
ac4C,9.1927,62.3084,36.0697,0,0,0,0,0,0,0,0,0,98.5881,0
G+8-oxo-dG,271.8166,851.9417,183.7313,246.9286,95.0609,0,0,0,0,446.9259,0,889.0488,298.832,0
G+9-oxo-dG,7.8945,0,46.1045,0,0,0,0,0,0,0,0,67.0976,0,0
methylated G,59.828,0,17.8856,0,87.3566,0,473.8,0,425.5294,0,0,27.3171,40.7398,0
m22G,0,0,0,0,0,0,0,0,0,0,0,0,0,0
U,22.805,0,0,0,0,0,0,0,0,0,0,0,0,0
methylated U,37705.9308,28778.916,41176.1639,42915.5003,32750.1485,25598.3587,38902.3008,34113.6543,24305.9414,25206.6669,25304.0908,26558.0895,45802.6477,41298.2588
AMP,85.4289,92,190.3184,138.2143,35.7478,95.2308,0,139.8462,0,212.1111,0,34.2033,361.8727,213.7407
CMP,12.5046,0,47.6567,0,30.0957,0,0,0,0,0,0,0,25.2873,90.7963
GMP,19.3303,29.2,114.8607,258.7143,63.8,0,993.8,0,0,297.0741,0,0,112.9594,80.3148
UMP,9.5849,0,0,0,0,0,0,0,0,0,0,60.3414,21.7968,0
m5CMP,0,0,0,0,0,0,0,0,174.2941,0,0,29.9187,0,0
m6AMP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ITP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m5CTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dA,257.9243,143.9,282.8757,336.1429,152.113,181.7949,0,280.6154,445.4706,485.8519,0,77.8699,146.6558,238.4815
m6dA,412.0596,185.0417,364.2388,473.3214,132.3217,0,0,176.8846,429.9412,163,0,210.2846,567.0975,522.7407
dI,23.4427,0,0,0,68.4,0,0,0,430,0,0,0,20.8672,0
dC,7825.0044,8994.7246,7824.1792,8457.7861,7231.3216,5808.1797,12119.0996,9007.3457,6162.5293,6527.7407,7243.4546,9557.0894,9381.9134,8153.1851
m5dC,144.6215,117.6667,114.6965,0,121.1217,102.9231,323.1,0,0,116.6667,0,152.5691,326.7561,60.7037
ca5dC,137.1835,0,64.0945,122.6786,0,0,0,0,0,0,531.2727,729.8943,438.7236,0
T,4053.399,3361.1584,4226.2886,4074.3215,3526.8174,2116.4102,2921.6001,3597.6924,3129.647,2782.0371,2483.3635,2274.2764,4549.2654,3627.5557
dAMP,474.9725,33.5833,263.2388,0,131.7652,312.1539,422.6,0,246.8824,0,0,0,125.813,145.8148
dCMP,8.4358,0,0,0,33.0957,97.2821,0,167.1538,0,146.6296,0,97.2277,0,578.3518
TMP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m5dCTP,0,0,0,0,35.5478,0,0,0,0,0,0,0,0,0
m6dATP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f5dCTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8-oxo-dGTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
