"","Pos-mettl3-KO3-cerebellum-02","Pos-mettl3-KO3-pons&medulla-02","Pos-mettl3-KO3-midbrain-02","Pos-mettl3-KO3-hippocampus-02","Pos-mettl3-KO3-thalamus-02","Pos-mettl3-KO3-hypothalamus-02","Pos-mettl3-KO3-fornix-02","Pos-mettl3-KO3-caudate-02","Pos-mettl3-KO3-basal-02","Pos-mettl3-KO3-ventral-02","Pos-mettl3-KO3-anterior-02","Pos-mettl3-KO3-olfactory-02","Pos-mettl3-KO3-cortex-02","Pos-mettl3-KO3-corpus-02"
"A+dG",32.7458,0,17.5243,0,0,88.2745,0,82.3415,0,91.1957,0,124.3629,40.7306,0
"methylated A",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"m6Am",8.6326,0,25.0649,0,0,0,0,0,0,0,142.12,0,0,0
"I",19301.2096,46558.5559,38736.4815,15800.0372,31378.4853,44953.5101,15301.9004,12790.8535,40610.0703,30778.369,33331.0781,20457.0099,17981.778,16032.6275
"C",458.105,116.8229,23.4919,308.6296,139.4404,0,0,71.7073,117.4643,234.5652,581.28,2630.3349,250.256,72.2881
"methylated C+hm5dC",199696.1855,183713.0323,227648.264,91993.2592,171003.7968,352720.8926,124860.3017,129510.6602,329058.6429,231611.1798,144944.6817,161453.7133,100727.6934,123275.1176
"ac4C",27.2238,60.7151,0,0,31.4587,0,0,0,0,0,0,80.0791,17.6267,0
"G+8-oxo-dG",264.8756,1364.2595,206.1298,336.4815,0,417.6667,0,105.8293,0,183.2826,185.24,516.5814,171.416,59.322
"G+9-oxo-dG",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"methylated G",29.9309,0,15.9027,133.8889,31.7615,0,0,0,194.6429,82.3913,157.84,42,0,0
"m22G",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"U",0,24.981,0,0,28.3119,0,0,0,0,0,0,0,0,0
"methylated U",29538.9317,37209.0433,29870.3509,22833.3333,30279.8805,39829.1172,24757.3994,25292.8779,35638.7852,38130.4785,34497.2403,36748.2734,25648.4932,26322.7292
"AMP",65.2763,20.1266,80.4919,0,152.3761,74.902,305.1,109.6098,286.2857,0,280.48,146.2837,183.392,61.9153
"CMP",19.6768,0,0,0,0,155.098,0,0,0,0,0,40.5442,0,54.8983
"GMP",75.6658,66.3608,19.4432,0,61.2202,69.1373,0,0,0,0,0,36.5581,95.792,66.1864
"UMP",26.9724,0,17.8811,0,0,0,0,0,0,0,0,0,10.8853,0
"m5CMP",0,0,0,0,30.8532,0,0,0,0,0,0,0,0,0
"m6AMP",0,0,0,0,0,0,0,0,0,0,0,16.3953,18.984,57.4407
"ITP",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"m5CTP",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"dA",69.4365,63.6076,244.4162,132.7037,247.1927,287.0784,0,80.7805,147.6429,138.5,152.28,195.8698,58.3413,285.5932
"m6dA",181.0194,265.9177,109.6756,122.4444,136.1651,331.8039,0,505.9512,0,421.2391,401.52,260.3302,158.1493,55.3051
"dI",0,46.019,0,0,0,0,0,0,0,0,0,17.1721,0,0
"dC",5938.3644,6939.9873,6221.3296,8196.2227,5666.1651,8191.3726,7973,9944.5117,5673.1787,7707.0654,7933.2798,9665.9816,5601.888,9133.6953
"m5dC",68.0911,44.9494,60.9243,0,33.9633,0,0,383.3659,0,67.4783,0,471.3767,82.7173,122.8644
"ca5dC",77.0276,0,0,0,71.5229,0,0,217.9512,0,0,0,585.9023,75.056,81.3898
"T",2854.9446,3709.7214,2833.9243,2892.074,3372.2751,3052.7451,1762.4,2741.5122,3080.0356,3452.3262,2896.6001,3415.4465,2521.728,3613.9661
"dAMP",111.5883,158.443,100.1405,141.0741,178.2018,495.1177,0,0,557.0356,171.8913,146.32,48.7721,44.9786,59.8814
"dCMP",61.1078,0,0,0,0,0,0,0,0,110.0217,211.04,77.2791,32.2373,255.1017
"TMP",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TTP",0,0,21.1405,0,0,0,0,0,0,0,0,0,0,0
"m5dCTP",0,0,0,0,0,0,0,0,0,0,0,42.3349,0,0
"m6dATP",0,0,0,0,0,0,0,0,0,0,0,20.3395,0,0
"f5dCTP",0,0,21.0378,0,0,0,0,0,0,0,0,0,0,0
"8-oxo-dGTP",10.7514,0,0,0,0,0,0,0,0,0,0,0,0,0
