,Pos-mettl3-KO3-cerebellum-06,Pos-mettl3-KO3-pons&medulla-06,Pos-mettl3-KO3-midbrain-06,Pos-mettl3-KO3-hippocampus-06,Pos-mettl3-KO3-thalamus-06,Pos-mettl3-KO3-hypothalamus-06,Pos-mettl3-KO3-fornix-06,Pos-mettl3-KO3-caudate-06,Pos-mettl3-KO3-basal-06,Pos-mettl3-KO3-ventral-06,Pos-mettl3-KO3-anterior-06,Pos-mettl3-KO3-olfactory-06,Pos-mettl3-KO3-cortex-06,Pos-mettl3-KO3-corpus-06
A+dG,0,0,48.9873,372.4643,0,0,0,0,103.4615,0,0,0,31.443,0
methylated A,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m6Am,0,0,18.5823,0,0,0,0,0,0,0,0,0,0,0
I,7842.3451,17771.52,19632.8992,7799.5713,13670.9515,16851.1076,6146.6001,7012.2685,16472.8086,11634.3805,18476.1777,8182.3109,11962.3386,9861.2861
C,78.9112,61.2534,0,0,0,31.1183,0,211.8902,0,0,133.1071,1005.3604,151.8576,0
methylated C+hm5dC,55857.2779,38694.1099,89171.4371,20655.2924,50042.9479,85458.229,31699.5773,44005.5678,83758.7016,62473.7054,36890.2377,44365.1712,35054.4145,35360.808
ac4C,0,0,47.8779,0,0,0,0,0,0,0,0,0,10.2468,0
G+8-oxo-dG,37.0527,290.02,95.4557,108.6071,31.0769,74.3333,0,82.8049,0,0,0,84.946,213.4335,119.6071
G+9-oxo-dG,22.7763,0,0,0,0,0,0,0,0,0,0,0,30.1741,0
methylated G,0,20.96,0,0,0,0,0,168.3902,0,0,133.6786,14.6667,33.5285,0
m22G,0,0,0,0,0,0,0,0,0,0,0,0,0,0
U,10.4507,0,22.2089,0,0,62.9275,0,0,0,0,0,0,12.0475,0
methylated U,8814.7676,7639.3276,10148.0844,9685.416,9474.5194,9029.019,6756.7944,10368.4434,9250.4561,7567.4897,10420.2881,10560.3971,11088.8657,9626.1455
AMP,527.6776,120.8734,1112.5443,413.7857,421.8269,476.957,0,492.9024,1631.3846,1113.4286,334.0714,668.4098,1522.3134,782.75
CMP,0,0,0,0,309.4327,43.3763,0,0,0,0,0,41.9595,12.462,0
GMP,0,43.1133,43.2342,0,64.6923,73.8279,0,0,0,184.7619,0,0,43.1899,164.4643
UMP,37.6908,22.6333,0,0,0,0,0,0,0,0,142.4643,0,0,201.7857
m5CMP,0,0,0,118.7857,0,0,0,0,0,0,0,0,0,0
m6AMP,0,0,0,0,174.7115,0,0,0,0,0,0,41.2883,0,0
ITP,0,0,20.019,0,0,0,0,0,0,0,0,18.1757,0,0
m5CTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dA,90.5428,26.2267,96.1456,0,30.3269,137.828,0,151.6585,0,149.381,0,126.0676,146.1962,213.0714
m6dA,48.3558,24.5586,82.0453,0,129.54,114.0255,0,360.4917,109.9534,435.1128,292.1635,126.2231,204.5102,253.3421
dI,20.3625,0,0,0,0,31.0127,0,0,0,0,0,13.2306,10.9304,0
dC,189.1529,315.9288,388.5597,710.9756,389.0152,352.0555,1725.6316,874.8203,327.0061,19.609,376.1335,515.6793,310.7067,327.2124
m5dC,63.5214,76.6667,49.6677,0,47.9423,200.7957,0,166.9024,93.5962,240.1429,170.2857,116.2523,161.3861,165.2679
ca5dC,19.0822,0,25.4747,0,33.0962,48.8817,0,84.2439,0,0,0,116.1442,78.6835,0
T,2912.1994,1848.1133,3402.9683,4108.6069,2705.1826,2917.2858,2089.3999,3515.1707,2108.5769,2450.4761,3126.1785,2676.1982,4088.5254,3097.1428
dAMP,136.4375,41.84,103.019,114.7143,242.7403,63.9892,0,0,138.6154,172.1429,222.9286,40.6261,69.1867,0
dCMP,26.7599,19.9533,54.0633,0,67.8077,0,0,125.2927,0,0,0,17.1802,22.9462,0
TMP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m5dCTP,0,0,22.1456,0,0,0,0,0,0,0,0,0,0,0
m6dATP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f5dCTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8-oxo-dGTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
