,Pos-mettl3-loxP1-cerebellum-02,Pos-mettl3-loxP1-pons&medulla-02,Pos-mettl3-loxP1-midbrain-02,Pos-mettl3-loxP1-hippocampus-02,Pos-mettl3-loxP1-thalamus-02,Pos-mettl3-loxP1-hypothalamus-02,Pos-mettl3-loxP1-fornix-02,Pos-mettl3-loxP1-caudate-02,Pos-mettl3-loxP1-basal-02,Pos-mettl3-loxP1-ventral-02,Pos-mettl3-loxP1-anterior-02,Pos-mettl3-loxP1-olfactory-02,Pos-mettl3-loxP1-cortex-02,Pos-mettl3-loxP1-corpus-02
A+dG,0,0,13.636,0,0,0,0,0,0,94.4146,0,33.6359,8.3138,0
methylated A,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m6Am,0,0,0,0,0,0,0,0,0,0,117.9333,0,0,0
I,17969.6891,45605.451,28275.5267,12434.7174,23233.8421,40404.1151,9128.667,9295.4004,35514.5391,25750.3897,21827.5664,24459.2915,13843.8621,10506.6045
C,515.8872,164.0653,86.4254,420.1304,106.1369,92.8462,0,252.2667,0,418.3902,1685.9668,2622.0243,235.7683,156.7083
methylated C+hm5dC,150001.8183,112154.621,175557.7217,73031.936,121044.4536,268920.522,127975.6704,120325.0634,274634.9043,210847.6533,133887.7002,123308.6543,82924.0079,148648.6689
ac4C,9.061,24.8478,31.9254,0,41.0526,0,0,0,0,0,0,30.1117,9.8387,90.75
G+8-oxo-dG,239.3597,938.5362,135.2193,105.9348,81.2632,307.8654,0,0,503.5385,92.5366,791.2,965.9271,223.4721,80.4375
G+9-oxo-dG,0,0,21.4737,0,98.979,0,0,0,0,0,0,0,0,0
methylated G,9.564,27.5072,0,71.8696,0,0,0,0,0,0,114.0667,0,22.3871,0
m22G,0,0,0,0,0,0,0,0,0,0,0,0,0,0
U,11.2744,0,0,0,0,0,0,119.8667,0,0,0,0,0,0
methylated U,19556.9119,23396.7901,18946.351,14402.3471,19342.2109,22566.711,17261,17789.2671,21673.9228,23851.3164,28948.8672,23605.2236,15725.6712,17302.9163
AMP,51.6159,25.5072,52.4693,78.3696,141.5895,229.8654,0,0,89.0256,0,108.5333,39.1699,112.8798,307.0833
CMP,20.6921,34.1304,0,0,77.5157,65.5769,0,150.2667,0,0,0,37.8301,8.6129,0
GMP,0,28.0435,79.886,146.7826,67.7474,72.9615,0,0,0,162.5366,357.5333,43.9612,18.0499,0
UMP,0,0,0,0,0,0,0,0,0,0,0,0,9.5718,0
m5CMP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m6AMP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ITP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m5CTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dA,74.5122,118.7826,48.7807,0,52.5368,0,0,0,0,103.9756,0,101.3107,29.2786,139.9167
m6dA,79.7378,90.8695,135.6973,329.3044,39.5474,151.6731,0,175.9667,0,180.2195,106.4333,155,46.8563,0
dI,0,24.7319,0,0,0,55.5577,0,0,0,0,0,17.7184,0,0
dC,4300.9575,7575.797,4237.3643,4152.4131,4437.4316,6070.6729,5625.3335,8416.5664,3876.3589,5019.366,8966.4002,7228.8784,3955.4986,4888.8125
m5dC,91.5367,71.4855,30.1097,0,0,0,0,127.3,0,0,709.9667,49.1117,120.9766,0
ca5dC,10.561,0,0,0,0,64.8654,0,144.1333,0,0,0,374.8204,0,154.0417
T,2068.9634,2553.9276,2245.1755,1126.674,2902.1895,2644.1155,2230.6667,2112.3333,3425.5898,2499.5366,3725.9666,3053.5388,1750.0557,1590.2709
dAMP,127.7225,37,106.3114,0,75.0737,0,0,0,92.8974,343.878,0,33.2524,83.7273,230.2709
dCMP,90.3628,203.3767,19.3904,226.6956,29.8316,0,0,99.7,90.2051,84.4878,0,152.5437,28.5718,69.125
TMP,0,0,14.6009,0,0,0,0,0,97.8974,0,0,0,0,0
TTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m5dCTP,11.7439,0,0,0,0,0,0,0,0,0,0,0,0,0
m6dATP,0,0,0,0,0,0,0,0,0,0,0,0,9.4545,0
f5dCTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8-oxo-dGTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
