,Pos-mettl3-loxP1-cerebellum-03,Pos-mettl3-loxP1-pons&medulla-03,Pos-mettl3-loxP1-midbrain-03,Pos-mettl3-loxP1-hippocampus-03,Pos-mettl3-loxP1-thalamus-03,Pos-mettl3-loxP1-hypothalamus-03,Pos-mettl3-loxP1-fornix-03,Pos-mettl3-loxP1-caudate-03,Pos-mettl3-loxP1-basal-03,Pos-mettl3-loxP1-ventral-03,Pos-mettl3-loxP1-anterior-03,Pos-mettl3-loxP1-olfactory-03,Pos-mettl3-loxP1-cortex-03,Pos-mettl3-loxP1-corpus-03
A+dG,45.8779,29.7436,0,0,0,0,0,85.78,0,0,121.9167,84.9018,29.2076,0
methylated A,0,0,0,0,0,0,0,0,0,126.1538,0,0,0,0
m6Am,0,0,0,0,0,0,0,0,0,0,0,97.2991,0,0
I,41727.6082,90647.3177,62123.7958,29733.7898,52684.4525,90814.7056,29913.1816,39702.5195,73870.1209,59677.634,69612.4184,59775.5045,28497.3702,30113.339
C,1540.1197,256.5064,249.9886,1384.5348,256.798,242.3818,866.8182,513.48,625,1210.1923,3258.3611,10211.4107,1239.9032,664.0713
methylated C+hm5dC,317721.6491,222202.3443,340081.0232,172898.0918,260596.8394,560318.9171,246909.4472,417220.336,557709.3008,442324.1446,313838.3926,268253.0419,187030.9417,326861.916
ac4C,37.4084,92.1923,75.7557,390.814,37.1154,0,0,0,0,149.8269,444.0278,135.134,32.7197,85.3571
G+8-oxo-dG,1147.9836,3051.4552,775.1421,528.3953,333.8269,2473.3455,0,500.3,1149.8236,1252.9615,2528.5557,3574.7677,645.007,201.4464
G+9-oxo-dG,0,0,21.0909,0,0,0,0,0,0,0,0,42.3125,29.3875,0
methylated G,26.7442,126.2564,58.375,118.2093,0,0,0,83.4,0,86.1538,0,38.0402,110.9066,0
m22G,0,0,0,0,0,0,0,0,0,0,0,0,15.3287,0
U,0,60.6346,0,0,0,0,0,0,0,0,0,18.3482,0,0
methylated U,23820.0744,28249.2626,22542.2381,21371.6736,24064.3741,27978.5272,20573.2724,24882.9191,25137.0585,28226.6931,33065.9169,29555.2685,22102.5754,21167.5714
AMP,171.1314,86.6282,319.4091,338.4186,335.6635,1236.8363,0,695.44,1066.0588,1174.8077,1522.4444,211.5313,791.3218,983.3571
CMP,52.1738,0,22.6477,0,0,0,0,0,0,0,0,29.442,42.6471,84.6786
GMP,67.5422,148.0705,84.1307,0,331.8076,195.7091,0,302.04,0,185.1346,336.3055,260.7009,96.2837,69.1071
UMP,24.9789,39.5321,27.4943,0,0,116.9273,0,0,0,0,0,68.9955,14.083,193.8393
m5CMP,0,0,0,0,0,0,0,0,0,82.7115,0,0,0,0
m6AMP,19.7089,0,0,0,40.6346,0,0,0,0,0,0,20.3393,0,0
ITP,0,0,0,0,0,0,0,0,0,0,0,0,0,132.6786
m5CTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dA,359.9812,771.5321,403.3977,658.0698,376.2308,628.5637,442,608.44,788.1765,1089.2885,479.1389,674.4599,250.5986,314.5536
m6dA,526.3122,399.4744,359,78.3488,719.1154,522.7636,493.6364,459.26,268.4706,342.8077,314.4167,703.0268,470.6713,327.8929
dI,9.5423,35.5577,0,0,57.1635,0,0,0,0,128.6346,0,314.3973,0,0
dC,9963.2891,14247.8395,8925.4375,10268,10087.1152,11523.3096,9873.3633,12418.0801,12746.1768,10942.4806,15209.0281,15422.9871,8658.1593,10842.4111
m5dC,283.8263,645.8974,100.6421,167.2326,197.9808,80.7091,803.0909,494.08,404.3529,245.6923,356.3889,1103.433,215.1558,165.4464
ca5dC,268.3122,26.5256,46.2386,228.1861,127.7308,0,0,624.28,248.0588,1605.8462,3688.1946,3531.3348,351.699,750.7857
T,9140.3097,9447.1287,8274.6533,7233.3955,9540.625,9883.7451,5391.9092,10128.3203,10217.7646,8811.2305,11129.3059,10689.5672,8393.3391,8246.0361
dAMP,1094.2912,212.0769,509.392,192.6511,477.9808,2015.8364,1097.3636,728.86,1120.2941,1596.5769,617.0833,453.7455,192.9861,583.9821
dCMP,325.3685,167.5385,30.4034,0,310.3365,267.8,365.1818,129.94,0,170.5769,367.4722,37.7187,13.7543,78.3929
TMP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m5dCTP,0,0,0,0,0,0,0,0,0,0,0,0,14.7958,0
m6dATP,9.6526,0,0,0,0,0,0,0,0,0,0,223.8571,0,0
f5dCTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8-oxo-dGTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
