,Pos-mettl3-loxP2-cerebellum-04,Pos-mettl3-loxP2-pons&medulla-04,Pos-mettl3-loxP2-midbrain-04,Pos-mettl3-loxP2-hippocampus-04,Pos-mettl3-loxP2-thalamus-04,Pos-mettl3-loxP2-hypothalamus-04,Pos-mettl3-loxP2-fornix-04,Pos-mettl3-loxP2-caudate-04,Pos-mettl3-loxP2-basal-04,Pos-mettl3-loxP2-ventral-04,Pos-mettl3-loxP2-anterior-04,Pos-mettl3-loxP2-olfactory-04,Pos-mettl3-loxP2-cortex-04,Pos-mettl3-loxP2-corpus-04
A+dG,113.2217,136.5828,234.4271,444.9091,282.3873,81.8824,0,131.6818,112.5152,81.1923,202.4,673.8967,476.9535,792.9143
methylated A,20.9826,35.1166,54.4323,0,0,0,0,0,0,0,0,23.3804,16.0491,0
m6Am,0,0,0,0,0,0,0,94.7273,0,0,0,0,0,0
I,35554.6181,48828.0561,50546.793,22617.9395,35771.8948,51964.6614,12743.7002,30039.8633,47892.1232,28682.2313,49197.6002,25687.5596,27154.249,23793.9429
C,593.8566,58.5276,184.7501,268.4243,154.1267,76.4118,0,119,0,83.6154,472.28,1335.7011,245.7829,267.8286
methylated C+hm5dC,113296.8643,88664.2724,136132.4473,64216.1211,93218.1252,166492.4314,49562.9014,144171.4372,173576.1257,134035.0609,101209.2031,80143.9727,82111.8399,97058.9141
ac4C,83.0347,0,0,0,29.3944,0,0,0,0,93.0577,0,26.9076,172.0801,0
G+8-oxo-dG,1445.8522,1694.8405,748.9375,126.2424,360.7817,1297.6617,0,330.9773,1032.5758,337.8654,877.04,3349.6467,636.9019,304.3143
G+9-oxo-dG,0,29.3865,0,0,0,0,0,0,0,0,0,22.5326,22.584,0
methylated G,17.6261,101.5153,107.8386,162.9091,33.5,283.8235,0,0,0,81.1154,0,22.5217,59.7597,0
m22G,0,0,0,0,0,0,0,0,0,0,569.2,0,0,0
U,23.2391,0,30.5885,138.7273,0,0,0,0,0,91.1731,0,0,0,130.8
methylated U,19722.783,17669.6688,20730.2969,27942.0613,24119.2529,17380.5883,15335.6999,19791.1811,17859.4844,21119.2111,17817.28,23579.0158,22075.0894,22006.8008
AMP,2710.5913,2173.4355,5813.6771,12598.6967,5015.9718,6644.4559,3077.8,12660.1135,7440.7877,8981.096,4326.0801,4812.7228,13320.0825,13036.8857
CMP,106.3304,44.773,0,0,0,0,0,0,0,0,0,0,106.4005,0
GMP,53.0826,29.7055,77.5782,193.7273,27.9859,0,0,0,136.0909,83.3269,0,135.1794,125.9562,138.6857
UMP,25.6652,0,65.5417,0,36.5493,88.3676,545.2,0,0,270.2692,0,0,33.0672,0
m5CMP,0,25.8466,0,0,0,0,0,0,0,0,0,0,0,0
m6AMP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ITP,19.987,0,0,0,0,0,0,0,0,0,0,0,18.1602,0
m5CTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dA,1627.587,1070.1779,2218.2656,2311.606,2121.2957,1766.5441,956.6,2448.6365,1502.6666,1579.4231,1117,1851.9728,2496.5348,2146
m6dA,727.2435,278.4049,789.7708,1174.8485,565.4507,296.4853,894.3,717.1591,516.8182,261.3077,371.2,499.9729,568.6046,1324.0857
dI,0,0,0,0,0,111.2206,0,0,0,0,0,38.3967,26.7623,0
dC,916.1479,799.1595,666.3542,836.6061,1379.0001,745.2499,2473.8,1522.7727,1362.7576,671.8461,2089,1583.1086,1245.7623,582.5714
m5dC,2829.8391,2262.2515,3144.0676,5234.2422,2727.1479,2727.5588,3522.3999,4869.0908,4416.5151,2602.5962,3587.96,3598.2392,3628.6795,3922.3713
ca5dC,103.5565,0,0,161.0303,164.2747,64.9412,0,0,0,103.1346,153.84,493.2229,211.5788,0
T,10460.6785,9022.1537,11473.4636,12166.3331,11275.246,9743.176,6191.6001,11694.8634,9269.4844,10810.7695,10945.3598,11724.7768,12154.4139,11997.1426
dAMP,564.2348,167.6013,303.6355,151.0303,220.845,155.4853,0,116.9545,365.5151,365.4231,346.64,66.4783,250.5246,0
dCMP,29.3043,22.0552,53.6719,174.8485,119.0704,0,0,118.3182,128.2727,79.1538,190.24,107.4294,0,164.8571
TMP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TTP,0,0,0,0,0,0,0,0,0,92.1154,0,0,0,0
m5dCTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m6dATP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f5dCTP,0,0,0,0,0,0,0,0,0,0,0,25.7554,0,0
8-oxo-dGTP,0,0,28.1458,0,0,0,0,0,0,0,0,0,0,0
