,Pos-mettl3-KO1-cerebellum-06,Pos-mettl3-KO1-pons&medulla-06,Pos-mettl3-KO1-midbrain-06,Pos-mettl3-KO1-hippocampus-06,Pos-mettl3-KO1-thalamus-06,Pos-mettl3-KO1-hypothalamus-06,Pos-mettl3-KO1-fornix-06,Pos-mettl3-KO1-caudate-06,Pos-mettl3-KO1-basal-06,Pos-mettl3-KO1-ventral-06,Pos-mettl3-KO1-anterior-06,Pos-mettl3-KO1-olfactory-06,Pos-mettl3-KO1-cortex-06,Pos-mettl3-KO1-corpus-06
A+dG,27.9038,46.8118,0,0,43.4615,0,0,0,0,0,0,562.2953,62.1288,0
methylated A,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m6Am,0,24.3904,0,0,0,0,0,0,186.1393,0,0,0,0,0
I,21045.4898,37517.5532,41852.9116,19063.8633,31797.8361,41154.1338,20690.9094,19131,34517.9414,20445.834,34830.8403,24268.3966,18537.9132,15113.2117
C,223.0879,29.4412,133.1361,141.0392,219.5714,62.726,0,202.2084,0,80.2024,546.6,1295.1846,259.8788,145.1818
methylated C+hm5dC,111784.5007,60882.8859,109240.7864,57900.1793,63854.1582,136054.9706,106403.9201,106365.6024,97215.4824,81123.3153,76550.3691,42309.6014,58946.4224,89355.7149
ac4C,11.2437,50.0883,89.2634,148.7843,0,0,0,0,0,72.0714,0,51.1428,67.0946,0
G+8-oxo-dG,369.3626,1083.2411,737.449,137.0981,242.2637,539.2115,0,0,171.4118,890,1056.64,2468.7853,369.3004,0
G+9-oxo-dG,0,19.9647,0,0,0,0,0,0,0,0,0,0,0,0
methylated G,97.8132,56.7589,0,69.2353,0,60.3846,0,0,0,0,136.08,22.2282,15.2828,191.0303
m22G,19.7115,0,0,0,0,0,0,0,0,0,0,0,0,0
U,27.3236,0,22.6871,0,0,30.6827,310.6603,0,0,0,0,0,24.4528,0
methylated U,15118.3061,12459.7471,16446.1289,15623.9049,15831.5701,14158.1924,14979.3945,14790.1162,12906.6888,12287.1328,13717.835,12338.8506,15786.8893,16897.6662
AMP,934.6978,340.7118,1157.0544,2148.4706,1009.4725,1167.2789,1422.8182,2405.6944,187.2353,1356.0001,331.16,156.9932,1669.3359,3337.5152
CMP,55.3547,19.13,0,0,0,32.0577,0,0,0,0,0,0,31.2348,0
GMP,46.0302,61.2796,104.6667,0,37.978,39.1346,0,0,0,0,123.76,68.1544,38.9621,0
UMP,9.9863,0,0,0,0,0,0,0,293.1765,117.3095,0,114.5705,38.2399,0
m5CMP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m6AMP,38.206,27.4471,118.585,0,66.4725,32.0096,0,0,0,0,0,0,10.3384,0
ITP,0,0,0,0,0,35.2019,0,0,0,0,0,0,0,0
m5CTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dA,184.7692,89.3412,172.2926,227.3725,305.1868,124.0192,688.7273,212.75,181.2353,318.381,136.04,68.7651,279.4167,390.1515
m6dA,277.6762,321.5945,303.666,81.5449,141.6194,532.8467,0,230.8494,653.7864,118.4712,403.8148,251.5966,351.3956,610.0654
dI,8.6538,16.5599,21.2598,65.8039,0,0,0,0,0,0,0,23.7919,10.6141,0
dC,565.081,486.0427,316.3684,789.4283,366.317,702.6817,270.4163,1188.9006,440.4923,131.0038,862.5242,1551.4617,532.7361,1074.6938
m5dC,133.3585,124.1529,0,172.9804,0,146.1539,0,380.8056,0,116.1667,0,203.6477,128.2336,0
ca5dC,31.6071,20.0588,28.8231,0,89.2308,30.7212,0,826.6111,0,0,609.04,346.4564,90.048,114.697
T,5893.8982,4393.3635,7065.5171,6398.2549,5727.7471,5050.6075,6351.7271,6974.9165,4153.74,4371.4048,4841.48,4288.2886,6376.7683,6738.7271
dAMP,404.0384,0,299.4762,77.1765,316.967,321.2692,0,312.5,192.8235,166.6429,359.64,66.9799,200.8484,0
dCMP,53.706,0,127.5374,0,0,36.2788,0,0,0,100.5476,0,65.5772,81.9268,0
TMP,0,18.9235,0,0,0,0,0,0,0,0,0,0,0,0
TTP,0,0,0,0,0,0,352.3636,0,0,0,0,0,0,0
m5dCTP,0,0,0,0,0,37.1923,0,0,0,0,0,0,0,0
m6dATP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f5dCTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8-oxo-dGTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
