,Pos-mettl3-loxP1-cerebellum-01,Pos-mettl3-loxP1-pons&medulla-01,Pos-mettl3-loxP1-midbrain-01,Pos-mettl3-loxP1-hippocampus-01,Pos-mettl3-loxP1-thalamus-01,Pos-mettl3-loxP1-hypothalamus-01,Pos-mettl3-loxP1-fornix-01,Pos-mettl3-loxP1-caudate-01,Pos-mettl3-loxP1-basal-01,Pos-mettl3-loxP1-ventral-01,Pos-mettl3-loxP1-anterior-01,Pos-mettl3-loxP1-olfactory-01,Pos-mettl3-loxP1-cortex-01,Pos-mettl3-loxP1-corpus-01
A+dG,35.616,0,0,0,0,0,0,0,0,0,0,59.1644,21.09,0
methylated A,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m6Am,0,0,21.7019,0,0,0,0,0,0,0,0,17.2489,0,0
I,18294.2487,37398.2966,30873.174,13377.943,21466.5499,38465.7319,10989.125,12362.5,37431.5,25243.8039,33739.3571,21707.3555,13723.8135,10930.75
C,463.392,135.7407,65.4099,293.6571,0,52.4328,0,177.0556,0,57.9804,856.6667,1922.2666,215.7813,147
methylated C+hm5dC,127820.574,80580.8974,157491.8038,62225.8847,101027.7602,212265.8425,124378.625,106458.2774,251169.8946,171259.3115,156171.6689,95724.4658,73749.1494,136943.0762
ac4C,48.3786,22.4074,0,0,0,51.4925,0,0,0,0,0,0,12.9196,0
G+8-oxo-dG,171.944,829.1481,190.9192,166.6857,0,334.2686,0,0,186.9,227.1372,406.0476,910.3955,108.4212,157.475
G+9-oxo-dG,8.024,0,0,0,0,0,0,184.5,0,0,0,0,0,0
methylated G,8.1947,0,20.2671,0,0,0,0,184.7222,0,0,0,0,0,0
m22G,0,0,45.851,0,0,0,0,0,0,0,0,0,0,0
U,16.744,0,0,0,0,0,385.625,0,0,0,0,16.1911,0,0
methylated U,13637.7446,11942.8667,14870.105,14634.5996,14022.3135,12491.5372,12652.125,14646.9995,13314.9999,13789.5097,14443.7619,13614.2176,14969.7011,14560.2494
AMP,53.7067,29.2296,24.0621,0,68.3824,310.9851,0,0,224.65,162.8627,80.6429,61.1911,254.1383,0
CMP,26.9707,32.637,23.6646,0,0,0,0,0,0,0,0,0,11.8006,0
GMP,9.1387,30.3481,0,0,0,0,0,0,251.45,0,85.5238,31.1911,22.508,0
UMP,10.4373,23.8741,0,0,52.6176,0,0,0,0,0,111.5238,0,11.283,0
m5CMP,0,0,0,0,0,0,0,0,0,0,89,0,0,0
m6AMP,0,31.9185,0,0,0,0,0,0,0,0,0,14.7956,0,0
ITP,0,0,0,0,0,0,0,0,0,110.0196,0,0,0,0
m5CTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dA,49.9947,112.9704,38.6025,81.9143,0,56.1045,0,347.4445,0,0,0,58.4222,100.5403,0
m6dA,73.2614,89.5259,115.118,0,185.3039,109.1194,0,0,182.95,85.2157,196.881,101.9156,133.5755,193.425
dI,0,0,19.7205,0,0,0,0,0,0,0,0,14.0844,0,0
dC,4391.4,5034.6445,4396.5464,4862.3428,3797.1863,4916.0449,6059.375,8355.8887,4762,5483.3726,6474.4287,5872.0132,4380.2766,5165.8501
m5dC,19.776,133.726,0,0,32.4902,0,0,237.3889,0,0,76.4286,145.5778,36.0611,0
ca5dC,8.2747,0,0,0,30.7353,46.4776,0,0,0,0,90.2143,18.28,19.9711,0
T,1922.6107,2591.637,2691.4348,1497.3143,1712.5589,2739.7464,1645.375,2023.8334,2969.5,2731.0393,3175.9286,2977.2755,1822.4277,1372.45
dAMP,122.6614,108.2222,113.0124,109.8571,78.8137,109.6866,582,0,0,98.902,0,101.9334,75.0611,124.6
dCMP,0,85.9111,23.0311,0,0,0,0,0,174.9,0,0,20.8089,55.1544,76.35
TMP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m5dCTP,0,0,0,0,0,0,0,0,0,0,0,0,11.0997,0
m6dATP,0,0,0,0,0,0,0,0,0,0,0,18.5378,0,0
f5dCTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8-oxo-dGTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
