"","Pos-mettl3-KO3-cerebellum-04","Pos-mettl3-KO3-pons&medulla-04","Pos-mettl3-KO3-midbrain-04","Pos-mettl3-KO3-hippocampus-04","Pos-mettl3-KO3-thalamus-04","Pos-mettl3-KO3-hypothalamus-04","Pos-mettl3-KO3-fornix-04","Pos-mettl3-KO3-caudate-04","Pos-mettl3-KO3-basal-04","Pos-mettl3-KO3-ventral-04","Pos-mettl3-KO3-anterior-04","Pos-mettl3-KO3-olfactory-04","Pos-mettl3-KO3-cortex-04","Pos-mettl3-KO3-corpus-04"
"A+dG",263.1438,286.5291,216,758.8,255.825,621.1964,0,576.6744,314.1364,356.8438,0,776.9685,468.1194,467.1945
"methylated A",120.8281,0,29.9947,0,44.0833,0,648.625,0,0,0,0,24.3636,58.8831,0
"m6Am",0,27.672,0,0,0,0,0,0,0,0,0,23.8656,0,0
"I",33243.2087,53968.0306,64033.1796,30893.1145,54966.9161,54467.3381,30407.5,30004.2559,46505.6818,37237.1251,59288,22397.9138,29801.3135,25344.1102
"C",844.2094,129.1217,288.9206,1019.1142,268.0417,114.9821,0,93.6977,426.9546,161.2813,680.25,2156.3202,380.1269,0
"methylated C+hm5dC",169426.5821,132038.9428,184447.6523,80602.1738,137810.0747,189306.0435,137832.375,128437.9043,186016.004,130477.4063,92928.75,81144.6254,75646.3733,98352.4981
"ac4C",74.7656,31.0423,0,133.6857,39.9167,218.6071,0,0,0,0,0,20.2016,14.597,158.5
"G+8-oxo-dG",1250.8813,1208.0582,1476.0265,1846.4572,700.5667,1170.6965,1767,512.5117,1360.8636,528.4689,883.125,1606.2648,822.3284,348.4167
"G+9-oxo-dG",0,0,0,137.3714,0,82.6607,0,0,195.1364,0,0,17.4585,11.6244,0
"methylated G",16.1938,128.6455,145.9524,129.7714,135.3833,280.7143,0,0,0,220.4375,352.875,199.0633,180.306,0
"m22G",0,123.6614,0,0,0,0,0,0,0,0,0,47.4743,0,0
"U",30.5593,57.2011,0,0,0,0,0,0,0,0,0,36.1423,0,0
"methylated U",25892.125,20056.1219,25433.7037,23287.5994,26990.7506,23468.9281,22050.375,27144.838,22888.7264,33645.4688,36360.4375,25689.6444,31913.9594,30240.0561
"AMP",10387.4969,4761.9312,12314.9575,11492.1715,12629.9251,14249.768,22348.375,18998.5113,12821.7727,16184.5626,11122.0625,12097.6365,16883.8312,13810.5557
"CMP",133,0,0,0,0,0,0,0,0,0,0,0,15.8159,0
"GMP",45.7625,102.0212,0,0,98.975,197.9286,0,272.6977,0,0,0,120.6877,117.9304,131.5278
"UMP",51.5,32.545,0,156.2286,36.1917,0,0,0,0,278,0,86.7628,12.3259,0
"m5CMP",14.9031,47.5079,0,0,43.975,0,0,125.9767,0,0,0,0,11.699,0
"m6AMP",0,0,0,0,0,0,0,0,0,0,0,0,36.2587,0
"ITP",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"m5CTP",0,0,0,0,0,0,0,0,0,0,0,23.7589,0,0
"dA",3154.6063,1651.4921,3121.7512,2413.4856,3009.8751,2146.2856,647.75,3229.4419,2269.5908,2740.1563,1550.8125,2959.9803,3105.3656,2257.0278
"m6dA",1422.5625,577.1958,934.6296,1206.4857,1812.1917,1407.9286,551.625,712.8604,693.7727,901.25,1373,1198.7668,1101.4179,667.1389
"dI",42.6062,0,37.3915,0,0,0,0,0,186.7273,0,0,21.8814,23.3234,0
"dC",1476.7219,2912.7406,1779.8625,2712,2586.3833,3276.3394,3454,4479.9536,2846.1365,3613.4688,2804.6875,3963.091,1759.9105,2129.8057
"m5dC",3652.8031,3550.3545,3668.9841,5969.6572,4468.6333,5322.5714,3378.625,7964.6514,6506.8184,5083.625,5391.875,6508.3436,4307.0571,4256.7779
"ca5dC",136.1843,22.5873,70.7725,127.9714,330.6083,0,0,132.4419,0,442.75,1139.5625,491.4862,159.1965,377.5278
"T",14614.2877,10084.9898,14178.847,13740.4568,15003.9169,12830.6426,11217.125,13484.9305,11458.6814,12676.6876,12266.0625,13662.779,14405.9653,13236.4449
"dAMP",1140.4594,195.4603,431.6825,347.4857,534.9499,719.7858,0,0,210.3636,685.5625,273.6875,217.3913,336.7439,302.5
"dCMP",128.5344,44.8783,24.9101,0,0,135.1964,1125.125,0,0,0,312.3125,41.5613,0,0
"TMP",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TTP",30.9312,24.3545,0,0,0,0,0,0,0,0,0,0,17.3035,0
"m5dCTP",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"m6dATP",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"f5dCTP",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8-oxo-dGTP",0,0,0,0,123.2,0,0,0,0,0,0,22.3953,0,0
