,Pos-mettl3-loxP2-cerebellum-02,Pos-mettl3-loxP2-pons&medulla-02,Pos-mettl3-loxP2-midbrain-02,Pos-mettl3-loxP2-hippocampus-02,Pos-mettl3-loxP2-thalamus-02,Pos-mettl3-loxP2-hypothalamus-02,Pos-mettl3-loxP2-fornix-02,Pos-mettl3-loxP2-caudate-02,Pos-mettl3-loxP2-basal-02,Pos-mettl3-loxP2-ventral-02,Pos-mettl3-loxP2-anterior-02,Pos-mettl3-loxP2-olfactory-02,Pos-mettl3-loxP2-cortex-02,Pos-mettl3-loxP2-corpus-02
A+dG,9.0983,17.8103,16.025,242.4726,26.3287,0,0,0,0,0,0,29.3598,19.767,0
methylated A,0,0,0,0,23.1538,0,0,0,0,0,0,0,0,0
m6Am,0,0,0,0,0,0,0,0,0,0,0,0,8.1138,0
I,21343.9746,27011.6836,33246.3892,15294.3096,22306.6082,29398.5078,13928.667,15498.2246,22890.2598,15568.2822,27794.6426,15175.2708,17515.6829,15116.6976
C,392.9393,34.9368,14.445,616.2727,58.2028,38.3662,0,0,116,70.5128,435.3214,955.986,308.4065,112.1628
methylated C+hm5dC,139756.5993,80554.0055,169477.1251,86266.3814,116539.8926,186549.7168,96203.75,164417.4059,180156.671,146586.4082,120341.2891,91914.9758,107044.445,141641.6495
ac4C,0,0,0,0,0,0,0,0,0,72.0256,0,0,68.8536,0
G+8-oxo-dG,223.8035,561.4138,227.595,61.2,84,140.662,0,84.7551,109.4815,77.9487,462.0357,686.7056,119.2141,76.1628
G+9-oxo-dG,9.3295,0,0,0,23.6504,0,0,0,0,0,0,0,0,0
methylated G,25.8353,0,0,0,22.9231,0,0,0,0,0,0,15.0561,21.7046,0
m22G,0,0,0,0,0,0,0,0,0,0,0,0,0,0
U,9.8121,0,21.03,0,0,0,0,70.3469,0,0,0,41.3365,0,0
methylated U,19148.3118,12716.1437,22345.36,20482.4545,18008.7344,12472.296,36808.584,19041.306,12631.2963,12611.7949,14090.8211,14610.5508,23613.4747,25168.79
AMP,20.5058,48.3908,77.325,156.3273,24.7972,0,0,315.2041,125.4074,0,0,21.3411,215.1599,215.4651
CMP,41.3237,0,15.6,0,0,98.6761,0,148.7959,0,0,0,49.0421,0,0
GMP,26.763,62.5057,33.44,0,24.9371,54.1408,0,150.5714,0,0,104.7143,66.3925,46.6125,0
UMP,8.7543,26.0805,0,62.2545,24.4895,0,0,0,0,0,0,15.7196,21.3794,0
m5CMP,0,23.7874,0,0,0,0,0,0,0,0,0,0,9.2385,0
m6AMP,9.7832,0,0,0,0,0,0,0,0,0,0,0,0,84.4651
ITP,0,18.6207,0,0,0,0,0,0,0,141.0769,0,0,0,0
m5CTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dA,81.3671,76.839,68.74,0,82.3776,82.9718,0,91.449,0,0,0,46.7009,110.7128,174.3721
m6dA,119.0289,17.8908,82.48,179,27.3776,0,1423.5834,77.1837,0,0,0,21.0047,140.9322,164.0465
dI,0,0,0,0,0,0,0,0,0,0,0,18.4112,8.2385,0
dC,4723.6097,3908.7357,5214.7949,5445.7817,4372.105,2986.7747,17257.916,7843.1631,2343.8147,2637.8462,3624.7856,4134.3411,5883.5745,10262.2091
m5dC,50.263,20.2126,32.965,77.2909,0,0,0,0,0,0,138.7857,78.3785,61.8726,233.907
ca5dC,0,36.2011,0,121.6,26.6364,0,0,72.5306,0,0,0,225.1075,24.7262,250.6744
T,1981.8237,1314.4598,2359.5901,2424.0544,2003.9651,658.2112,4700.5,2398.4897,1478.2963,933.0256,1219.2858,1610.8364,2638.6287,3536.5582
dAMP,101.7977,37.2241,106.77,83.0727,27.2937,156.2676,0,64.7551,0,0,0,15.3879,38.6613,0
dCMP,129.2312,0,21.365,0,0,0,512.5,0,0,88.5897,0,18.9766,30.6423,281.1163
TMP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TTP,10.6098,0,0,0,0,0,0,0,0,0,0,0,0,0
m5dCTP,11.0029,0,0,0,0,0,0,0,0,0,0,0,0,0
m6dATP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f5dCTP,0,20.2989,0,0,0,0,0,0,0,0,0,0,0,0
8-oxo-dGTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
