,Pos-mettl3-loxP2-cerebellum-01,Pos-mettl3-loxP2-pons&medulla-01,Pos-mettl3-loxP2-midbrain-01,Pos-mettl3-loxP2-hippocampus-01,Pos-mettl3-loxP2-thalamus-01,Pos-mettl3-loxP2-hypothalamus-01,Pos-mettl3-loxP2-fornix-01,Pos-mettl3-loxP2-caudate-01,Pos-mettl3-loxP2-basal-01,Pos-mettl3-loxP2-ventral-01,Pos-mettl3-loxP2-anterior-01,Pos-mettl3-loxP2-olfactory-01,Pos-mettl3-loxP2-cortex-01,Pos-mettl3-loxP2-corpus-01
A+dG,27.2917,23.8878,0,0,0,0,0,0,0,0,0,113.0476,10.7409,0
methylated A,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m6Am,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I,18428.5083,30293.3834,27261.7959,12567,20295.6633,35035.457,9671,14389.0001,26747.375,16051.6248,33488.8896,16784.5754,13562.5319,12859.4258
C,345.8408,61.1122,84.9602,554.5,86.2295,118.647,0,0,0,85.475,289.4074,938.3492,236.9235,287.7872
methylated C+hm5dC,109070.9572,75938.0091,139446.4718,66635.9214,93449.5669,187400.8848,106837.6655,173676.625,172867.665,137378.1973,131636.3008,89110.9516,81819.6429,126026.4913
ac4C,14.1553,14.9796,0,63.04,23.5164,45.0441,0,190.0755,0,0,0,0,28.7542,0
G+8-oxo-dG,238.0985,441.9337,175.6666,206.04,128.4918,515.6177,0,0,0,0,552.6667,1097.8373,131.2492,156.0213
G+9-oxo-dG,0,0,0,0,0,0,0,0,0,0,0,0,11.8638,0
methylated G,25.303,0,59.801,0,27.0164,0,0,0,0,131.575,114.963,12.9722,25.1761,0
m22G,0,0,0,0,0,0,0,0,0,0,0,0,0,0
U,0,0,15.9652,0,0,0,0,0,0,0,0,15.1111,0,62.9574
methylated U,12634.4549,12136.4287,13351.9905,12533.3804,14200.8364,14502.2207,11362.333,10380.3398,15396.0837,14770.8247,16103.4632,15937.139,14064.5343,13974.2551
AMP,69.1212,0,33.1095,0,118.0738,50.5735,0,62.8302,379.2917,82.25,305.4815,29.4841,141.2292,196.234
CMP,0,16.4847,17.194,0,29.1066,0,0,0,0,0,0,0,23.1396,0
GMP,13.1553,0,0,70.48,0,62.4118,0,0,287.1666,89.6,60.5185,45.6746,42.7343,0
UMP,0,0,39.2338,0,0,0,0,0,0,0,0,13.0635,0,0
m5CMP,0,0,14.4229,0,0,0,0,0,0,0,0,0,0,0
m6AMP,31.2121,0,0,88.2,32.418,0,0,0,0,0,0,14.369,0,0
ITP,0,0,0,0,0,41.3971,0,0,0,0,0,0,0,0
m5CTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dA,91.5757,87.5969,166.3035,74.5,24.4754,250.5882,0,0,144.25,103.125,67.5741,133.2976,95.6346,143.9787
m6dA,137.9545,62.7908,205.6219,71.96,142.7213,114.1912,0,79.434,0,0,123.963,138.8452,90.3522,65.3191
dI,11.5076,0,18.2985,0,0,0,0,0,0,0,58.037,13.877,0,0
dC,4223.8369,5355.5968,4363.6021,5738.8599,4234.7461,4531.9414,10666,8010.1509,5410.3335,4454.9751,5198.2964,6073.2817,5212.8274,5578.0427
m5dC,352.1932,62.3674,30.9652,120.12,56.623,42.9853,0,118,0,0,182.3518,42.4524,68.0964,0
ca5dC,62.6553,16.4184,15.2537,0,86.9181,0,0,0,0,0,142.6481,346.8254,13.3522,0
T,2099.7651,1506.2091,2555.0847,3134.0801,1968.0329,2007.9265,4185.6665,1596.0944,1263.4166,1385.675,1770.7963,2232.8571,2746.6079,3744.0212
dAMP,69.9432,34.3725,32.2886,64.78,92.7049,0,0,0,579.5834,0,0,14.3016,38.7143,78.4043
dCMP,39.1136,41.1684,50.4875,0,57.1393,154.1029,0,0,141,325.35,0,13.5675,10.6678,0
TMP,0,0,19.6318,0,0,0,0,0,0,0,0,0,0,0
TTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m5dCTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m6dATP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f5dCTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8-oxo-dGTP,0,0,0,0,0,0,0,0,0,0,0,15.619,11.4551,0
