"","Pos-mettl3-KO1-cerebellum-01","Pos-mettl3-KO1-pons&medulla-01","Pos-mettl3-KO1-midbrain-01","Pos-mettl3-KO1-hippocampus-01","Pos-mettl3-KO1-thalamus-01","Pos-mettl3-KO1-hypothalamus-01","Pos-mettl3-KO1-fornix-01","Pos-mettl3-KO1-caudate-01","Pos-mettl3-KO1-basal-01","Pos-mettl3-KO1-ventral-01","Pos-mettl3-KO1-anterior-01","Pos-mettl3-KO1-olfactory-01","Pos-mettl3-KO1-cortex-01","Pos-mettl3-KO1-corpus-01"
"A+dG",29.3958,0,0,0,33.7087,0,0,0,0,0,56.3333,755.1364,25.0302,0
"methylated A",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"m6Am",0,0,0,0,0,0,0,0,0,0,0,0,0,91.925
"I",22732.1667,49800.856,38330.1065,14239.8526,26301.8247,45207.0534,16970.6426,22722.6673,36534.4648,24926.5676,38923.8793,31621.0509,16749.9173,15321.55
"C",455.6659,496.2041,113.2907,722.4706,115.5437,230.6354,0,229.9584,427.3556,498.3333,476.7619,2155.702,350.495,0
"methylated C+hm5dC",173029.2397,111125.8578,168835.4678,72495.6767,110135.517,229485.0411,138226.6377,230194.8925,216692.6387,181740.8008,141851.8772,95554.0605,91415.2553,139069.8027
"ac4C",10.383,0,0,0,0,0,0,0,0,0,73.7619,37.5101,42.211,0
"G+8-oxo-dG",275.4319,1318.7551,332.0174,282.2941,164.0485,496.4166,301.6429,0,417.9556,0,828.2381,2611.4546,209.794,0
"G+9-oxo-dG",19.0746,0,0,0,0,0,0,0,0,0,0,0,0,0
"methylated G",33.6066,0,0,0,75.0582,0,0,85.5833,94.3778,0,0,21.7071,11.6709,0
"m22G",18.6426,0,0,0,0,0,0,0,0,0,0,0,0,0
"U",0,41.0204,0,0,0,0,0,0,0,0,0,94.1515,0,0
"methylated U",18352.2853,16538.4392,19243.6859,15870.294,17951.3883,19021.438,16426.4995,16648.063,16708.9331,16196.6001,17331.7138,13151.1565,16380.5882,21673
"AMP",76.2159,0,136.4768,0,39.699,319.1562,0,71.3333,210.4666,175.9667,211.1429,21.0556,145.4372,243
"CMP",20.9306,44.5102,0,0,0,59.5313,0,0,82.4,259.4333,111.9762,0,0,0
"GMP",32.0385,0,18.8547,0,0,0,0,0,97.7111,108.8333,0,18.7677,0,0
"UMP",10.5064,0,0,0,33.3981,0,0,0,0,0,0,0,39.1558,0
"m5CMP",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"m6AMP",0,0,0,0,0,0,0,0,0,0,0,0,20.7613,0
"ITP",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"m5CTP",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"dA",167.9435,100.9286,213.5175,330.8235,108.8058,392.2604,274.5,74.1458,356.5556,260.9333,90.3333,426.9041,164.1407,210.425
"m6dA",187.5013,509.5103,146.6861,103.8824,173.8446,133.2604,0,145.3958,258.8667,0,115.4286,135.4495,168.4648,244.925
"dI",10.1054,0,0,0,0,0,647.5714,0,0,0,0,18.6919,0,0
"dC",6013.4498,10240.7344,5711.657,5442.3824,5677.4075,6325.8438,8632.2147,8715.083,5055.0889,5707.4331,7996,10171.2931,5435.073,8447.5248
"m5dC",260.0309,446.5714,83.9535,0,0,84.3541,0,295.1875,481.0667,104.9333,0,208.798,86.7965,1529.825
"ca5dC",91.2622,0,17.9593,0,0,0,0,146.125,191.6,125.7333,184.7619,545.702,7.3015,0
"T",3438.6014,3930.7859,3969.1163,3446.7646,3238.6699,3130.5208,3834.2143,3134.3125,2894.7778,2714.3667,2884.762,2852.7475,3182.6306,4447.9248
"dAMP",218.4859,119.0816,175.1744,108.7647,40.1359,151.1146,0,324.1041,0,131.6667,0,18.3737,29.1884,0
"dCMP",0,0,21.3314,0,66.2427,0,0,0,0,114.5667,92.5238,50.7374,31.4121,145.725
"TMP",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TTP",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"m5dCTP",0,0,0,0,0,39.2396,0,0,0,0,0,0,0,0
"m6dATP",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"f5dCTP",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8-oxo-dGTP",0,0,0,0,0,0,0,0,0,0,0,0,0,0
