,Pos-mettl3-loxP3-cerebellum-06,Pos-mettl3-loxP3-pons&medulla-06,Pos-mettl3-loxP3-midbrain-06,Pos-mettl3-loxP3-hippocampus-06,Pos-mettl3-loxP3-thalamus-06,Pos-mettl3-loxP3-hypothalamus-06,Pos-mettl3-loxP3-fornix-06,Pos-mettl3-loxP3-caudate-06,Pos-mettl3-loxP3-basal-06,Pos-mettl3-loxP3-ventral-06,Pos-mettl3-loxP3-anterior-06,Pos-mettl3-loxP3-olfactory-06,Pos-mettl3-loxP3-cortex-06,Pos-mettl3-loxP3-corpus-06
A+dG,0,53.2393,0,58.9787,34.5057,59.0789,0,0,0,0,0,45.16,26.4609,0
methylated A,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m6Am,0,24.8344,0,0,0,0,0,0,0,0,0,22.2133,0,0
I,11640.8884,32172.9504,22044.0109,9495.4893,19952.0687,38753.1429,10385.6426,10250.7138,33275.6668,21516.4355,23300.5457,13699.24,12507.7388,8383.9443
C,81.4307,18.2454,44.9385,79.9574,0,0,0,184.1714,0,0,0,406.8467,87.5217,53.0463
methylated C+hm5dC,53571.1158,31000.1331,62834.7386,25485.7483,48518.8045,109471.3692,36698.9123,43731.1853,122637.2432,78219.5308,45176.758,35086.2445,35564.8358,27464.4877
ac4C,17.6812,0,33.3341,55.2038,0,0,0,0,0,0,0,0,9.546,49.1852
G+8-oxo-dG,68.244,1079.0246,70.4564,0,127.5747,746.1447,0,0,576.7778,0,170.2727,749.5466,208.9892,0
G+9-oxo-dG,11.6777,0,0,0,0,0,0,0,0,0,0,21.2933,0,0
methylated G,0,20.5399,0,74.3191,41.9655,0,0,0,0,0,0,20.2133,21.3854,48.0926
m22G,78.6265,0,0,0,0,0,0,0,0,0,0,30.8067,0,0
U,19.8712,0,16.0256,0,0,0,0,0,0,136.1739,0,0,7.5074,0
methylated U,7854.2347,7823.6475,7852.7105,7612.8545,9499.5557,9831.6973,7030.5376,9280.6807,10483.1719,9535.8291,9871.7129,9373.3807,8718.9125,6539.4839
AMP,142.2621,19.5337,223.2565,326.4255,190.3793,278.4342,568.2143,527.2857,647.7222,230.7826,421.4091,255.4467,400.876,343.6852
CMP,50.256,0,0,89.0851,33.8161,0,884.2857,0,0,0,0,0,17.3181,0
GMP,0,26.8834,20.5795,0,0,39.1447,232.7143,0,0,0,0,0,9.6927,0
UMP,8.9849,17.5399,18.8359,75.4894,56.9425,0,0,0,0,0,488.5454,23.38,7.7035,0
m5CMP,8.5452,18.092,0,0,44.3333,0,0,0,0,0,0,0,0,0
m6AMP,0,0,0,0,40.2529,0,0,0,0,0,0,0,8.2183,0
ITP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m5CTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dA,48.1506,22.184,43.4462,0,0,44.5658,0,133.8571,0,0,0,86.74,46.9919,55.3519
m6dA,83.5745,193.2105,153.3657,134.2889,0,148.0575,204.485,0,350.1989,148.2517,321.7081,152.7635,90.3771,55.8294
dI,0,0,16.5333,0,0,0,0,0,0,0,0,0,8.6846,0
dC,148.9231,204.7104,178.1158,429.8533,299.6606,381.8109,276.6842,375.5699,0,340.7368,287.8541,231.6772,184.6701,107.1696
m5dC,39.4939,63.4693,43.1333,0,103.3391,137.5197,0,170.7572,0,0,0,147.3934,60.3167,49.4352
ca5dC,37.4006,0,15.8462,201.1489,0,78.1447,0,117.4286,0,153.6087,0,107.7,59.5391,0
T,3035.9639,2773.0431,3225.3794,3492,4663.2527,3978.8027,2026.2858,4040.2856,4398.6113,4365.8696,3512.2727,4432.6402,3481.4259,2500.074
dAMP,70.8705,130.3926,156.9659,57.4894,117.1034,54.8026,0,85.9714,341.2222,178.4783,0,67.8333,24.9569,0
dCMP,10.488,0,97.877,83.1064,47.2184,106.9737,0,0,0,0,0,33.7467,63.4797,0
TMP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m5dCTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m6dATP,10.756,0,0,0,0,0,0,0,0,0,0,0,0,0
f5dCTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8-oxo-dGTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
