,Pos-mettl3-KO2-cerebellum-06,Pos-mettl3-KO2-pons&medulla-06,Pos-mettl3-KO2-midbrain-06,Pos-mettl3-KO2-hippocampus-06,Pos-mettl3-KO2-thalamus-06,Pos-mettl3-KO2-hypothalamus-06,Pos-mettl3-KO2-fornix-06,Pos-mettl3-KO2-caudate-06,Pos-mettl3-KO2-basal-06,Pos-mettl3-KO2-ventral-06,Pos-mettl3-KO2-anterior-06,Pos-mettl3-KO2-olfactory-06,Pos-mettl3-KO2-cortex-06,Pos-mettl3-KO2-corpus-06
A+dG,18.0462,0,0,0,0,0,0,0,0,0,0,45.0317,15.9384,76
methylated A,0,0,0,0,0,0,477.5,0,0,0,0,0,12.8128,0
m6Am,0,0,42.6372,0,0,0,0,0,0,0,0,0,0,0
I,13017.6089,27045.4413,25526.8108,8445.8066,23131.7353,31543.1881,10863.7998,12486.8848,27212.0625,25974.0371,21242.9609,21742.554,12378.5147,9795.4883
C,196.9593,0,22.3506,0,310.9759,197.0416,0,0,0,113.2037,434.72,1844.448,44.3633,354.3293
methylated C+hm5dC,78902.3463,66398.9695,138899.6636,42226.1355,87234.1111,166667.4816,57527.0122,80067.3352,171979.8379,89644.0542,73929.3532,59962.7974,45840.0496,52699.4728
ac4C,63.0408,33.6294,54.7013,136.9677,0,0,591.9711,0,0,140.2222,0,62.9752,0,0
G+8-oxo-dG,220.6495,495.7692,191.013,0,76.3976,386.4375,326.5,0,0,263.2592,741.4,1021.9248,56.7266,97.3659
G+9-oxo-dG,0,0,21.9416,0,0,0,0,0,0,0,0,21.104,7.4754,0
methylated G,52.8777,0,42.6234,123.3871,0,0,0,121.8846,0,0,0,58.9827,17.5936,0
m22G,0,0,0,0,0,0,0,0,0,0,0,20.948,0,0
U,0,28.0018,19.4173,0,0,0,0,0,0,0,157.2505,19.1634,14.6509,0
methylated U,13115.152,11109.6953,13768.4201,10986.5557,13993.5511,13633.2275,9851.6553,13585.2021,10778.6445,12625.7646,16705.6758,12205.3311,11523.4047,11818.2969
AMP,502.5325,396.3916,720.5065,201.5807,632.3855,803.25,1005.2,978.6538,1741.5,1519.5925,1344.04,451.578,731.362,904.7317
CMP,48.3071,0,0,0,0,0,0,133.6154,0,0,0,0,0,0
GMP,8.7038,26.7552,25.3831,0,0,69.5417,0,0,0,0,268.16,86.2428,17.202,0
UMP,54.7038,0,180.3701,0,0,146.6458,0,143.7692,187.6875,0,0,0,7.532,0
m5CMP,0,22.8951,0,0,0,0,0,0,0,0,0,0,0,0
m6AMP,14.2908,0,0,0,0,0,0,0,0,0,0,0,0,0
ITP,0,0,0,0,0,0,0,0,0,0,0,0,8.8522,0
m5CTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dA,190.1033,127.4965,201.2338,115.9355,180.7349,326.2292,0,139.0769,0,0,216.76,136.1618,93.0246,91.1219
m6dA,237.4152,275.0118,198.3917,380.3345,113.2118,326.5241,0,247.753,0,370.4289,244.1032,397.7031,288.6599,592.1592
dI,0,0,22.3389,0,36.5685,0,0,0,0,0,0,0,0,0
dC,447.3787,486.6681,690.8842,845.983,567.395,715.6546,881.0158,1064.0568,161.9112,732.2924,931.7558,771.5157,529.1489,657.9243
m5dC,18.0652,86.986,180.9123,102.8871,209.8193,93.9896,671.55,0,181.7813,0,0,89.1879,97.6551,0
ca5dC,27.8261,0,0,210.1936,0,204,0,0,0,0,176.84,195.4971,53.3793,0
T,4805.3556,4222.832,4950.1271,3637.9677,5085.2168,4676.354,5958.5,4381.6152,4729.8125,4366.9258,6346.52,5175.5896,3601.2045,3702.3901
dAMP,255.6386,33.7972,276.2726,0,239.3856,406.0416,0,0,0,0,166.48,22.1908,111.4779,89.8293
dCMP,21.519,55.4685,71.552,0,0,0,433.5,150.6154,244.9375,0,0,48.2774,18.4409,0
TMP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m5dCTP,11.6549,0,37.6688,0,0,0,0,0,0,0,0,0,0,0
m6dATP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f5dCTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8-oxo-dGTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
