"","Pos-mettl3-KO1-cerebellum-03","Pos-mettl3-KO1-pons&medulla-03","Pos-mettl3-KO1-midbrain-03","Pos-mettl3-KO1-hippocampus-03","Pos-mettl3-KO1-thalamus-03","Pos-mettl3-KO1-hypothalamus-03","Pos-mettl3-KO1-fornix-03","Pos-mettl3-KO1-caudate-03","Pos-mettl3-KO1-basal-03","Pos-mettl3-KO1-ventral-03","Pos-mettl3-KO1-anterior-03","Pos-mettl3-KO1-olfactory-03","Pos-mettl3-KO1-cortex-03","Pos-mettl3-KO1-corpus-03"
"A+dG",18.3259,0,0,248.0571,0,0,0,0,0,0,0,820.098,11.7239,0
"methylated A",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"m6Am",0,38.3316,0,0,0,0,0,0,0,0,0,31.9639,0,0
"I",52473.2508,102363.3621,85549.7708,37341.3125,62944.0615,89173.5428,39668,44486.7555,88122.4531,42200.2409,65967.1323,68993.2866,37401.92,35949.3177
"C",2943.4904,845.4599,535.9774,3438.2286,1109.6897,680.44,2452,747.9111,1019.3,337.931,1996.087,10460.0207,1364.924,1377.2128
"methylated C+hm5dC",510926.5797,326216.871,489481.3327,247207.1406,323938.2763,595197.1708,423429.0137,604323.6124,572567.443,401120.1886,328669.4258,262553.0214,258709.2763,382046.614
"ac4C",42.3038,83.4171,22.1921,0,0,0,0,0,218.7,234.4138,0,31.7371,10.5662,0
"G+8-oxo-dG",1532.8481,5224.1445,2465.4407,1490.8,1333.5863,2358.26,0,520.6667,2002.75,951.8965,2294,8143.6032,1086.3464,327.0213
"G+9-oxo-dG",0,0,64.1186,0,0,0,0,0,0,0,193.8696,0,0,0
"methylated G",91.7152,195.1872,52.904,0,156.819,113.62,470.5,208.2,0,0,0,67.4691,108.2197,121.4043
"m22G",17.2342,0,0,101.6571,0,0,0,0,0,0,0,0,0,0
"U",0,0,0,0,0,0,0,86.3556,0,0,0,0,0,0
"methylated U",35846.4539,42850.331,37287.87,30446.4854,36969.2155,31688.0403,42596.2513,34664.9769,37388.1001,31240.5868,31736.1745,37033.7734,32302.0393,39058.1933
"AMP",965.1867,637.5882,1106.3672,1391.8857,1703.362,2373.0399,883.5833,1393.7334,1997,2379.5171,818.8696,422.7577,1656.6114,2038.9149
"CMP",31.9557,0,72.4124,0,0,0,0,0,0,0,0,80.701,50.6253,0
"GMP",141.9715,25.3583,93.5141,118.4,36.2931,293.22,420.4167,493.7111,488.9,395.931,0,132.0721,76.7408,295.5532
"UMP",0,0,96.452,0,33.6293,0,0,0,0,0,0,173.5464,55.3662,0
"m5CMP",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"m6AMP",13.1361,0,31.5085,0,0,0,0,0,0,130.3448,0,0,18.8732,0
"ITP",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"m5CTP",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"dA",897.3987,692.3743,1215.6497,708.0857,1140.6897,945.12,563.75,835.6667,0,0,0,540.8145,548.6451,932.7447
"m6dA",992.3671,1125.1497,945.435,1265.9714,1044.9397,451.08,1665.6667,1204.8223,1225.25,131.2069,924.3478,857.9433,885.2958,1002.0639
"dI",0,87.893,22.6215,0,0,0,0,0,0,0,0,312.2371,11.0789,0
"dC",11419.0913,20728.6835,10942.2828,11887.2002,10686.7501,12011.3004,16116.917,11963.4219,11496.5,8465.8271,12964.3047,18740.2272,11176.3321,13414.2344
"m5dC",489.2088,2603.032,343.5085,442.8286,350.069,472.2,450.5,457.3333,0,0,632.7826,2446.4125,707.0169,137.7447
"ca5dC",486.6866,1248.8289,207.1073,396.4286,798.3879,264.38,2373.8333,2314.2,624.35,1475.9655,2833.5217,6786.2679,1231.7916,1310.2979
"T",12158.0947,11900.5184,13162.7566,11510.6572,11479.3969,9937.7803,15411.25,11017.9551,11372.8996,8449.8271,8274.7393,27840.9222,11323.6112,12791.3828
"dAMP",3250.4335,737.2835,2948.0848,1219.9143,2120.1293,3010.52,0,3061.9332,2568.05,2343.2759,1219.6957,648.3196,1097.7015,1163.0638
"dCMP",15.3608,41.2567,61.8361,120.5429,0,104.4,0,0,0,1394.9656,1647.5218,672.4897,23.4958,226.4468
"TMP",0,0,0,0,0,0,0,0,0,0,0,0,0,105.6383
"TTP",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"m5dCTP",13.0886,0,0,0,0,0,0,0,0,0,0,0,0,0
"m6dATP",0,0,0,0,0,0,0,0,0,0,0,339.933,0,0
"f5dCTP",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8-oxo-dGTP",0,0,0,0,0,0,0,0,0,0,0,0,0,0
