"","Pos-mettl3-KO2-cerebellum-01","Pos-mettl3-KO2-pons&medulla-01","Pos-mettl3-KO2-midbrain-01","Pos-mettl3-KO2-hippocampus-01","Pos-mettl3-KO2-thalamus-01","Pos-mettl3-KO2-hypothalamus-01","Pos-mettl3-KO2-fornix-01","Pos-mettl3-KO2-caudate-01","Pos-mettl3-KO2-basal-01","Pos-mettl3-KO2-ventral-01","Pos-mettl3-KO2-anterior-01","Pos-mettl3-KO2-olfactory-01","Pos-mettl3-KO2-cortex-01","Pos-mettl3-KO2-corpus-01"
"A+dG",16.2601,51.9527,0,0,0,0,0,0,0,0,0,91.7554,0,0
"methylated A",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"m6Am",0,0,18.3439,0,0,0,0,0,0,0,0,0,0,0
"I",14760.5491,33879.1885,31065.8312,11124.3912,25416.1532,32601.3657,12551.2002,11754.1113,29659.6669,29008.75,21563.9043,19957.5038,16230.885,13490.75
"C",350.6301,102.554,156.4498,299.6522,218.2018,69.8049,468.7,0,358.6666,0,682.1429,1671.7411,229.6378,0
"methylated C+hm5dC",137369.0124,110354.1233,201431.4546,82032.8696,140654.5478,274038.7358,130520.002,116794.1641,279832.4327,162910.5313,120702.6465,98121.5196,87866.7047,95277.6447
"ac4C",14.7919,0,17.4497,0,0,0,0,189.2778,0,0,0,0,0,0
"G+8-oxo-dG",107.5839,589.3649,63.381,0,73.4615,378.2927,0,0,192.1905,268.9063,232.619,479.0144,252.127,115.1786
"G+9-oxo-dG",0,0,0,0,0,0,0,0,0,0,0,0,9.9474,0
"methylated G",12.7977,0,37.2011,0,0,0,0,0,142.381,0,0,0,12.4118,0
"m22G",0,0,0,0,0,0,0,0,0,0,0,0,9.0774,0
"U",10.0405,45.8378,0,0,0,0,0,0,0,0,0,21.9568,0,0
"methylated U",15956.526,11746.7502,15918.6828,14243.9131,14836.3845,13738.9517,10364.0996,11608.2783,14640.3811,13161.3125,15122.143,13053.7983,15164.7955,14889.7146
"AMP",0,54.473,24.1164,136.9565,67.2212,0,346.3,0,259,0,0,60.3454,234.7647,0
"CMP",13.5954,23.0743,54.6932,0,35.7308,73.2195,0,0,0,0,0,0,20.7709,0
"GMP",21.2023,23.9797,38.6878,0,35.0962,0,0,0,0,0,0,26.4532,40.7492,111.6071
"UMP",0,61.7702,0,0,0,0,0,0,206.8571,0,109.5714,25.6978,11.7461,0
"m5CMP",0,0,16.5185,0,42.2404,0,0,0,0,0,0,0,0,0
"m6AMP",0,0,0,0,40.5385,0,0,0,0,0,0,0,0,0
"ITP",0,0,0,0,0,0,0,0,0,0,0,0,11.8173,0
"m5CTP",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"dA",172.2572,41.8379,283.2646,211.2174,184.0577,83.1219,0,0,0,393.2813,152.6904,135.4964,188.2663,373.9643
"m6dA",172.3468,121.527,123.545,367.7826,80,0,608.7,0,0,108.6563,176.9762,83.0936,196.0682,158.2857
"dI",17.8613,22.5,18.3069,0,0,0,0,0,0,106.4688,0,0,0,0
"dC",5462.3322,7675.5405,5208.2434,7083.1304,4945.5576,5532.3169,9121.4004,6258.7222,6161.1431,4399.7501,6495.5,6195.9351,5066.2041,5533.2856
"m5dC",61.0086,93.0473,21.7778,131.8696,75.3558,0,0,0,0,355.75,0,124.6762,93.6625,116.1786
"ca5dC",20.3729,34.0405,0,311.0435,0,92.7317,0,0,157,0,220.4048,162.1655,158.2724,255.8929
"T",2855.6502,2624.3582,2415.291,1560.8695,2050.0769,2282.6099,3267.3,3126.7778,1734.4286,1997.25,2320.2856,2041.0503,2152.7307,2509.9285
"dAMP",109.0318,109.9121,138.4391,149.6956,41.5673,105.6341,0,0,0,200.8438,0,0,105.7709,145.2143
"dCMP",22.9595,0,186.5344,0,37.4808,0,0,0,0,0,173.381,55.0288,0,0
"TMP",11.0694,0,0,0,0,0,0,0,0,0,0,0,0,0
"TTP",0,24.3716,0,0,0,0,0,0,0,0,0,23.223,0,0
"m5dCTP",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"m6dATP",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"f5dCTP",0,0,0,0,33.7692,0,0,0,0,0,0,0,0,0
"8-oxo-dGTP",0,0,0,0,0,0,0,0,0,0,0,0,0,0
