,Pos-mettl3-loxP2-cerebellum-05,Pos-mettl3-loxP2-pons&medulla-05,Pos-mettl3-loxP2-midbrain-05,Pos-mettl3-loxP2-hippocampus-05,Pos-mettl3-loxP2-thalamus-05,Pos-mettl3-loxP2-hypothalamus-05,Pos-mettl3-loxP2-fornix-05,Pos-mettl3-loxP2-caudate-05,Pos-mettl3-loxP2-basal-05,Pos-mettl3-loxP2-ventral-05,Pos-mettl3-loxP2-anterior-05,Pos-mettl3-loxP2-olfactory-05,Pos-mettl3-loxP2-cortex-05,Pos-mettl3-loxP2-corpus-05
A+dG,442.1283,374.3,434.0909,748.4243,324.2152,429.4074,576.1667,480.9,349.7561,608.5625,186.9211,625.4381,684.6309,846.7759
methylated A,0,0,0,0,37.4177,0,0,0,0,0,0,16.4524,0,0
m6Am,8.7237,0,0,0,0,0,0,0,0,0,0,0,0,0
I,3834.4639,7153.5332,6863.3467,712.0303,3967.1521,6898.0615,3900.6667,2303.575,7889.7075,3305.2813,6516.342,2617.1619,1932.0368,2332.8965
C,32.8586,84.24,66.6705,0,0,34.8765,0,0,162.2439,86.5313,0,125.1857,62.7095,0
methylated C+hm5dC,16139.0297,9136.8338,19193.824,6820.2123,12434.5194,23663.828,19686.8326,17881.9746,31347.635,23395.0313,18175.1573,14208.0668,11063.1937,14960.8103
ac4C,57.5263,39.4734,16.608,0,0,0,0,0,0,0,0,0,9.0262,0
G+8-oxo-dG,67.0987,21.2933,0,0,0,30.3827,0,0,0,0,0,0,7.5366,0
G+9-oxo-dG,0,0,0,0,0,0,0,0,0,0,0,0,8.8325,0
methylated G,19.1974,0,0,0,33.6203,0,648.3333,0,0,0,0,0,10.5628,0
m22G,0,0,0,0,0,0,0,0,0,0,0,0,0,0
U,0,17.4867,0,0,36.1899,0,0,0,71.0976,0,0,17.6476,0,0
methylated U,4092.3521,2674.9467,4045.0795,3177.5757,3744.9367,2257.3828,7665.6665,3601.25,4738.634,3810.2813,3218.0527,3460.1715,3406.3193,4877.069
AMP,51.0855,40.5533,57.6762,86.7576,0,67.8519,530.3333,301.2,152.2927,125.375,79.1579,26.7904,77.7644,59.7931
CMP,0,0,0,91.4848,0,0,0,0,0,0,0,15.4524,8.2801,0
GMP,0,0,0,0,0,0,0,0,0,0,0,0,16.288,51.2759
UMP,29.6086,0,0,0,0,0,0,0,0,0,0,0,8.2068,0
m5CMP,0,0,35.3977,0,0,0,0,0,0,0,0,0,8.1859,0
m6AMP,9.3388,0,35.2784,0,0,0,0,0,0,0,0,13.5238,0,0
ITP,9.6875,0,0,0,0,0,0,0,0,0,0,14.3571,0,0
m5CTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dA,0,0,15.4261,82.3636,0,0,0,0,0,0,87.5526,33.2095,0,52.5345
m6dA,25.6513,17.42,0,0,34.1392,42.4074,0,0,0,0,0,14.8952,61.4294,56.0345
dI,0,0,0,0,0,33.321,0,0,0,0,0,0,0,0
dC,632.2664,823.0401,735.2955,200.5455,864.481,772.4815,4656.1665,1150.25,808.6342,294.0313,666.7632,722.7143,485.2592,834.2069
m5dC,1822.671,1241.2,1574.4489,2411.6667,1730.7595,1612.1358,2642.1667,2397.3501,1635.0488,1724.5313,1471.5,1669.9524,1882.2199,2335.9482
ca5dC,9.7928,63.3,33.1989,0,33.9367,0,0,0,235.6341,0,0,108.4048,41.3848,0
T,464.4507,657.0667,584.5227,1341.9697,433.6962,752.6173,1054.8334,180.225,568.9513,672.125,378.2368,867.5191,429.1911,549.6035
dAMP,31.0131,24.8467,18.892,0,31.6962,0,0,91.45,67.561,0,69.1053,0,25.1153,49.931
dCMP,0,20.3467,0,86.0909,0,36.3086,0,0,0,0,0,37.1095,0,0
TMP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m5dCTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m6dATP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f5dCTP,0,19.1267,0,0,0,0,0,0,0,0,0,0,8.1387,0
8-oxo-dGTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
