,Pos-mettl3-loxP2-cerebellum-06,Pos-mettl3-loxP2-pons&medulla-06,Pos-mettl3-loxP2-midbrain-06,Pos-mettl3-loxP2-hippocampus-06,Pos-mettl3-loxP2-thalamus-06,Pos-mettl3-loxP2-hypothalamus-06,Pos-mettl3-loxP2-fornix-06,Pos-mettl3-loxP2-caudate-06,Pos-mettl3-loxP2-basal-06,Pos-mettl3-loxP2-ventral-06,Pos-mettl3-loxP2-anterior-06,Pos-mettl3-loxP2-olfactory-06,Pos-mettl3-loxP2-cortex-06,Pos-mettl3-loxP2-corpus-06
A+dG,23.6958,0,14.9585,0,0,0,0,0,0,0,0,85.1324,30.6909,0
methylated A,0,32.8356,0,0,0,73.5522,0,0,0,0,0,14.7353,0,0
m6Am,51.4637,0,0,0,0,0,0,0,0,0,0,0,0,0
I,13410.1167,23434.8828,25623.3205,11092.422,19371.146,24694.0589,10357.2225,11373.2256,24610.8571,12436.0313,25279.8328,11439.1474,14675.5241,12132.5919
C,62.5696,28.6267,50.7332,234.7556,0,0,871.8889,0,0,0,100.5333,315.7696,142.8077,72.2041
methylated C+hm5dC,49959.5722,36698.0687,70889.904,30253.471,45390.4775,92637.7227,49911.7656,74073.9014,91495.4268,55506.6077,52241.1892,39262.1764,45459.7295,45325.1922
ac4C,0,66.2985,15.4663,0,0,45.337,0,0,0,0,0,35.43,33.0381,0
G+8-oxo-dG,117.767,367.3562,84.2487,112.8222,164.378,113.6567,0,0,220.5714,0,224.3667,855.2157,125.5519,69.4286
G+9-oxo-dG,0,0,0,0,0,0,0,0,0,0,0,0,0,0
methylated G,0,0,16.3005,0,0,116.2836,0,0,0,0,0,0,38.5368,0
m22G,0,19.3288,0,0,194.1829,0,0,0,0,0,0,0,8.1722,0
U,0,0,17.0622,0,0,44.3582,0,0,0,0,0,0,7.757,0
methylated U,8217.0124,7362.9932,9586.4872,9411.3057,8960.9316,7991.6577,10335.8398,9336.4912,7919.7515,7840.4883,8882.4284,8532.6711,10672.6242,9123.3135
AMP,158.3108,177.3152,350.5026,440.1778,454.1464,321.9254,4987.5556,388.1613,185.9286,194.4063,0,192.1226,861.1619,1311.9388
CMP,0,0,0,0,96.0122,43.2239,0,0,0,158.4063,0,55.8922,10.0608,0
GMP,0,24.3356,17.8653,0,0,0,495.3333,111,232.3571,0,0,14.2255,7.2,0
UMP,22.7443,0,0,75.8444,0,0,0,0,0,0,0,41.6618,27.243,0
m5CMP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m6AMP,17.2071,0,0,0,0,0,0,150.5484,0,0,0,14.2745,0,0
ITP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m5CTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dA,107.9094,0,136.7668,66.8667,73.0366,105.3433,981.2222,109.0968,0,0,0,166.9755,111.3443,0
m6dA,107.0489,80.4271,82.2951,70.6175,132.0045,233.7156,0,250.2122,0,0,0,105.0222,137.3399,173.5424
dI,19.4802,0,0,0,0,0,0,0,0,0,0,0,0,0
dC,202.4926,174.8605,254.3207,154.0608,266.613,211.1422,730.9532,398.4109,155.7707,313.0921,56.486,326.804,290.7672,303.8185
m5dC,62.8252,45.3904,67.285,103.5667,134.4146,73.4552,244.2778,70.7581,0,0,529.05,131.2672,50.543,185.5408
ca5dC,44.2492,0,31.3265,0,0,0,0,146.4194,0,0,0,141.3333,86.5899,0
T,3215.1748,3309.6165,3854.2382,3675.6897,3939.0122,3803.2957,3950.1111,3557.1292,3559.8572,3648.8126,3105.2666,3797.294,4552.9873,3271.4897
dAMP,125.4629,41.9178,102.1192,69.7556,82.7439,151.5075,0,110.7742,267.4286,0,326.7666,41.1128,75.0126,0
dCMP,0,21,0,82.0222,0,0,0,0,0,0,105.6,18.2549,0,0
TMP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m5dCTP,0,0,0,0,0,0,0,0,0,0,0,0,9.2278,0
m6dATP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f5dCTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8-oxo-dGTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
