,Pos-mettl3-KO1-cerebellum-05,Pos-mettl3-KO1-pons&medulla-05,Pos-mettl3-KO1-midbrain-05,Pos-mettl3-KO1-hippocampus-05,Pos-mettl3-KO1-thalamus-05,Pos-mettl3-KO1-hypothalamus-05,Pos-mettl3-KO1-fornix-05,Pos-mettl3-KO1-caudate-05,Pos-mettl3-KO1-basal-05,Pos-mettl3-KO1-ventral-05,Pos-mettl3-KO1-anterior-05,Pos-mettl3-KO1-olfactory-05,Pos-mettl3-KO1-cortex-05,Pos-mettl3-KO1-corpus-05
A+dG,716.9798,936.8021,616.7379,764.2889,569.1667,388.6324,315.1818,774.625,415.76,705.0385,313.7391,818.3763,537.791,843.3
methylated A,52.7126,0,0,0,80.2179,0,0,0,139.2,0,0,17.3656,15.6934,0
m6Am,0,0,0,0,0,0,0,0,0,0,0,0,11.2056,0
I,8518.7789,23534.1348,14340.7375,5556.2222,10174.5257,24489.456,6906.3638,7678.6001,20751.0391,12476.4229,15345.5213,13490.8548,4448.1568,6022.3252
C,56.1494,184.8854,59.233,64.2889,92.2436,0,0,60.7,243.44,0,0,218.2098,99.0976,167.675
methylated C+hm5dC,39102.6926,32496.5214,38979.2224,20085.5113,23387.3465,70565.678,31924.0913,38505.2266,69403.999,53475.8858,35452.0005,25255.3115,17395.5715,33453.2999
ac4C,21.3592,0,0,0,0,60.0588,0,82.3,0,0,0,0,11.5714,78.95
G+8-oxo-dG,11,371.7604,0,0,36.0769,270.8235,0,0,136.4,0,0,829.5269,0,0
G+9-oxo-dG,0,0,31.2718,0,0,0,0,0,0,0,0,0,0,0
methylated G,10.0891,0,0,0,40.4103,0,0,0,140.96,0,0,57.5161,9.9094,0
m22G,0,0,0,0,0,0,0,0,0,0,0,0,0,0
U,0,29.7396,0,0,40.4231,0,0,0,0,0,0,0,0,0
methylated U,8021.3189,10547.8232,8790.6306,7439.6001,9117.8723,11516.7793,7791.5453,8119.975,11773.3999,11313.6535,9436.4346,10887.3715,7621.7039,9714.8504
AMP,72.2213,34.5104,100.1748,347.0889,134.5129,264.0588,337.1818,392.1,0,0,0,191.7796,92.7352,630.725
CMP,0,0,0,0,41.4103,51.2647,0,0,0,0,0,43.5914,23.5924,0
GMP,31.9224,0,28.8155,63.4,0,0,0,0,0,0,0,32.8495,10.0488,68.8
UMP,66.3936,35.6771,0,0,0,0,0,0,0,0,0,16.1398,14.9617,0
m5CMP,8.4943,0,0,0,0,0,0,75.4,0,0,0,18.2742,31.0279,0
m6AMP,0,31.5625,0,79.1333,0,0,0,0,0,0,0,20.9785,0,0
ITP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m5CTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dA,17.1667,0,0,65.6,0,207.75,0,0,0,0,0,37.8333,20.8885,0
m6dA,120.385,30.8021,128.4563,88.2444,82.0897,242.25,0,115.625,156.2,0,0,190.2366,76.2718,96.75
dI,18.4885,0,0,0,0,0,0,74.5,0,0,0,0,10.2857,0
dC,920.1983,1821.3958,900.301,1172.1777,1144.7949,2007.2354,1379,1524.35,909.24,2536.1924,1526.826,2189.3655,1138.1428,1722.35
m5dC,3424.0057,4034.177,3320.0195,3227.8445,3010.2437,3938.9558,3909,3911.9,2962.3201,3024.5769,4254.9563,4779.5591,2901.2856,2898.3501
ca5dC,0,0,0,0,0,0,0,81.075,294.8,0,0,138.3925,0,0
T,1064.2213,1259.0105,1009.6699,1144.4444,1230.3718,2143.6765,472.4546,1334.25,983.48,1536.6154,5050.3912,1732.8332,946.1951,799.05
dAMP,53.8563,0,0,75.7556,45.3077,42.5147,0,0,0,139.2308,0,35.6828,0,0
dCMP,10.9856,32.8646,0,0,93.5385,44.3382,0,0,0,0,0,39.3172,0,0
TMP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m5dCTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m6dATP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f5dCTP,9.819,0,0,0,0,0,0,0,0,0,0,0,0,0
8-oxo-dGTP,10.5517,0,0,0,0,0,0,0,0,0,0,0,0,0
