"","Pos-mettl3-KO3-cerebellum-01","Pos-mettl3-KO3-pons&medulla-01","Pos-mettl3-KO3-midbrain-01","Pos-mettl3-KO3-hippocampus-01","Pos-mettl3-KO3-thalamus-01","Pos-mettl3-KO3-hypothalamus-01","Pos-mettl3-KO3-fornix-01","Pos-mettl3-KO3-caudate-01","Pos-mettl3-KO3-basal-01","Pos-mettl3-KO3-ventral-01","Pos-mettl3-KO3-anterior-01","Pos-mettl3-KO3-olfactory-01","Pos-mettl3-KO3-cortex-01","Pos-mettl3-KO3-corpus-01"
"A+dG",9.3408,13.2976,14.981,0,0,0,0,0,95.2821,0,0,45.0412,0,0
"methylated A",0,0,19.2464,0,0,0,0,0,0,0,0,0,0,0
"m6Am",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"I",15552.4869,31686.6692,31947.4506,13127.8076,25755.8044,32907.3812,11425,13082.0434,32014.5902,21658.9199,36812.2969,14280.418,15569.8543,12729.3906
"C",409.4958,64.6975,68.9763,780.2692,73.092,59.9206,0,0,154.5897,69.16,0,790.469,217.8675,85.1463
"methylated C+hm5dC",136466.6944,98863.396,153941.3558,59064.7683,113682.3316,201300.8486,100161.9996,115722.7784,207445.6211,134713.4218,108102.1485,90308.4653,73330.961,88772.3179
"ac4C",20.8338,0,41.8863,0,0,156.8888,230.4615,0,0,0,0,0,22.2303,87.7561
"G+8-oxo-dG",117.5296,545.8391,75.0853,760.3077,82.7931,0,0,0,87.7436,0,0,243.1391,85.0978,0
"G+9-oxo-dG",0,0,0,0,0,0,0,0,0,0,127,50.0464,0,0
"methylated G",9.7155,369.0439,32.4028,0,86.0345,0,292.3846,0,0,0,0,0,9.5678,0
"m22G",0,0,0,0,0,0,0,0,0,0,0,0,0,77.7073
"U",0,35.7951,0,0,0,0,0,0,0,0,0,0,0,0
"methylated U",13380.9298,13286.6728,13838.806,10915.5002,14328.7822,13298.6189,10202.3078,13036.4783,12144.3587,11650.4197,13477.148,12184.7834,13894.1736,13746.3167
"AMP",23.3155,60.6049,68.2749,0,42.0115,121,0,0,229.6923,72.92,0,60.1031,119.981,82.6098
"CMP",11.3577,0,60.7725,0,0,0,0,0,0,0,0,0,0,0
"GMP",33.9295,16.522,82.4266,148.6154,34.6667,68.4127,0,0,0,61.44,0,35.6186,63.1104,86.8537
"UMP",42.9774,32.9171,0,0,0,0,0,0,0,0,0,0,11.5489,0
"m5CMP",0,16.7659,0,0,0,0,0,0,0,0,0,0,0,0
"m6AMP",0,0,34.2701,0,0,0,0,0,0,0,0,0,0,0
"ITP",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"m5CTP",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"dA",143.3183,282.6146,297.5071,0,183.115,369.4921,0,0,349,139.2,0,228.9587,76.7382,234.7073
"m6dA",116.5971,135.5024,98.3412,121.1154,46.8391,230.9682,0,0,223.359,67.46,0,197.134,185.814,469.2439
"dI",0,0,13.5972,112.5769,0,0,281.8462,0,0,0,0,0,0,0
"dC",4556.2622,5160.9123,4418.8198,5946.8076,4876.4367,4981.4287,5294.1538,6895.7393,3412.6411,3933.9399,6788.2222,4693.0825,4553.8296,6423.0977
"m5dC",141.1211,90.2537,51.2654,0,41.8046,50.7302,0,296.1304,0,62.24,116.4815,15.2113,34.0127,388.0488
"ca5dC",0,0,0,0,0,0,0,0,0,0,186.8889,262.1959,43,0
"T",2371.9409,1830.4975,1973.2938,2201.8845,2621.5057,2349.9683,973.3077,1425.1305,1990.5897,2070.6001,1815,2086.6082,2062.4165,1617.439
"dAMP",51.7126,48.5658,54.8911,0,80.8275,0,0,156.7826,83.5897,71.68,0,22.0567,24.0977,209.4634
"dCMP",31.3268,17.2146,0,0,211.9425,112.5873,0,252.8261,0,271.58,337.4445,0,102.2429,0
"TMP",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TTP",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"m5dCTP",10.9352,0,0,0,0,0,0,0,0,0,0,0,0,0
"m6dATP",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"f5dCTP",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8-oxo-dGTP",0,0,0,0,0,0,0,0,0,0,0,0,0,0
