,Pos-mettl3-KO3-cerebellum-05,Pos-mettl3-KO3-pons&medulla-05,Pos-mettl3-KO3-midbrain-05,Pos-mettl3-KO3-hippocampus-05,Pos-mettl3-KO3-thalamus-05,Pos-mettl3-KO3-hypothalamus-05,Pos-mettl3-KO3-fornix-05,Pos-mettl3-KO3-caudate-05,Pos-mettl3-KO3-basal-05,Pos-mettl3-KO3-ventral-05,Pos-mettl3-KO3-anterior-05,Pos-mettl3-KO3-olfactory-05,Pos-mettl3-KO3-cortex-05,Pos-mettl3-KO3-corpus-05
A+dG,535.8682,560.1598,400.6336,654.0357,493.5534,993.0513,0,762.8975,288.0769,453.4815,803.88,427.8486,559.2391,737.2
methylated A,17.7364,27.4793,0,0,0,0,0,85.4615,0,0,0,0,11.0525,76.6
m6Am,0,0,0,0,41.068,0,0,0,0,0,254.08,12.9037,0,0
I,5531.9457,18444.9645,11863.1225,3787.6072,11327.8838,19028.2298,4698.375,6521.128,15006.6927,10030.796,17441.3191,6704.4956,4966.8453,4250.4749
C,42.7934,80.8343,93.3588,183.9286,31.233,38.8718,0,0,0,52.2778,454.04,331.8808,9.9679,0
methylated C+hm5dC,33727.5512,33059.6697,43400.853,9874.6787,32700.3697,72096.6504,18757,32185.1538,62766.3839,48299.8312,36737.6392,30381.0044,16531.6877,21139.1992
ac4C,0,23.6509,0,0,0,71.1111,0,0,0,0,0,26.367,20.2653,0
G+8-oxo-dG,8.1189,181.219,0,0,26.6311,140.8462,0,0,0,66.1852,0,13.5917,29.5451,0
G+9-oxo-dG,0,21,0,0,0,0,0,0,0,0,0,0,8.7638,0
methylated G,9.4134,41.8639,0,0,103.7379,0,0,0,0,0,0,63.3486,0,0
m22G,0,0,20.2824,0,0,0,0,0,0,0,0,0,0,0
U,30.4135,0,74.6183,0,0,0,0,0,0,0,0,33.1835,0,68.7
methylated U,7690.6306,9234.6452,7972.4579,5597.2854,9057.3111,10596.6756,6218.75,7870.7434,9398.1922,9337.1665,10126.6796,9949.4131,7258.6968,8779.2501
AMP,68.726,24.2189,48.1756,105.5714,73.8058,407.906,0,87.5897,438.0769,388.3704,189.44,108.8395,79.7522,227.4
CMP,9.553,0,0,0,0,46.9487,0,0,0,0,0,89.734,0,0
GMP,9.3307,16.0414,23.374,0,0,28.3675,0,76.6154,0,0,0,0,9.8017,0
UMP,0,40.8757,50.4961,0,0,0,0,0,0,0,0,14.078,0,0
m5CMP,7.7545,17.5917,0,0,28.699,0,0,0,0,0,0,18.922,27.1953,0
m6AMP,7.5556,0,23.4046,0,0,0,0,0,0,0,0,15.1101,0,0
ITP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m5CTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dA,24.8191,30.8521,0,0,0,55.5214,0,0,0,0,0,0,34.8192,84.275
m6dA,39.77,19.0533,89.9389,90,116.6602,78.5556,0,159,0,266.7037,0,82.1239,42.2624,0
dI,0,0,24.3053,0,0,26.6325,0,0,233.0769,0,118.16,0,0,0
dC,1165.1911,1941.7338,804.8168,2381,1831.4757,2460.2735,1493,2876.5642,750.0769,1925.037,1994.4,2486.0918,1517.003,1832.275
m5dC,2950.398,3677.7515,3010.9007,3316,3026,4728.4273,2196.375,4651.9741,3432.1538,2967.5925,5014.7998,3579.8074,2784.3849,3747.4
ca5dC,83.2558,36.9941,72.5573,115.3571,28.7379,0,0,0,0,0,139.12,0,0,0
T,726.075,1092.7515,808.458,204.8929,1672.534,1352.5299,0,626.8461,1385.7693,1330.7222,1701.92,1152.8807,873.6005,1240.125
dAMP,46.6124,0,84.9236,0,59.1748,116.735,0,0,124.2308,165.8889,0,32.8945,19.726,80.275
dCMP,71.8268,0,0,0,0,0,720.125,0,0,55.1481,307.76,0,9.1895,0
TMP,0,0,0,0,0,0,0,0,0,56.4815,0,27.9908,0,0
TTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m5dCTP,0,0,0,0,0,29.6581,0,0,0,0,0,0,0,0
m6dATP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f5dCTP,0,0,0,0,0,0,0,0,0,0,131.32,0,0,0
8-oxo-dGTP,0,0,0,0,0,0,0,0,0,0,0,0,8.863,0
