,Pos-mettl3-loxP3-cerebellum-04,Pos-mettl3-loxP3-pons&medulla-04,Pos-mettl3-loxP3-midbrain-04,Pos-mettl3-loxP3-hippocampus-04,Pos-mettl3-loxP3-thalamus-04,Pos-mettl3-loxP3-hypothalamus-04,Pos-mettl3-loxP3-fornix-04,Pos-mettl3-loxP3-caudate-04,Pos-mettl3-loxP3-basal-04,Pos-mettl3-loxP3-ventral-04,Pos-mettl3-loxP3-anterior-04,Pos-mettl3-loxP3-olfactory-04,Pos-mettl3-loxP3-cortex-04,Pos-mettl3-loxP3-corpus-04
A+dG,101.4663,160.3556,250.7952,895.5714,43.09,259.8387,0,212.5,293.3889,445.6757,403.5676,762.1111,213.5361,157.5
methylated A,55.9831,32.3,18.6476,0,50.72,0,0,200.0909,0,0,0,30.4293,13.1472,0
m6Am,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I,25499.6035,62231.1156,46005.9701,18175.1426,38001.1295,68346.6126,25501.2305,19034.9325,58302.0194,42970.136,56243.9476,24223.5751,19862.1109,14883.4727
C,407.7836,114.6278,40.319,1105.3143,40.96,0,0,298.1363,253.2778,110.973,362.3243,1919.0908,151.6527,0
methylated C+hm5dC,104021.9645,71093.2408,109766.0293,41558.8573,91639.5186,153620.375,131950.3828,77516.3867,180064.8008,147440.459,101323.7285,62004.2931,56952.4952,77691.056
ac4C,63.2584,24.7111,38.8952,0,0,0,0,0,0,0,0,0,34.5417,130.6389
G+8-oxo-dG,675.5253,2985.4333,564.0476,598.0572,388.9,2824.5322,0,201.6818,1640.7593,182.1081,1418.2973,3094.5807,528.9056,178.3056
G+9-oxo-dG,0,114.9722,0,0,0,0,0,0,0,0,0,0,0,0
methylated G,26.236,114,94.1715,0,39.32,0,523,0,81.4259,0,124.6487,122.298,38.9416,0
m22G,31.986,0,0,605.8,0,0,0,0,0,0,0,31.2929,0,0
U,11.8371,72.65,0,0,0,0,284.0769,110.8864,94.9074,0,0,21.3586,15.2361,0
methylated U,15896.3506,18012.0673,17704.3001,16461.7148,17795.0803,19698.5,20009.2309,20831.5224,25408.5178,26674.8647,26110.9995,19632.7571,16016.2334,16809.7231
AMP,1924.6826,1069.0389,2369.2952,4354.0573,2390.96,5533.3386,4643.4617,8842.6818,8006.5742,7744.8648,6062.1082,4660.5152,6033.4335,9494.639
CMP,0,0,0,0,0,0,0,0,0,0,351.1621,110.8636,10.4083,0
GMP,52.0281,48.1445,40.7762,0,0,0,0,95.25,0,0,0,72.8232,48.1334,0
UMP,35.1376,26.5444,0,0,0,76.1613,0,185.8182,0,0,0,0,12.5639,0
m5CMP,12.177,25.3333,0,0,0,0,0,0,0,0,0,0,0,0
m6AMP,71.4017,26.9611,0,0,0,0,0,0,0,0,0,0,9.8972,0
ITP,13.8933,0,0,0,53.66,0,0,119.1591,0,0,0,0,0,0
m5CTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dA,1259.9606,1106.3778,1316.2571,1700.1143,1623.95,2221.7097,1661.7693,1576.0909,1949.4073,2154,2505.8379,1597.6364,1300.9944,1893.3055
m6dA,418.6994,643.6389,700.4572,517.0286,419.01,994.1129,603.9231,644.0682,1226.537,487.054,773.5676,675.702,319.5639,101.3056
dI,53.4269,0,0,0,0,0,0,0,0,0,0,112.8737,0,0
dC,778.7753,1165.6333,672.1047,441.5428,294.66,1522.3871,1357.5385,1500.8409,1002.8519,612.4595,767.7297,1257.2323,941.8139,723.2778
m5dC,1949.3258,3001.3389,2444.881,3266.0286,3122.7901,3432.258,2973.1538,3691.5454,3371.9629,3272.946,3904.8918,3670.1414,2413.3305,4422.7776
ca5dC,61.7752,0,56.219,124.1143,0,0,0,105.4545,0,250.4595,0,302,52.0806,0
T,8916.492,9264.3106,9680.5002,8348.2285,9535.25,10786.2908,7730.8462,8736.8866,11038.3516,11103.3516,10662.5677,11048.3634,9444.7945,9228.6394
dAMP,406.0673,89.9555,217.5429,107.4571,234.69,430.4516,0,325.8864,375.8704,701.6216,366.3784,73.803,131.7277,672.6111
dCMP,95.1545,56.5389,45.3571,0,0,87.4677,0,0,0,154.3513,0,0,0,0
TMP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m5dCTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m6dATP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f5dCTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8-oxo-dGTP,0,0,0,0,0,0,0,0,0,0,0,0,12,0
