,Pos-mettl3-loxP1-cerebellum-05,Pos-mettl3-loxP1-pons&medulla-05,Pos-mettl3-loxP1-midbrain-05,Pos-mettl3-loxP1-hippocampus-05,Pos-mettl3-loxP1-thalamus-05,Pos-mettl3-loxP1-hypothalamus-05,Pos-mettl3-loxP1-fornix-05,Pos-mettl3-loxP1-caudate-05,Pos-mettl3-loxP1-basal-05,Pos-mettl3-loxP1-ventral-05,Pos-mettl3-loxP1-anterior-05,Pos-mettl3-loxP1-olfactory-05,Pos-mettl3-loxP1-cortex-05,Pos-mettl3-loxP1-corpus-05
A+dG,502.9346,276.1193,552.1818,676.9608,539.283,318.375,2229,534.0508,740.8889,134.9111,373.4074,700.9575,816.3359,710.8889
methylated A,0,22.4148,0,0,0,0,0,0,0,0,0,16.2766,0,0
m6Am,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I,4184.5688,10032.4834,9103.7001,2940.196,7321.6225,9123.1377,1542.6666,4205.1525,7996.9258,4261.0891,6393.8521,5341.436,4211.4713,2770.9167
C,37.2811,53.5966,66.3689,0,99.3396,0,0,0,104.2963,135.5778,258.6666,85.7873,86.2085,0
methylated C+hm5dC,22073.4764,11221.2106,29963.882,12731.0979,18600.5848,31541.3867,22285.666,24925.6939,27934.9261,24045.4214,15787.5556,14318.8886,15826.0265,19972.0555
ac4C,0,47.1818,20.4064,0,0,0,0,0,0,0,0,18.2872,63.8417,83.4444
G+8-oxo-dG,0,36.6534,0,0,105.651,33.375,0,0,0,0,0,36.0957,28.0656,0
G+9-oxo-dG,0,0,0,0,0,0,0,0,0,0,0,0,0,0
methylated G,10.4085,0,0,0,56.3962,0,0,0,0,0,179.2963,31.3245,0,0
m22G,0,0,0,0,0,0,0,0,0,0,0,16.8457,0,0
U,18.3758,0,0,0,0,0,0,47.6441,0,57.0222,0,15.8723,47.5443,0
methylated U,5618.7256,4498.9318,5659.738,5483.9805,5545.3114,5150.9373,4353,5230.8644,4429.0372,5162.2444,6265.9258,5410.6115,5053.3668,5372.8057
AMP,65.4608,0,62.7647,0,52.349,0,0,54.4746,0,0,0,51.1223,52.332,0
CMP,0,15.2045,0,0,30.0094,172.7125,0,0,0,0,0,38.2447,0,0
GMP,11.4346,0,15.5401,0,31.066,0,0,0,0,0,0,0,25.2741,88.5
UMP,0,0,0,0,0,35.1875,0,0,0,0,0,0,0,0
m5CMP,0,0,0,0,27.8679,0,0,0,0,0,0,14.6596,22.5521,80.4167
m6AMP,9.6601,0,57.2567,0,0,0,0,0,0,0,0,97.9734,0,0
ITP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m5CTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dA,9.4706,0,18.1497,0,0,0,0,65.7797,0,0,0,33.2447,36.9035,0
m6dA,8.7647,0,31.8503,0,0,66.3625,0,0,0,61.3111,0,36.3351,11.5598,0
dI,0,16.0739,13.6845,53.0196,0,0,0,0,114.8519,0,0,0,0,0
dC,604.5294,680.7045,741.4171,575.2941,806.6038,676.2875,899.3333,637.1356,316.6667,1014.0444,1543.3704,826.7659,610.9884,349.4445
m5dC,2024.1012,2318.3354,1865.9305,2618.6667,1896.4529,2301.8501,3391,2149.6611,2001.0741,2229.1333,2861.7778,3047.3191,2116.8918,2057.6943
ca5dC,74.8758,65.4659,13.9412,56.3137,0,0,0,53.6949,0,0,0,61.8351,34.6872,0
T,699.1242,431.6874,1340.7593,1589.0197,949.8113,647.2375,503.1667,420.7288,344.037,730.5778,1122.5186,687.0425,1515.9267,1406.0278
dAMP,27.9902,16.4886,50.3904,112.3726,0,74.6875,0,0,0,71.7556,117.1111,0,23.1351,71.7222
dCMP,45.317,0,26.107,0,0,0,0,0,0,0,0,15.6064,11.0309,0
TMP,0,0,0,0,31.6226,0,0,0,0,0,0,0,0,0
TTP,0,0,0,0,0,0,0,51.5593,0,0,0,0,0,0
m5dCTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m6dATP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f5dCTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8-oxo-dGTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
