,Pos-mettl3-loxP2-cerebellum-03,Pos-mettl3-loxP2-pons&medulla-03,Pos-mettl3-loxP2-midbrain-03,Pos-mettl3-loxP2-hippocampus-03,Pos-mettl3-loxP2-thalamus-03,Pos-mettl3-loxP2-hypothalamus-03,Pos-mettl3-loxP2-fornix-03,Pos-mettl3-loxP2-caudate-03,Pos-mettl3-loxP2-basal-03,Pos-mettl3-loxP2-ventral-03,Pos-mettl3-loxP2-anterior-03,Pos-mettl3-loxP2-olfactory-03,Pos-mettl3-loxP2-cortex-03,Pos-mettl3-loxP2-corpus-03
A+dG,76.8285,27.2357,21.2543,72.7059,29.7143,0,0,0,221.9445,0,0,220.7035,31.2738,0
methylated A,0,0,0,0,0,0,0,0,0,0,0,0,16.9296,0
m6Am,14.8248,0,41.6069,0,0,0,0,0,0,0,0,0,0,0
I,36028.1807,47807.1661,60149.9664,27466.96,43473.6203,54637.1178,21968.4668,29282.4213,48052.4458,28378.0964,54672.2846,30525.8601,31870.7571,25091.5283
C,1229.8905,91.6306,219.4508,1345.5295,138.3446,60.3553,464.2,714.9474,0,0,1314.9286,3802.0301,1100.196,548.2361
methylated C+hm5dC,261121.6015,168515.1514,333074.5314,166581.8467,238757.3363,384161.6445,192297.1944,362198.7638,395279.2579,285878.0664,269224.4239,192527.3332,221807.827,263191.4268
ac4C,253.7482,51.172,0,290.2157,0,83.9211,393.1333,0,0,0,0,85.1155,12.4296,57.6944
G+8-oxo-dG,1012.0913,794.7707,804.5144,562.9216,262.6051,1237.9868,835.0667,0,275.8611,238.3871,1766.8214,3289.613,682.5704,223.5139
G+9-oxo-dG,0,0,0,0,0,49.9474,0,0,0,0,0,0,0,0
methylated G,45.4635,0,85.867,0,39.3361,53.4474,0,0,134.1944,0,0,20.5327,65.103,48.5556
m22G,0,0,0,68.7647,0,0,0,0,0,0,0,18.5628,15.0201,0
U,16.219,0,0,0,0,0,0,0,100.7222,0,0,24.8492,0,0
methylated U,21111.8206,13805.0061,23094.1096,22481.3916,20991.89,16363.8422,40687.4009,21505.3675,15573.5276,15058.71,17273.5719,19211.6725,24356.6407,26918.9167
AMP,217.781,23.9299,279.0693,494.3529,161.3529,471.3158,0,674.1053,259.7778,541.7419,148.0357,267.3367,681.8317,567.6528
CMP,45.4088,0,76.6243,0,0,0,0,0,0,0,123.7857,0,48.299,0
GMP,83.0511,21.5669,286.0057,189.9412,193.3025,59.9079,0,447,119.9722,0,0,109.5276,186.9573,132.1528
UMP,0,24.6369,0,82.2745,0,0,0,0,0,0,0,18.3065,39.7186,0
m5CMP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m6AMP,0,0,0,0,43.1092,0,0,0,0,0,0,0,0,0
ITP,0,0,0,0,0,0,0,0,0,0,0,18.5427,0,0
m5CTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dA,401.073,298.758,513.9017,444.0196,242.3025,67.8421,0,249.7368,321.8055,226.4839,133.4643,452.0453,629.2488,665.5833
m6dA,594.854,197.3057,600.5145,380.2745,284.6639,294.5132,2114.7334,93.4474,203.6111,295.2581,131.1429,417.005,741.0704,961.1944
dI,0,0,0,0,37.5126,0,0,0,0,0,0,24.6985,0,0
dC,9763.5912,6673.4075,10318.1443,11201.1377,9827.756,6954.2502,33373.2656,13859.3159,7169.3887,7568.7095,8310.7139,9364.9951,10631.0582,16070.5557
m5dC,628.3575,53.0446,208.7977,819.9608,193.084,93.8289,2369,855.6053,166.3889,131.4516,0,357.9898,437.186,1036.5695
ca5dC,18.8321,0,22.9364,746.0784,252.8655,107.9211,587.6,1229.1316,0,333.4193,408.4286,1242.7136,723.7287,738.4861
T,7506.0363,4655.3823,9235.0809,7336.7061,8409.042,6917.5131,15038.2666,7490.0527,6632.2498,5335.9355,5753.1069,7165.5127,9098.771,8989.6943
dAMP,742.9087,244.4905,673.5607,432.7843,299.2185,610.3947,0,593.3158,448.5,687.8387,190.8571,103.0352,218.0176,305.0417
dCMP,19.1825,170.7516,0,0,0,408.3158,0,0,249.9167,0,135.7143,116.9347,20.5854,538.4861
TMP,45.1679,0,0,0,0,0,0,0,0,0,0,0,0,0
TTP,0,0,0,0,0,0,0,0,0,123.7419,0,0,10.9397,0
m5dCTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m6dATP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f5dCTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8-oxo-dGTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
