,Pos-mettl3-loxP3-cerebellum-02,Pos-mettl3-loxP3-pons&medulla-02,Pos-mettl3-loxP3-midbrain-02,Pos-mettl3-loxP3-hippocampus-02,Pos-mettl3-loxP3-thalamus-02,Pos-mettl3-loxP3-hypothalamus-02,Pos-mettl3-loxP3-fornix-02,Pos-mettl3-loxP3-caudate-02,Pos-mettl3-loxP3-basal-02,Pos-mettl3-loxP3-ventral-02,Pos-mettl3-loxP3-anterior-02,Pos-mettl3-loxP3-olfactory-02,Pos-mettl3-loxP3-cortex-02,Pos-mettl3-loxP3-corpus-02
A+dG,0,0,19.615,0,0,86.6078,0,0,0,0,0,61.2849,28.4117,0
methylated A,0,32.7248,0,0,0,0,0,0,0,0,0,0,0,0
m6Am,0,0,15.4507,0,0,0,0,0,0,0,0,0,0,0
I,15833.4415,40772.523,27641.3559,11864.6499,25337.2336,39969.9023,11064.2998,9840.6152,38536.668,23154.2637,30778,17777.9824,11846.4038,8047.3998
C,334.4106,54.1193,142.0376,262.9167,29.4184,57.8431,0,0,0,847.8421,760,1418.2123,91.7674,131.8222
methylated C+hm5dC,128891.6797,91784.7075,147962.8183,65052.3979,128125.4775,230776.0352,108585.3994,99860.7701,277567.2422,175655.6846,128579.5859,95367.2967,76547.0219,94887.6021
ac4C,20.1397,0,15.3286,0,0,0,0,0,185.1667,0,0,16.9888,0,0
G+8-oxo-dG,147.4246,1287.8256,91.7793,61.9833,248.0426,704.4118,0,78.8974,0,0,1157.0588,970.6927,66.123,0
G+9-oxo-dG,8.5223,0,0,0,0,0,0,0,0,0,0,0,8.7032,0
methylated G,10.4218,0,0,0,22.4397,0,0,0,0,0,0,19.6425,22.8476,0
m22G,9.3128,0,0,0,0,0,0,0,0,0,0,0,0,0
U,37.7374,0,0,0,23.4184,0,0,0,0,0,0,0,8.4813,0
methylated U,15697.341,19567.6875,18451.0329,12700.1167,18759.7305,20696.373,11508.2,17067.1025,21607.9583,21662.7101,24238.2057,21965.4525,13862.4066,14598.9781
AMP,30.5307,66.734,14.0047,62.4833,55.4468,67.6078,0,0,368.125,349.0789,0,40.9106,112.7059,84.9556
CMP,19.7793,34.5138,0,0,0,0,0,0,0,0,0,20.0056,7.5722,0
GMP,19.4777,31.6239,0,0,0,62.098,0,0,0,129.0263,0,22.1676,21.5348,65.8889
UMP,9.4581,0,0,0,0,0,0,0,0,0,0,0,0,72.8
m5CMP,0,0,14.7418,0,22.0142,0,0,0,0,0,0,0,7.8984,0
m6AMP,0,0,0,0,0,0,0,0,0,0,0,0,17.0803,0
ITP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m5CTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dA,33.2514,29.1376,40.6995,0,108.4397,68.3137,300.2,0,0,293.0263,0,17.5196,49.6925,0
m6dA,47.2821,172.5596,87.1549,158.7833,19.766,122.6078,0,0,127.5833,189,121.0588,110.0447,51.631,0
dI,36.0615,0,0,0,0,0,0,0,0,0,0,0,0,0
dC,3542.6536,5861.7158,4301.2206,3296,4816.8584,5385.9019,4190.3999,6438.1538,5717.375,6087.5527,6651.7061,6485.6929,3079.754,4248.689
m5dC,23.0056,61.9817,14.4977,0,20.5603,59.4314,0,105.4615,162.3333,260.6053,0,20.3855,42.9224,0
ca5dC,36.9329,0,0,0,22.5035,70.3137,0,77.7436,0,220.6842,108.2941,372.0167,0,0
T,1728.1733,1548.8532,1811.8685,1206.5667,1897.2198,1761.9608,985.4,1430.6923,2464.375,1874.921,2058.2058,2427.475,1253.8503,1910.9333
dAMP,49.6732,0,82.5916,50.5833,25.3475,136.5883,0,0,153.6667,0,126.6471,0,69.6497,0
dCMP,87.6173,136.8532,0,0,0,0,0,131.1282,0,0,0,92.9888,62.4813,0
TMP,9.4022,70.211,0,0,0,0,0,0,0,0,0,0,0,0
TTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m5dCTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m6dATP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f5dCTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8-oxo-dGTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
