"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7"
"Neg-mettl3-KO1-olfactory-01",0.012063,-0.0068226,-0.0016185,0.010516,0.0031692,-0.0010477,0.00032215
"Neg-mettl3-KO1-olfactory-02",-0.098328,-0.009826,0.0011061,0.0037986,-0.0039438,0.0012666,-0.00070529
"Neg-mettl3-KO1-olfactory-03",-0.13091,0.0036187,0.0053655,0.0035223,-0.0012163,0.0095933,0.00077333
"Neg-mettl3-KO1-olfactory-04",0.013268,-0.0019867,-0.010075,-0.0092766,-0.018793,0.012591,0.0032106
"Neg-mettl3-KO1-olfactory-05",0.012219,-0.0041076,-0.0027424,0.0058802,-0.006282,-0.0052097,-0.00041588
"Neg-mettl3-KO1-olfactory-06",0.011972,-0.0024544,-0.0035133,0.0078518,0.004905,-0.0066727,0.00099613
"Neg-mettl3-KO2-olfactory-01",0.01323,-0.0081283,0.0048526,0.0021614,-0.002222,-0.0058062,-0.0017165
"Neg-mettl3-KO2-olfactory-02",0.012276,-0.0044293,-0.0023974,0.006633,-0.00097309,-0.0030414,-0.0005835
"Neg-mettl3-KO2-olfactory-03",-0.067668,0.011194,-0.0047573,-0.011863,0.011112,-0.011447,0.00042147
"Neg-mettl3-KO2-olfactory-04",0.013711,-0.0023185,-0.007086,-0.020154,-0.0058,-0.0032371,-0.00038871
"Neg-mettl3-KO2-olfactory-05",0.015962,-0.0080924,0.010622,-0.015032,0.005906,0.012326,0.00039412
"Neg-mettl3-KO2-olfactory-06",-0.046316,-0.009107,-0.00026468,-0.0056705,-0.0029293,-0.0065374,-0.0012233
"Neg-mettl3-KO3-olfactory-01",-0.0019751,-0.0062006,-0.002992,0.0077517,0.0026254,-0.0029342,0.0012145
"Neg-mettl3-KO3-olfactory-02",0.012021,-0.0076084,-0.0038242,0.0025057,-0.0065941,-0.0085212,-0.0028834
"Neg-mettl3-KO3-olfactory-03",0.014564,0.01416,0.0021628,0.0020996,-0.013691,0.0087087,-0.0019829
"Neg-mettl3-KO3-olfactory-04",-0.008264,0.0046135,-0.0053161,-0.0022268,-0.0088158,-0.0058719,0.0021596
"Neg-mettl3-KO3-olfactory-05",0.012042,-0.0090068,-0.016508,-0.0097096,-0.0022741,0.010629,-0.00091975
"Neg-mettl3-KO3-olfactory-06",0.012931,0.007516,-0.0071488,-0.00058544,0.0055144,0.0015698,0.00097242
"Neg-mettl3-loxP1-olfactory-01",0.0020675,0.02908,-0.0032751,-0.010241,0.0041966,0.0014429,-0.0020168
"Neg-mettl3-loxP1-olfactory-02",0.012135,0.0030222,-0.0073458,0.00037249,0.0090286,-0.0098027,-0.001877
"Neg-mettl3-loxP1-olfactory-03",0.012882,-0.0016712,0.001223,0.0072755,0.00010507,-0.0014259,-0.0013029
"Neg-mettl3-loxP1-olfactory-04",0.01409,-0.00046294,0.0043831,-0.009963,-0.013248,-0.013504,-0.00016
"Neg-mettl3-loxP1-olfactory-05",0.018754,-0.0060421,0.036391,-0.013818,0.0024444,0.00095959,-7.6529e-05
"Neg-mettl3-loxP1-olfactory-06",0.013132,0.0080226,-0.0027646,-0.0051853,0.010016,-0.014805,0.0010196
"Neg-mettl3-loxP2-olfactory-01",0.0028331,0.0086134,0.0072224,0.010292,-0.0013148,0.0078283,-0.00066902
"Neg-mettl3-loxP2-olfactory-02",-0.012981,-0.0067129,-0.0025983,0.0058565,-0.0003217,-0.0019892,-0.00095893
"Neg-mettl3-loxP2-olfactory-03",0.014452,0.011076,0.0066189,0.0086701,-0.0046742,0.0076654,0.0005797
"Neg-mettl3-loxP2-olfactory-04",0.012339,-0.0021172,-0.0067478,0.0011922,-0.001718,-0.00039582,0.0007963
"Neg-mettl3-loxP2-olfactory-05",0.013756,-0.0091144,-0.0055241,-0.010122,0.012754,0.018254,-0.00079774
"Neg-mettl3-loxP2-olfactory-06",0.013101,-0.007798,0.0044247,0.0057255,0.0025902,-0.001732,0.00069082
"Neg-mettl3-loxP3-olfactory-01",0.014676,0.013219,0.0076887,0.0096419,-0.0041925,0.0090821,-0.00033776
"Neg-mettl3-loxP3-olfactory-02",0.012717,-0.0031753,0.0012762,0.0094528,0.0012193,-0.00013982,9.853e-05
"Neg-mettl3-loxP3-olfactory-03",0.013465,0.0087974,-0.00022748,0.0048695,0.0049374,0.0013296,0.0012251
"Neg-mettl3-loxP3-olfactory-04",0.013341,0.00054557,0.0030863,0.0027325,-0.0007331,-0.0063462,0.001884
"Neg-mettl3-loxP3-olfactory-05",0.012717,-0.0049846,-0.0066976,0.0047919,0.013581,0.01814,9.322e-05
"Neg-mettl3-loxP3-olfactory-06",0.013722,-0.001311,0.0070008,0.00025481,0.0056319,-0.010918,0.0021643
