"","Neg-mettl3-KO1-pon","Neg-mettl3-loxP1-p","Neg-mettl3-loxP1-p","Neg-mettl3-loxP1-p","Neg-mettl3-loxP2-p","Neg-mettl3-loxP3-p","Neg-mettl3-loxP3-p","Neg-mettl3-loxP2-p","Neg-mettl3-loxP2-p","Neg-mettl3-loxP1-p","Neg-mettl3-KO1-pon","Neg-mettl3-KO3-pon","Neg-mettl3-KO2-pon","Neg-mettl3-loxP1-p","Neg-mettl3-KO1-pon","Neg-mettl3-KO2-pon","Neg-mettl3-loxP1-p","Neg-mettl3-loxP2-p","Neg-mettl3-KO2-pon","Neg-mettl3-KO2-pon","Neg-mettl3-KO2-pon","Neg-mettl3-KO3-pon","Neg-mettl3-KO1-pon","Neg-mettl3-KO3-pon","Neg-mettl3-KO1-pon","Neg-mettl3-loxP3-p","Neg-mettl3-loxP3-p","Neg-mettl3-KO3-pon","Neg-mettl3-loxP3-p","Neg-mettl3-KO2-pon","Neg-mettl3-loxP3-p","Neg-mettl3-KO1-pon","Neg-mettl3-loxP2-p","Neg-mettl3-KO3-pon","Neg-mettl3-KO3-pon","Neg-mettl3-loxP2-p"
"Neg-mettl3-KO1-pon",1,0.74907,-0.21356,-0.1183,-0.45828,-0.75817,-0.75925,-0.78949,-0.84422,-0.79257,-0.65192,-0.63168,-0.6466,-0.80213,-0.86778,-0.81555,-0.82977,-0.89924,-0.45975,-0.41739,-0.5996,-0.69209,-0.69977,-0.70302,0.30387,0.15792,0.059759,-0.13293,-0.21507,0.18819,-0.21155,0.040189,0.036253,-0.22626,-0.056188,-0.089315
"Neg-mettl3-loxP1-p",0.74907,1,0.086071,0.15106,-0.36441,-0.71936,-0.75692,-0.76628,-0.67139,-0.46476,-0.18992,-0.026362,-0.50083,-0.41857,-0.55523,-0.68278,-0.55069,-0.44507,-0.41597,-0.27085,-0.50842,-0.51979,-0.57757,-0.70549,0.45656,0.36519,0.2271,-0.12396,-0.15242,0.14617,0.062682,-0.46084,-0.32248,-0.4544,-0.33783,-0.27866
"Neg-mettl3-loxP1-p",-0.21356,0.086071,1,0.61055,0.0029616,0.014781,0.3619,0.31634,0.32304,0.49218,0.39489,0.51767,0.81054,0.61676,0.39682,0.4391,0.49505,0.27333,-0.42024,-0.32751,-0.48415,-0.42405,-0.17392,-0.36107,-0.40921,-0.33492,-0.53919,-0.62097,-0.47889,-0.17846,-0.30062,-0.78493,-0.36127,-0.64397,-0.69618,-0.60387
"Neg-mettl3-loxP1-p",-0.1183,0.15106,0.61055,1,0.58298,0.01246,0.21379,0.06382,0.1017,0.5322,0.33003,0.47121,0.40447,0.24233,0.1975,0.047989,0.089877,0.089476,-0.45279,-0.42483,-0.36656,-0.26663,-0.33365,-0.47,-0.51203,-0.37618,-0.33794,-0.5039,-0.38963,0.64854,0.45745,-0.28992,0.18316,-0.37348,-0.55644,-0.41196
"Neg-mettl3-loxP2-p",-0.45828,-0.36441,0.0029616,0.58298,1,0.66518,0.58009,0.45825,0.50594,0.74284,0.59048,0.48675,0.234,0.32823,0.53454,0.3495,0.31728,0.19478,-0.22477,-0.3259,0.042734,0.19672,-0.11507,0.01018,-0.67244,-0.5993,-0.34759,-0.30984,-0.32016,0.6597,0.65512,0.23007,0.25078,0.45807,0.11806,0.1395
"Neg-mettl3-loxP3-p",-0.75817,-0.71936,0.014781,0.01246,0.66518,1,0.9047,0.91066,0.92934,0.77869,0.71639,0.50668,0.49345,0.70422,0.87192,0.84754,0.79558,0.48327,0.069666,-0.04845,0.25658,0.40875,0.27256,0.47564,-0.55336,-0.55592,-0.40717,-0.16198,-0.22097,-0.099346,0.085494,0.088891,-0.068595,0.68221,0.4418,0.39798
"Neg-mettl3-loxP3-p",-0.75925,-0.75692,0.3619,0.21379,0.58009,0.9047,1,0.98054,0.94508,0.82798,0.64511,0.48226,0.78689,0.7964,0.87209,0.9322,0.85951,0.47237,-0.05121,-0.15625,0.066298,0.19981,0.21989,0.34676,-0.71682,-0.67959,-0.61301,-0.357,-0.35183,-0.14597,-0.11906,-0.06383,-0.024044,0.39685,0.18766,0.17607
"Neg-mettl3-loxP2-p",-0.78949,-0.76628,0.31634,0.06382,0.45825,0.91066,0.98054,1,0.97212,0.77039,0.63149,0.47346,0.75984,0.82651,0.88735,0.96365,0.90412,0.54519,0.074732,-0.02245,0.1621,0.29047,0.33882,0.46723,-0.57752,-0.556,-0.51262,-0.23404,-0.24345,-0.30975,-0.20199,-0.09536,-0.081407,0.43059,0.27279,0.2618
"Neg-mettl3-loxP2-p",-0.84422,-0.67139,0.32304,0.1017,0.50594,0.92934,0.94508,0.97212,1,0.84779,0.77746,0.64832,0.72668,0.90172,0.96403,0.96713,0.95381,0.65942,0.093258,0.024551,0.21419,0.3674,0.36235,0.47128,-0.50575,-0.4781,-0.42747,-0.20467,-0.21114,-0.29647,-0.070705,-0.20421,-0.20393,0.41727,0.23044,0.23392
"Neg-mettl3-loxP1-p",-0.79257,-0.46476,0.49218,0.5322,0.74284,0.77869,0.82798,0.77039,0.84779,1,0.89439,0.84198,0.74214,0.86148,0.92188,0.80149,0.82616,0.63188,-0.14682,-0.17276,0.059083,0.22351,0.13467,0.15627,-0.67227,-0.57143,-0.4861,-0.42161,-0.35257,0.10788,0.28545,-0.29767,-0.21084,0.14396,-0.16829,-0.13573
"Neg-mettl3-KO1-pon",-0.65192,-0.18992,0.39489,0.33003,0.59048,0.71639,0.64511,0.63149,0.77746,0.89439,1,0.93803,0.53992,0.84965,0.89805,0.72178,0.80678,0.59818,-0.20163,-0.17824,0.0076966,0.18688,0.039924,0.079356,-0.44363,-0.42045,-0.3782,-0.396,-0.37772,-0.060152,0.24808,-0.49282,-0.54845,0.18031,-0.11493,-0.11144
"Neg-mettl3-KO3-pon",-0.63168,-0.026362,0.51767,0.47121,0.48675,0.50668,0.48226,0.47346,0.64832,0.84198,0.93803,1,0.52986,0.82877,0.80811,0.59182,0.72928,0.70445,-0.10423,-0.031379,0.058652,0.22718,0.12344,0.055171,-0.26342,-0.18914,-0.18408,-0.28122,-0.2157,-0.026123,0.3407,-0.62691,-0.51189,-0.066405,-0.29872,-0.22327
"Neg-mettl3-KO2-pon",-0.6466,-0.50083,0.81054,0.40447,0.234,0.49345,0.78689,0.75984,0.72668,0.74214,0.53992,0.52986,1,0.8354,0.73325,0.83104,0.81095,0.52002,-0.14962,-0.15012,-0.1324,-0.060111,0.16958,0.10001,-0.63162,-0.53096,-0.6286,-0.49762,-0.36979,-0.28375,-0.30454,-0.45815,-0.22278,-0.24769,-0.3835,-0.35267
"Neg-mettl3-loxP1-p",-0.80213,-0.41857,0.61676,0.24233,0.32823,0.70422,0.7964,0.82651,0.90172,0.86148,0.84965,0.82877,0.8354,1,0.95165,0.92156,0.97869,0.76203,0.011606,0.030875,0.096044,0.2379,0.31714,0.29803,-0.40521,-0.34669,-0.39889,-0.29939,-0.23679,-0.39025,-0.10766,-0.56356,-0.45836,0.023555,-0.14265,-0.10479
"Neg-mettl3-KO1-pon",-0.86778,-0.55523,0.39682,0.1975,0.53454,0.87192,0.87209,0.88735,0.96403,0.92188,0.89805,0.80811,0.73325,0.95165,1,0.93648,0.9648,0.73879,0.045244,0.017734,0.2052,0.36252,0.32992,0.38997,-0.49262,-0.43979,-0.39619,-0.25428,-0.22517,-0.24415,0.057395,-0.33291,-0.35155,0.27711,0.040423,0.045997
"Neg-mettl3-KO2-pon",-0.81555,-0.68278,0.4391,0.047989,0.3495,0.84754,0.9322,0.96365,0.96713,0.80149,0.72178,0.59182,0.83104,0.92156,0.93648,1,0.9754,0.63569,0.050141,-0.0002547,0.13734,0.25504,0.34683,0.42444,-0.5347,-0.50492,-0.51597,-0.28658,-0.26055,-0.43411,-0.25252,-0.28492,-0.30618,0.25686,0.088536,0.065192
"Neg-mettl3-loxP1-p",-0.82977,-0.55069,0.49505,0.089877,0.31728,0.79558,0.85951,0.90412,0.95381,0.82616,0.80678,0.72928,0.81095,0.97869,0.9648,0.9754,1,0.7349,0.075651,0.063056,0.16175,0.29447,0.37365,0.40868,-0.4199,-0.38282,-0.41495,-0.24663,-0.21073,-0.46031,-0.18311,-0.43414,-0.41702,0.17245,0.012925,0.018031
"Neg-mettl3-loxP2-p",-0.89924,-0.44507,0.27333,0.089476,0.19478,0.48327,0.47237,0.54519,0.65942,0.63188,0.59818,0.70445,0.52002,0.76203,0.73879,0.63569,0.7349,1,0.58457,0.62167,0.65704,0.73433,0.7833,0.68051,0.059068,0.21308,0.23532,0.31583,0.41903,-0.31169,0.23065,-0.27877,-0.18097,-0.019136,-0.085448,0.0044625
