"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7"
"Neg-mettl3-KO1-corpus-01",-0.01851,-0.043045,-0.01084,-0.0010506,0.023997,0.042101,-0.0077228
"Neg-mettl3-KO1-corpus-02",-0.0047562,-0.02457,-0.0048854,-0.0015329,0.0026292,0.016895,-0.0037407
"Neg-mettl3-KO1-corpus-03",0.0017515,-0.016123,-0.0036033,-0.0053017,-0.013588,-0.0063438,0.00045611
"Neg-mettl3-KO1-corpus-04",-0.019814,-0.041963,-0.00036457,-0.004887,0.0045152,-0.01487,-0.00067064
"Neg-mettl3-KO1-corpus-05",0.04076,0.029065,-0.0039749,-0.0020098,0.0053787,-0.00083251,0.00085813
"Neg-mettl3-KO1-corpus-06",0.0074238,-0.007388,0.0044117,0.0061241,-0.012508,2.438e-05,0.0014956
"Neg-mettl3-KO2-corpus-01",0.0037819,-0.013412,-0.0024207,-0.0040462,-0.014516,-0.0079457,-0.0058557
"Neg-mettl3-KO2-corpus-02",-0.027487,0.096595,-0.0065846,8.448e-05,-0.0017083,0.0020307,-0.002773
"Neg-mettl3-KO2-corpus-03",-0.023817,0.086325,-0.011655,0.00021305,0.0046899,-0.012753,-0.00071043
"Neg-mettl3-KO2-corpus-04",0.0081763,-0.0072637,0.00064306,-0.0016107,-0.015606,-0.0044269,-0.0048709
"Neg-mettl3-KO2-corpus-05",-0.0011963,-0.021204,-0.012602,-0.024057,-0.015736,0.0034408,0.033339
"Neg-mettl3-KO2-corpus-06",-0.01118,-0.034032,-0.011181,-0.0088313,-0.0098263,-0.019685,-0.010411
"Neg-mettl3-KO3-corpus-01",0.01725,0.0030096,0.0034459,0.013003,0.0014101,-0.0009532,0.0013714
"Neg-mettl3-KO3-corpus-02",-0.0059966,-0.025794,-0.0029364,0.0033545,-0.0021886,0.0015533,-0.0053815
"Neg-mettl3-KO3-corpus-03",0.00832,-0.0061139,0.0053923,0.007706,-0.012679,-0.00095404,-0.0023534
"Neg-mettl3-KO3-corpus-04",-0.027797,-0.05474,-0.0030031,0.0050548,0.040837,-0.027679,-0.0037819
"Neg-mettl3-KO3-corpus-05",-0.0042514,-0.012683,0.036868,-0.024432,0.021488,0.0053469,0.0044366
"Neg-mettl3-KO3-corpus-06",-0.014017,-0.030444,0.016591,-0.0082813,0.01263,-0.0090817,-0.0053027
"Neg-mettl3-loxP1-corpus-01",-0.018019,0.03515,-0.00073827,0.0097712,-0.0035603,-0.0037017,0.0066105
"Neg-mettl3-loxP1-corpus-02",0.0049079,-0.011163,0.0012616,0.0018963,-0.010412,0.0028561,0.0018779
"Neg-mettl3-loxP1-corpus-03",-0.019271,-0.043816,-0.0099953,0.00015512,0.010551,0.012472,-0.0013835
"Neg-mettl3-loxP1-corpus-04",-0.027621,0.13696,0.011556,-0.0016867,0.0041844,0.0021863,0.0014325
"Neg-mettl3-loxP1-corpus-05",0.035558,0.024104,0.00087608,0.0062743,0.0049242,0.0021785,0.0035643
"Neg-mettl3-loxP1-corpus-06",0.0067583,-0.0087884,0.0014767,0.00059367,-0.0138,-0.00099367,0.0028469
"Neg-mettl3-loxP2-corpus-01",-6.5524e-05,-0.01828,-0.0030793,-0.002074,-7.3892e-05,0.019091,-0.0011916
"Neg-mettl3-loxP2-corpus-02",0.0015032,-0.014975,0.0038116,0.010212,-0.0060922,0.0027842,-0.00072576
"Neg-mettl3-loxP2-corpus-03",0.0038829,-0.010891,0.0089498,0.017926,-0.0070916,0.0030619,0.0062112
"Neg-mettl3-loxP2-corpus-04",0.0078221,-0.007195,0.0026778,-0.0011213,-0.013881,-0.0037208,-0.0045809
"Neg-mettl3-loxP2-corpus-05",-0.024105,-0.047608,0.00053335,0.023179,0.0075176,-0.0047154,0.020242
"Neg-mettl3-loxP2-corpus-06",0.008588,-0.0066749,0.0011108,-0.00084986,-0.015674,-0.0048626,-0.0066272
"Neg-mettl3-loxP3-corpus-01",-0.011863,0.067408,-0.004183,-0.0036219,-0.0044067,0.011742,-0.0024897
"Neg-mettl3-loxP3-corpus-02",0.0047076,-0.012076,-0.0017923,-0.0038913,-0.014606,-0.0055436,-0.0020249
"Neg-mettl3-loxP3-corpus-03",0.016713,0.0014973,-0.0027444,-0.0021576,0.0040983,0.019174,-0.0052885
"Neg-mettl3-loxP3-corpus-04",0.021076,0.010918,0.015498,0.010552,0.0060647,0.003599,-0.00139
"Neg-mettl3-loxP3-corpus-05",0.0084377,-0.0077815,-0.0033899,-0.0096735,-0.018434,-0.0081261,-0.0089418
"Neg-mettl3-loxP3-corpus-06",0.052349,0.036993,-0.015131,-0.0049827,0.051472,-0.013348,0.0034766
