"","Neg-mettl3-KO1-for","Neg-mettl3-KO2-for","Neg-mettl3-KO3-for","Neg-mettl3-loxP1-f","Neg-mettl3-loxP1-f","Neg-mettl3-KO3-for","Neg-mettl3-KO1-for","Neg-mettl3-loxP3-f","Neg-mettl3-loxP2-f","Neg-mettl3-loxP3-f","Neg-mettl3-loxP3-f","Neg-mettl3-loxP2-f","Neg-mettl3-loxP1-f","Neg-mettl3-loxP3-f","Neg-mettl3-loxP2-f","Neg-mettl3-KO2-for","Neg-mettl3-loxP2-f","Neg-mettl3-KO3-for","Neg-mettl3-KO1-for","Neg-mettl3-KO2-for","Neg-mettl3-KO3-for","Neg-mettl3-KO3-for","Neg-mettl3-loxP1-f","Neg-mettl3-KO1-for","Neg-mettl3-KO2-for","Neg-mettl3-loxP2-f","Neg-mettl3-loxP3-f","Neg-mettl3-KO2-for","Neg-mettl3-KO3-for","Neg-mettl3-loxP1-f","Neg-mettl3-loxP1-f","Neg-mettl3-KO1-for","Neg-mettl3-KO2-for","Neg-mettl3-loxP3-f","Neg-mettl3-KO1-for","Neg-mettl3-loxP2-f"
"Neg-mettl3-KO1-for",1,0.47005,0.94862,0.71179,0.82758,0.87011,0.68417,0.7761,0.32001,0.47967,0.4703,0.4407,0.46901,0.47644,0.42547,0.45859,0.45514,0.4494,0.44058,0.44698,0.38609,0.41671,0.41066,0.4029,0.42043,0.42486,0.43481,0.37187,0.39876,0.3201,0.31628,0.36212,0.34548,0.19894,0.17412,0.15411
"Neg-mettl3-KO2-for",0.47005,1,0.61542,0.95049,0.86567,0.66303,0.59551,0.66015,0.85033,0.69305,0.6832,0.64534,0.6772,0.68656,0.63309,0.66991,0.66615,0.65759,0.6486,0.65608,0.58628,0.62308,0.61583,0.60259,0.62371,0.62602,0.63899,0.57305,0.58333,0.46488,0.5026,0.55605,0.53345,0.19862,0.24872,0.27242
"Neg-mettl3-KO3-for",0.94862,0.61542,1,0.82921,0.92379,0.97922,0.86439,0.92192,0.57617,0.71147,0.70735,0.68013,0.69886,0.70517,0.67896,0.70044,0.69846,0.69152,0.68742,0.69202,0.64684,0.66793,0.66249,0.65559,0.67014,0.66796,0.67803,0.63502,0.63934,0.55199,0.56708,0.61506,0.60594,0.27955,0.37277,0.37215
"Neg-mettl3-loxP1-f",0.71179,0.95049,0.82921,1,0.97653,0.85078,0.75251,0.82332,0.81711,0.75687,0.74797,0.7098,0.74131,0.75036,0.70025,0.73565,0.73211,0.72365,0.71528,0.72247,0.65399,0.68838,0.68103,0.67003,0.69085,0.69226,0.70529,0.63951,0.6486,0.52859,0.5632,0.61964,0.60095,0.23713,0.30405,0.32771
"Neg-mettl3-loxP1-f",0.82758,0.86567,0.92379,0.97653,1,0.93069,0.82626,0.89967,0.76583,0.78273,0.77286,0.73712,0.76194,0.77271,0.72172,0.75857,0.75478,0.74363,0.73535,0.74333,0.67258,0.71448,0.70706,0.68521,0.70779,0.70769,0.7225,0.66996,0.68498,0.57842,0.60487,0.64485,0.6125,0.29398,0.37293,0.31729
"Neg-mettl3-KO3-for",0.87011,0.66303,0.97922,0.85078,0.93069,1,0.9358,0.97129,0.70563,0.83292,0.83165,0.81125,0.82585,0.82993,0.81116,0.82859,0.8273,0.82309,0.82013,0.82343,0.78242,0.79143,0.78575,0.79412,0.80659,0.80398,0.81257,0.77273,0.77561,0.69507,0.69833,0.73489,0.74729,0.37819,0.51519,0.50524
"Neg-mettl3-KO1-for",0.68417,0.59551,0.86439,0.75251,0.82626,0.9358,1,0.98346,0.76192,0.91248,0.91326,0.91017,0.91992,0.9198,0.8968,0.91497,0.91398,0.91715,0.91273,0.91457,0.86963,0.85894,0.85214,0.89514,0.90536,0.90751,0.91258,0.91359,0.89489,0.83433,0.89034,0.79244,0.84813,0.39103,0.69837,0.62395
"Neg-mettl3-loxP3-f",0.7761,0.66015,0.92192,0.82332,0.89967,0.97129,0.98346,1,0.75838,0.90288,0.89825,0.88772,0.90142,0.90563,0.86209,0.89283,0.89024,0.88889,0.88109,0.88595,0.82141,0.83167,0.82364,0.84767,0.86455,0.86814,0.87735,0.86195,0.86619,0.80087,0.83431,0.75559,0.78327,0.42844,0.65857,0.51923
"Neg-mettl3-loxP2-f",0.32001,0.85033,0.57617,0.81711,0.76583,0.70563,0.76192,0.75838,1,0.92535,0.92643,0.90922,0.90313,0.91018,0.91598,0.92283,0.92249,0.91042,0.91273,0.91588,0.89236,0.91207,0.90808,0.88414,0.89602,0.8836,0.89541,0.88149,0.88098,0.81382,0.80213,0.86775,0.84494,0.4676,0.63739,0.55744
"Neg-mettl3-loxP3-f",0.47967,0.69305,0.71147,0.75687,0.78273,0.83292,0.91248,0.90288,0.92535,1,0.99906,0.99588,0.98756,0.99319,0.97745,0.99524,0.99395,0.98686,0.98475,0.98862,0.94496,0.95866,0.95243,0.95337,0.96791,0.96227,0.97325,0.9701,0.98772,0.9517,0.92171,0.89555,0.9003,0.61781,0.82759,0.60413
"Neg-mettl3-loxP3-f",0.4703,0.6832,0.70735,0.74797,0.77286,0.83165,0.91326,0.89825,0.92643,0.99906,1,0.99726,0.988,0.99254,0.98561,0.99834,0.99764,0.99125,0.9907,0.99359,0.95813,0.96635,0.96074,0.96427,0.97656,0.96959,0.97949,0.97601,0.98847,0.95144,0.92052,0.90815,0.9179,0.60853,0.82251,0.6332
"Neg-mettl3-loxP2-f",0.4407,0.64534,0.68013,0.7098,0.73712,0.81125,0.91017,0.88772,0.90922,0.99588,0.99726,1,0.99279,0.99519,0.98332,0.99755,0.99685,0.99455,0.99271,0.99499,0.95629,0.95523,0.94906,0.97045,0.98169,0.97809,0.98597,0.98034,0.99544,0.96606,0.93084,0.89267,0.9239,0.62966,0.85177,0.65845
"Neg-mettl3-loxP1-f",0.46901,0.6772,0.69886,0.74131,0.76194,0.82585,0.91992,0.90142,0.90313,0.98756,0.988,0.99279,1,0.99896,0.96782,0.99027,0.98898,0.99467,0.98852,0.9905,0.93683,0.92155,0.91361,0.97022,0.98147,0.98634,0.99099,0.96428,0.98232,0.94385,0.91632,0.84502,0.91673,0.60728,0.82474,0.68135
"Neg-mettl3-loxP3-f",0.47644,0.68656,0.70517,0.75036,0.77271,0.82993,0.9198,0.90563,0.91018,0.99319,0.99254,0.99519,0.99896,1,0.96906,0.99244,0.99091,0.99318,0.98738,0.99022,0.93563,0.92967,0.92189,0.96383,0.97683,0.97964,0.98629,0.96548,0.98552,0.94798,0.92016,0.85433,0.90764,0.61494,0.8293,0.65212
"Neg-mettl3-loxP2-f",0.42547,0.63309,0.67896,0.70025,0.72172,0.81116,0.8968,0.86209,0.91598,0.97745,0.98561,0.98332,0.96782,0.96906,1,0.99152,0.99319,0.9875,0.99388,0.99314,0.99274,0.98398,0.98122,0.98541,0.98901,0.97514,0.98162,0.98096,0.97259,0.9327,0.89827,0.94875,0.96668,0.56125,0.78633,0.72281
"Neg-mettl3-KO2-for",0.45859,0.66991,0.70044,0.73565,0.75857,0.82859,0.91497,0.89283,0.92283,0.99524,0.99834,0.99755,0.99027,0.99244,0.99152,1,0.9999,0.99663,0.9969,0.99844,0.96939,0.9666,0.96129,0.97795,0.98732,0.98101,0.98861,0.98036,0.98769,0.94919,0.91782,0.91084,0.93828,0.59686,0.81642,0.67677
"Neg-mettl3-loxP2-f",0.45514,0.66615,0.69846,0.73211,0.75478,0.8273,0.91398,0.89024,0.92249,0.99395,0.99764,0.99685,0.98898,0.99091,0.99319,0.9999,1,0.99672,0.99758,0.99883,0.97272,0.96867,0.96361,0.98004,0.98871,0.98178,0.98914,0.98123,0.98684,0.9481,0.91641,0.91486,0.94264,0.59327,0.8138,0.68409
"Neg-mettl3-KO3-for",0.4494,0.65759,0.69152,0.72365,0.74363,0.82309,0.91715,0.88889,0.91042,0.98686,0.99125,0.99455,0.99467,0.99318,0.9875,0.99663,0.99672,1,0.99878,0.99906,0.96779,0.94888,0.94294,0.98794,0.99493,0.99341,0.99751,0.97751,0.98336,0.9434,0.913,0.88818,0.95032,0.58749,0.81179,0.7231
"Neg-mettl3-KO1-for",0.44058,0.6486,0.68742,0.71528,0.73535,0.82013,0.91273,0.88109,0.91273,0.98475,0.9907,0.99271,0.98852,0.98738,0.99388,0.9969,0.99758,0.99878,1,0.99971,0.97893,0.96089,0.95595,0.99132,0.99673,0.99163,0.996,0.98085,0.98143,0.94114,0.90939,0.90824,0.96064,0.57819,0.80414,0.73262
"Neg-mettl3-KO2-for",0.44698,0.65608,0.69202,0.72247,0.74333,0.82343,0.91457,0.88595,0.91588,0.98862,0.99359,0.99499,0.9905,0.99022,0.99314,0.99844,0.99883,0.99906,0.99971,1,0.97559,0.96163,0.95646,0.98792,0.99463,0.98964,0.99488,0.981,0.98411,0.94433,0.91283,0.90706,0.95386,0.58493,0.80908,0.71656
"Neg-mettl3-KO3-for",0.38609,0.58628,0.64684,0.65399,0.67258,0.78242,0.86963,0.82141,0.89236,0.94496,0.95813,0.95629,0.93683,0.93563,0.99274,0.96939,0.97272,0.96779,0.97893,0.97559,1,0.97895,0.97825,0.98354,0.98087,0.96245,0.96631,0.96737,0.94435,0.90308,0.86679,0.9605,0.98477,0.51777,0.74692,0.77491
"Neg-mettl3-KO3-for",0.41671,0.62308,0.66793,0.68838,0.71448,0.79143,0.85894,0.83167,0.91207,0.95866,0.96635,0.95523,0.92155,0.92967,0.98398,0.9666,0.96867,0.94888,0.96089,0.96163,0.97895,1,0.99978,0.94122,0.94684,0.92026,0.93306,0.95949,0.94707,0.91059,0.87376,0.98514,0.92858,0.5479,0.7597,0.63088
"Neg-mettl3-loxP1-f",0.41066,0.61583,0.66249,0.68103,0.70706,0.78575,0.85214,0.82364,0.90808,0.95243,0.96074,0.94906,0.91361,0.92189,0.98122,0.96129,0.96361,0.94294,0.95595,0.95646,0.97825,0.99978,1,0.93722,0.94215,0.91411,0.927,0.95554,0.94093,0.90453,0.86732,0.98855,0.92762,0.54091,0.75216,0.63079
"Neg-mettl3-KO1-for",0.4029,0.60259,0.65559,0.67003,0.68521,0.79412,0.89514,0.84767,0.88414,0.95337,0.96427,0.97045,0.97022,0.96383,0.98541,0.97795,0.98004,0.98794,0.99132,0.98792,0.98354,0.94122,0.93722,1,0.9985,0.99449,0.99363,0.96874,0.95701,0.9143,0.88204,0.89642,0.9861,0.53738,0.77098,0.81543
"Neg-mettl3-KO2-for",0.42043,0.62371,0.67014,0.69085,0.70779,0.80659,0.90536,0.86455,0.89602,0.96791,0.97656,0.98169,0.98147,0.97683,0.98901,0.98732,0.98871,0.99493,0.99673,0.99463,0.98087,0.94684,0.94215,0.9985,1,0.99678,0.9977,0.97462,0.96902,0.92716,0.89545,0.89642,0.97625,0.55656,0.78751,0.78485
"Neg-mettl3-loxP2-f",0.42486,0.62602,0.66796,0.69226,0.70769,0.80398,0.90751,0.86814,0.8836,0.96227,0.96959,0.97809,0.98634,0.97964,0.97514,0.98101,0.98178,0.99341,0.99163,0.98964,0.96245,0.92026,0.91411,0.99449,0.99678,1,0.99902,0.96495,0.96498,0.92304,0.89351,0.85827,0.965,0.56087,0.79095,0.79093
"Neg-mettl3-loxP3-f",0.43481,0.63899,0.67803,0.70529,0.7225,0.81257,0.91258,0.87735,0.89541,0.97325,0.97949,0.98597,0.99099,0.98629,0.98162,0.98861,0.98914,0.99751,0.996,0.99488,0.96631,0.93306,0.927,0.99363,0.9977,0.99902,1,0.97142,0.97357,0.93232,0.90238,0.87165,0.96112,0.57182,0.80008,0.76625
"Neg-mettl3-KO2-for",0.37187,0.57305,0.63502,0.63951,0.66996,0.77273,0.91359,0.86195,0.88149,0.9701,0.97601,0.98034,0.96428,0.96548,0.98096,0.98036,0.98123,0.97751,0.98085,0.981,0.96737,0.95949,0.95554,0.96874,0.97462,0.96495,0.97142,1,0.98099,0.9503,0.96451,0.91489,0.94106,0.51708,0.83687,0.69694
"Neg-mettl3-KO3-for",0.39876,0.58333,0.63934,0.6486,0.68498,0.77561,0.89489,0.86619,0.88098,0.98772,0.98847,0.99544,0.98232,0.98552,0.97259,0.98769,0.98684,0.98336,0.98143,0.98411,0.94435,0.94707,0.94093,0.95701,0.96902,0.96498,0.97357,0.98099,1,0.98543,0.94586,0.88484,0.90913,0.66159,0.89577,0.63829
"Neg-mettl3-loxP1-f",0.3201,0.46488,0.55199,0.52859,0.57842,0.69507,0.83433,0.80087,0.81382,0.9517,0.95144,0.96606,0.94385,0.94798,0.9327,0.94919,0.9481,0.9434,0.94114,0.94433,0.90308,0.91059,0.90453,0.9143,0.92716,0.92304,0.93232,0.9503,0.98543,1,0.92931,0.84952,0.86516,0.74392,0.95513,0.59436
"Neg-mettl3-loxP1-f",0.31628,0.5026,0.56708,0.5632,0.60487,0.69833,0.89034,0.83431,0.80213,0.92171,0.92052,0.93084,0.91632,0.92016,0.89827,0.91782,0.91641,0.913,0.90939,0.91283,0.86679,0.87376,0.86732,0.88204,0.89545,0.89351,0.90238,0.96451,0.94586,0.92931,1,0.81003,0.83041,0.46557,0.86882,0.56852
"Neg-mettl3-KO1-for",0.36212,0.55605,0.61506,0.61964,0.64485,0.73489,0.79244,0.75559,0.86775,0.89555,0.90815,0.89267,0.84502,0.85433,0.94875,0.91084,0.91486,0.88818,0.90824,0.90706,0.9605,0.98514,0.98855,0.89642,0.89642,0.85827,0.87165,0.91489,0.88484,0.84952,0.81003,1,0.90868,0.4839,0.68849,0.62191
"Neg-mettl3-KO2-for",0.34548,0.53345,0.60594,0.60095,0.6125,0.74729,0.84813,0.78327,0.84494,0.9003,0.9179,0.9239,0.91673,0.90764,0.96668,0.93828,0.94264,0.95032,0.96064,0.95386,0.98477,0.92858,0.92762,0.9861,0.97625,0.965,0.96112,0.94106,0.90913,0.86516,0.83041,0.90868,1,0.47297,0.70922,0.87237
"Neg-mettl3-loxP3-f",0.19894,0.19862,0.27955,0.23713,0.29398,0.37819,0.39103,0.42844,0.4676,0.61781,0.60853,0.62966,0.60728,0.61494,0.56125,0.59686,0.59327,0.58749,0.57819,0.58493,0.51777,0.5479,0.54091,0.53738,0.55656,0.56087,0.57182,0.51708,0.66159,0.74392,0.46557,0.4839,0.47297,1,0.79909,0.24545
"Neg-mettl3-KO1-for",0.17412,0.24872,0.37277,0.30405,0.37293,0.51519,0.69837,0.65857,0.63739,0.82759,0.82251,0.85177,0.82474,0.8293,0.78633,0.81642,0.8138,0.81179,0.80414,0.80908,0.74692,0.7597,0.75216,0.77098,0.78751,0.79095,0.80008,0.83687,0.89577,0.95513,0.86882,0.68849,0.70922,0.79909,1,0.46037
"Neg-mettl3-loxP2-f",0.15411,0.27242,0.37215,0.32771,0.31729,0.50524,0.62395,0.51923,0.55744,0.60413,0.6332,0.65845,0.68135,0.65212,0.72281,0.67677,0.68409,0.7231,0.73262,0.71656,0.77491,0.63088,0.63079,0.81543,0.78485,0.79093,0.76625,0.69694,0.63829,0.59436,0.56852,0.62191,0.87237,0.24545,0.46037,1
