"","Neg-mettl3-KO1-hyp","Neg-mettl3-KO1-hyp","Neg-mettl3-loxP1-h","Neg-mettl3-loxP2-h","Neg-mettl3-KO3-hyp","Neg-mettl3-KO3-hyp","Neg-mettl3-KO3-hyp","Neg-mettl3-loxP2-h","Neg-mettl3-KO1-hyp","Neg-mettl3-KO1-hyp","Neg-mettl3-KO2-hyp","Neg-mettl3-loxP1-h","Neg-mettl3-KO2-hyp","Neg-mettl3-KO3-hyp","Neg-mettl3-loxP2-h","Neg-mettl3-KO1-hyp","Neg-mettl3-KO2-hyp","Neg-mettl3-KO1-hyp","Neg-mettl3-KO2-hyp","Neg-mettl3-loxP1-h","Neg-mettl3-KO2-hyp","Neg-mettl3-loxP2-h","Neg-mettl3-KO3-hyp","Neg-mettl3-loxP1-h","Neg-mettl3-loxP2-h","Neg-mettl3-loxP3-h","Neg-mettl3-KO2-hyp","Neg-mettl3-loxP3-h","Neg-mettl3-KO3-hyp","Neg-mettl3-loxP1-h","Neg-mettl3-loxP3-h","Neg-mettl3-loxP3-h","Neg-mettl3-loxP3-h","Neg-mettl3-loxP2-h","Neg-mettl3-loxP1-h","Neg-mettl3-loxP3-h"
"Neg-mettl3-KO1-hyp",1,0.37923,0.54156,0.52887,0.15451,0.17574,-0.14879,0.054535,0.12942,0.1876,-0.036329,0.014052,0.25604,0.23923,0.053726,0.24765,0.24235,0.53769,0.79343,0.78516,0.60675,0.26855,0.013418,0.10021,-0.31162,-0.19557,-0.59398,-0.23857,0.48591,0.53692,0.054408,-0.57009,-0.52656,-0.376,-0.26598,-0.30129
"Neg-mettl3-KO1-hyp",0.37923,1,0.84514,0.88668,0.86537,0.87596,0.77677,0.72144,0.58026,0.58754,0.21019,0.50475,0.7735,0.82472,0.84134,0.68086,0.54188,0.40192,0.52015,0.49811,0.75852,0.62378,0.52843,0.45268,-0.62103,-0.4447,-0.14479,-0.23202,-0.14142,0.030116,-0.0011318,-0.57071,-0.55071,0.0041361,0.051447,0.021635
"Neg-mettl3-loxP1-h",0.54156,0.84514,1,0.99102,0.87195,0.88327,0.43478,0.36689,0.25751,0.25625,0.19382,0.5596,0.50831,0.70229,0.58332,0.76051,0.47363,0.29257,0.43898,0.36871,0.59877,0.24506,0.12505,0.026351,-0.88472,-0.71506,-0.45943,-0.52205,0.059675,0.081386,-0.14976,-0.43893,-0.48841,0.16667,-0.022138,-0.055382
"Neg-mettl3-loxP2-h",0.52887,0.88668,0.99102,1,0.90035,0.90273,0.51759,0.47614,0.38309,0.37941,0.17494,0.5417,0.54346,0.7098,0.6423,0.73039,0.45,0.32927,0.44928,0.38594,0.59424,0.27326,0.155,0.068346,-0.88161,-0.72084,-0.47612,-0.52229,0.054839,0.075992,-0.12176,-0.44089,-0.46896,0.17518,0.0091985,-0.025098
"Neg-mettl3-KO3-hyp",0.15451,0.86537,0.87195,0.90035,1,0.99261,0.67442,0.6203,0.44457,0.405,0.12418,0.54781,0.52839,0.71405,0.74881,0.60305,0.30452,0.13685,0.16646,0.095869,0.38576,0.20147,0.18776,0.049794,-0.85986,-0.75664,-0.33535,-0.58017,-0.13434,-0.18227,-0.16326,-0.26622,-0.27631,0.33975,0.081063,0.10306
"Neg-mettl3-KO3-hyp",0.17574,0.87596,0.88327,0.90273,0.99261,1,0.63693,0.60498,0.38919,0.3558,0.19582,0.60701,0.59265,0.78101,0.77828,0.64327,0.38112,0.18817,0.22953,0.15235,0.44393,0.26293,0.25938,0.11313,-0.84649,-0.74488,-0.28981,-0.5361,-0.095851,-0.11846,-0.10313,-0.27208,-0.28475,0.33344,0.10678,0.13844
"Neg-mettl3-KO3-hyp",-0.14879,0.77677,0.43478,0.51759,0.67442,0.63693,1,0.76364,0.72945,0.71094,0.036384,0.25018,0.53015,0.49897,0.72843,0.41251,0.26687,0.064305,0.049232,0.08313,0.41036,0.49847,0.47376,0.41475,-0.3039,-0.15555,0.17516,-0.018159,-0.54185,-0.35948,-0.12873,-0.38227,-0.35967,0.030998,0.093403,0.02789
"Neg-mettl3-loxP2-h",0.054535,0.72144,0.36689,0.47614,0.6203,0.60498,0.76364,1,0.90183,0.88981,0.18309,0.33197,0.71508,0.60909,0.85989,0.20771,0.24829,0.50889,0.37276,0.36823,0.349,0.51076,0.55202,0.54835,-0.31483,-0.3353,-0.10336,-0.094428,0.04025,0.11025,0.3427,-0.15264,-0.01622,0.19297,0.35853,0.38984
"Neg-mettl3-KO1-hyp",0.12942,0.58026,0.25751,0.38309,0.44457,0.38919,0.72945,0.90183,1,0.99463,0.016272,0.10069,0.47111,0.31239,0.63264,0.091358,0.079477,0.44971,0.29699,0.32805,0.22143,0.34663,0.31565,0.38451,-0.23564,-0.23762,-0.23068,-0.071205,0.031626,0.085053,0.23612,-0.15987,-0.027838,0.10911,0.28301,0.2418
"Neg-mettl3-KO1-hyp",0.1876,0.58754,0.25625,0.37941,0.405,0.3558,0.71094,0.88981,0.99463,1,0.057585,0.11152,0.51048,0.3327,0.63418,0.12084,0.14101,0.51315,0.37443,0.4105,0.28753,0.41048,0.36598,0.44674,-0.19917,-0.1907,-0.20476,-0.0024204,0.063168,0.15592,0.28303,-0.19766,-0.065925,0.06225,0.29232,0.23952
