"","Neg-mettl3-loxP1-a","Neg-mettl3-KO2-ant","Neg-mettl3-loxP2-a","Neg-mettl3-KO1-ant","Neg-mettl3-KO3-ant","Neg-mettl3-KO2-ant","Neg-mettl3-KO1-ant","Neg-mettl3-loxP3-a","Neg-mettl3-KO2-ant","Neg-mettl3-loxP3-a","Neg-mettl3-loxP2-a","Neg-mettl3-KO1-ant","Neg-mettl3-KO2-ant","Neg-mettl3-loxP2-a","Neg-mettl3-KO1-ant","Neg-mettl3-loxP3-a","Neg-mettl3-KO1-ant","Neg-mettl3-loxP3-a","Neg-mettl3-KO3-ant","Neg-mettl3-loxP2-a","Neg-mettl3-loxP3-a","Neg-mettl3-KO1-ant","Neg-mettl3-KO2-ant","Neg-mettl3-KO3-ant","Neg-mettl3-loxP1-a","Neg-mettl3-loxP2-a","Neg-mettl3-loxP3-a","Neg-mettl3-loxP1-a","Neg-mettl3-KO2-ant","Neg-mettl3-loxP2-a","Neg-mettl3-KO3-ant","Neg-mettl3-KO3-ant","Neg-mettl3-loxP1-a","Neg-mettl3-loxP1-a","Neg-mettl3-KO3-ant","Neg-mettl3-loxP1-a"
"Neg-mettl3-loxP1-a",1,0.73855,0.66405,0.60892,0.52971,0.5778,0.61826,0.70223,0.56438,0.2521,0.67627,0.51116,0.54604,0.62916,0.56462,0.55113,0.24352,0.31582,0.34395,0.36148,-0.047424,0.30562,-0.068507,-0.32401,-0.14311,0.026324,0.064507,0.27121,0.14533,0.019287,-0.50592,-0.53829,-0.35578,-0.3899,-0.48068,-0.28984
"Neg-mettl3-KO2-ant",0.73855,1,0.78338,0.81206,0.77002,0.743,0.8553,0.78962,0.82415,0.36257,0.49745,0.63072,0.60613,0.55393,0.60081,0.60422,0.62993,0.65054,0.54565,0.62071,0.0041946,0.43482,0.17955,-0.25382,-0.40028,-0.091413,-0.0028578,0.18922,0.063506,-0.17303,-0.56208,-0.49303,-0.22598,-0.15997,-0.1434,-0.12596
"Neg-mettl3-loxP2-a",0.66405,0.78338,1,0.94994,0.92706,0.74363,0.69596,0.80904,0.75901,0.50778,0.44748,0.39552,0.35033,0.47645,0.48498,0.49386,0.26649,0.40682,0.46824,0.51117,0.37858,0.29365,0.10565,-0.42093,-0.42162,0.0063522,0.034959,0.1901,-0.024697,-0.10282,-0.65919,-0.56464,-0.29638,0.061154,-0.14209,-0.091676
"Neg-mettl3-KO1-ant",0.60892,0.81206,0.94994,1,0.98363,0.87149,0.79904,0.87255,0.62576,0.31226,0.22307,0.23988,0.20455,0.25584,0.27823,0.28603,0.20876,0.28092,0.25791,0.3291,0.23605,0.079354,-0.068465,-0.60841,-0.58959,-0.062881,0.016411,0.080557,-0.17982,-0.25917,-0.70407,-0.60051,-0.25259,0.10207,-0.24852,-0.25362
"Neg-mettl3-KO3-ant",0.52971,0.77002,0.92706,0.98363,1,0.90697,0.82914,0.90338,0.60066,0.21651,0.11571,0.14081,0.088302,0.16011,0.1941,0.20704,0.13943,0.229,0.22661,0.29795,0.15223,0.043731,-0.1198,-0.56544,-0.52139,0.010738,0.10423,0.14021,-0.13835,-0.2223,-0.57461,-0.48878,-0.10541,0.20861,-0.21646,-0.23471
"Neg-mettl3-KO2-ant",0.5778,0.743,0.74363,0.87149,0.90697,1,0.90946,0.96967,0.4079,-0.15984,-0.045644,-0.032748,-0.062069,-0.023308,-0.0042714,0.0036487,-0.011474,0.030069,-0.010135,0.06787,-0.25982,-0.10393,-0.34626,-0.62595,-0.47146,-0.011805,0.14348,0.11812,-0.17716,-0.30272,-0.38693,-0.32563,0.12428,0.23211,-0.35932,-0.3529
"Neg-mettl3-KO1-ant",0.61826,0.8553,0.69596,0.79904,0.82914,0.90946,1,0.93158,0.58331,-0.034708,0.10077,0.21843,0.17606,0.15822,0.21157,0.22208,0.28942,0.31617,0.23255,0.31781,-0.28207,0.048547,-0.27745,-0.35263,-0.24321,0.22503,0.36967,0.40493,0.16721,-0.01764,-0.31258,-0.40308,0.015021,-0.063766,-0.40697,-0.42388
"Neg-mettl3-loxP3-a",0.70223,0.78962,0.80904,0.87255,0.90338,0.96967,0.93158,1,0.53894,-0.043139,0.139,0.10684,0.071568,0.15925,0.16882,0.17708,0.056137,0.14452,0.1553,0.21879,-0.21752,0.033954,-0.29583,-0.4977,-0.30712,0.12564,0.25646,0.29878,0.018409,-0.12017,-0.35797,-0.36029,0.066551,0.11322,-0.39106,-0.33803
"Neg-mettl3-KO2-ant",0.56438,0.82415,0.75901,0.62576,0.60066,0.4079,0.58331,0.53894,1,0.69723,0.72227,0.82073,0.75467,0.80446,0.86319,0.87594,0.74985,0.87797,0.90533,0.93453,0.3014,0.77114,0.53607,0.19404,-0.067564,0.072743,0.065434,0.37275,0.35246,0.13401,-0.36511,-0.31831,-0.21773,-0.13069,0.19455,0.23624
"Neg-mettl3-loxP3-a",0.2521,0.36257,0.50778,0.31226,0.21651,-0.15984,-0.034708,-0.043139,0.69723,1,0.75062,0.78436,0.75661,0.79244,0.81364,0.81618,0.65598,0.74993,0.79469,0.7833,0.85042,0.64103,0.68558,0.21846,-0.1024,-0.03869,-0.17405,0.10677,0.19951,0.17923,-0.54807,-0.48315,-0.65856,-0.31447,0.27704,0.29478
"Neg-mettl3-loxP2-a",0.67627,0.49745,0.44748,0.22307,0.11571,-0.045644,0.10077,0.139,0.72227,0.75062,1,0.89124,0.90369,0.98742,0.94866,0.93904,0.60055,0.7119,0.79661,0.76497,0.38326,0.80099,0.5879,0.27306,0.1088,-0.05349,-0.14842,0.22151,0.33092,0.20263,-0.36588,-0.32813,-0.47262,-0.4447,0.093332,0.27374
"Neg-mettl3-KO1-ant",0.51116,0.63072,0.39552,0.23988,0.14081,-0.032748,0.21843,0.10684,0.82073,0.78436,0.89124,1,0.99085,0.93947,0.97041,0.96732,0.89785,0.93517,0.89339,0.89971,0.35628,0.83946,0.69176,0.37049,0.019335,-0.072,-0.13673,0.21516,0.35684,0.15882,-0.37556,-0.34439,-0.46848,-0.47627,0.20944,0.27355
"Neg-mettl3-KO2-ant",0.54604,0.60613,0.35033,0.20455,0.088302,-0.062069,0.17606,0.071568,0.75467,0.75661,0.90369,0.99085,1,0.93467,0.95017,0.94222,0.8685,0.885,0.82913,0.83327,0.34027,0.79927,0.66074,0.3179,-0.012543,-0.12591,-0.19198,0.15387,0.30353,0.11743,-0.41491,-0.37698,-0.51966,-0.53047,0.15455,0.23298
"Neg-mettl3-loxP2-a",0.62916,0.55393,0.47645,0.25584,0.16011,-0.023308,0.15822,0.15925,0.80446,0.79244,0.98742,0.93947,0.93467,1,0.98658,0.98159,0.69858,0.81033,0.87867,0.85627,0.39614,0.85352,0.64419,0.33662,0.11344,-0.02112,-0.11036,0.26722,0.38038,0.22584,-0.34797,-0.31561,-0.44557,-0.42286,0.15901,0.30743
"Neg-mettl3-KO1-ant",0.56462,0.60081,0.48498,0.27823,0.1941,-0.0042714,0.21157,0.16882,0.86319,0.81364,0.94866,0.97041,0.95017,0.98658,1,0.99934,0.79134,0.89398,0.93577,0.92473,0.39616,0.88238,0.68633,0.38942,0.10606,0.0025341,-0.077655,0.29712,0.41433,0.23533,-0.32864,-0.30171,-0.41597,-0.40128,0.21858,0.32788
"Neg-mettl3-loxP3-a",0.55113,0.60422,0.49386,0.28603,0.20704,0.0036487,0.22208,0.17708,0.87594,0.81618,0.93904,0.96732,0.94222,0.98159,0.99934,1,0.79552,0.90279,0.94758,0.93734,0.39789,0.88784,0.69081,0.40148,0.11356,0.01686,-0.062354,0.31165,0.42614,0.24476,-0.31613,-0.2912,-0.3997,-0.38445,0.23238,0.33671
"Neg-mettl3-KO1-ant",0.24352,0.62993,0.26649,0.20876,0.13943,-0.011474,0.28942,0.056137,0.74985,0.65598,0.60055,0.89785,0.8685,0.69858,0.79134,0.79552,1,0.95968,0.80569,0.84741,0.25744,0.70507,0.65041,0.39114,-0.068656,-0.071121,-0.093231,0.16866,0.31148,0.086521,-0.30418,-0.28629,-0.36365,-0.40403,0.28169,0.21941
"Neg-mettl3-loxP3-a",0.31582,0.65054,0.40682,0.28092,0.229,0.030069,0.31617,0.14452,0.87797,0.74993,0.7119,0.93517,0.885,0.81033,0.89398,0.90279,0.95968,1,0.93752,0.96249,0.32957,0.8227,0.70359,0.45945,0.038453,0.027743,-0.014075,0.29716,0.41965,0.19633,-0.26053,-0.24828,-0.31453,-0.33044,0.3305,0.31294
"Neg-mettl3-KO3-ant",0.34395,0.54565,0.46824,0.25791,0.22661,-0.010135,0.23255,0.1553,0.90533,0.79469,0.79661,0.89339,0.82913,0.87867,0.93577,0.94758,0.80569,0.93752,1,0.99311,0.39259,0.89969,0.72711,0.54678,0.20924,0.13364,0.058484,0.40587,0.51907,0.32912,-0.14612,-0.14268,-0.23102,-0.23216,0.38142,0.43014
"Neg-mettl3-loxP2-a",0.36148,0.62071,0.51117,0.3291,0.29795,0.06787,0.31781,0.21879,0.93453,0.7833,0.76497,0.89971,0.83327,0.85627,0.92473,0.93734,0.84741,0.96249,0.99311,1,0.374,0.87335,0.70115,0.49026,0.1389,0.12105,0.063404,0.39848,0.49199,0.28732,-0.19849,-0.19261,-0.24307,-0.23415,0.35237,0.37931
"Neg-mettl3-loxP3-a",-0.047424,0.0041946,0.37858,0.23605,0.15223,-0.25982,-0.28207,-0.21752,0.3014,0.85042,0.38326,0.35628,0.34027,0.39614,0.39616,0.39789,0.25744,0.32957,0.39259,0.374,1,0.21734,0.44608,-0.035379,-0.24046,-0.072073,-0.22376,-0.10634,-0.06914,0.077354,-0.58521,-0.50282,-0.68963,-0.1495,0.20252,0.16769
"Neg-mettl3-KO1-ant",0.30562,0.43482,0.29365,0.079354,0.043731,-0.10393,0.048547,0.033954,0.77114,0.64103,0.80099,0.83946,0.79927,0.85352,0.88238,0.88784,0.70507,0.8227,0.89969,0.87335,0.21734,1,0.86724,0.57043,0.15382,-0.18724,-0.25466,0.11422,0.29158,0.063441,-0.015165,0.15746,0.0014387,-0.020426,0.59854,0.70208
"Neg-mettl3-KO2-ant",-0.068507,0.17955,0.10565,-0.068465,-0.1198,-0.34626,-0.27745,-0.29583,0.53607,0.68558,0.5879,0.69176,0.66074,0.64419,0.68633,0.69081,0.65041,0.70359,0.72711,0.70115,0.44608,0.86724,1,0.50285,-0.077974,-0.45841,-0.55698,-0.26416,-0.031783,-0.17888,-0.096848,0.21084,-0.057099,0.14058,0.83199,0.84763
"Neg-mettl3-KO3-ant",-0.32401,-0.25382,-0.42093,-0.60841,-0.56544,-0.62595,-0.35263,-0.4977,0.19404,0.21846,0.27306,0.37049,0.3179,0.33662,0.38942,0.40148,0.39114,0.45945,0.54678,0.49026,-0.035379,0.57043,0.50285,1,0.77913,0.34671,0.25262,0.4255,0.68618,0.58661,0.65856,0.50415,0.23092,-0.15757,0.49171,0.50346
"Neg-mettl3-loxP1-a",-0.14311,-0.40028,-0.42162,-0.58959,-0.52139,-0.47146,-0.24321,-0.30712,-0.067564,-0.1024,0.1088,0.019335,-0.012543,0.11344,0.10606,0.11356,-0.068656,0.038453,0.20924,0.1389,-0.24046,0.15382,-0.077974,0.77913,1,0.7333,0.66161,0.72128,0.84788,0.85832,0.75566,0.37538,0.22502,-0.30697,-0.050648,0.034165
"Neg-mettl3-loxP2-a",0.026324,-0.091413,0.0063522,-0.062881,0.010738,-0.011805,0.22503,0.12564,0.072743,-0.03869,-0.05349,-0.072,-0.12591,-0.02112,0.0025341,0.01686,-0.071121,0.027743,0.13364,0.12105,-0.072073,-0.18724,-0.45841,0.34671,0.7333,1,0.97866,0.93545,0.85842,0.92543,0.35689,-0.16231,-0.070856,-0.43616,-0.48816,-0.49484
