"","PC1","PC2","PC3","PC4","PC5","PC6","PC7"
"Neg-mettl3-KO1-pons&medulla-01",0.021434,-0.010511,-0.0090863,0.00031169,0.006597,-0.0018467,0.00017281
"Neg-mettl3-KO1-pons&medulla-02",-0.033684,-0.02855,-0.01012,9.4382e-05,-0.007222,-0.0022851,0.00095832
"Neg-mettl3-KO1-pons&medulla-03",0.017714,0.0027485,0.0011803,0.00090465,0.0052025,-0.0017002,0.0029519
"Neg-mettl3-KO1-pons&medulla-04",0.012751,0.022861,0.0047011,0.0074029,-0.0046281,-0.00029685,0.003757
"Neg-mettl3-KO1-pons&medulla-05",-0.056653,0.010799,0.035314,0.024428,0.0095531,-0.013674,-0.0014547
"Neg-mettl3-KO1-pons&medulla-06",0.013834,0.023877,-0.010476,0.0020545,-0.0030377,0.00529,0.0031063
"Neg-mettl3-KO2-pons&medulla-01",-0.045377,-0.016023,-0.0053355,-0.0016595,-0.0085566,-0.0072474,-3.3552e-05
"Neg-mettl3-KO2-pons&medulla-02",0.022176,-0.013608,-0.012137,0.0069688,-0.00091775,-0.0045947,0.00097506
"Neg-mettl3-KO2-pons&medulla-03",-0.018543,-0.0038103,-0.0076419,-0.007954,-0.0013468,-0.0041432,0.0045249
"Neg-mettl3-KO2-pons&medulla-04",0.021619,-0.009281,0.00035814,0.0075349,-0.0092258,0.0041336,0.0027539
"Neg-mettl3-KO2-pons&medulla-05",0.01688,0.021692,0.013095,-0.022691,-0.0093095,0.0017056,-0.00017681
"Neg-mettl3-KO2-pons&medulla-06",-0.05252,-0.01152,-0.010336,0.0039683,0.00098941,0.0073469,0.0017543
"Neg-mettl3-KO3-pons&medulla-01",0.014307,0.020114,-0.011388,0.0012671,0.00032247,-0.0031007,-0.00047074
"Neg-mettl3-KO3-pons&medulla-02",-0.012228,-0.0083252,-0.012342,5.6077e-05,-0.004995,-0.0091752,0.00082943
"Neg-mettl3-KO3-pons&medulla-03",-0.012333,-0.0059565,-0.0041591,-0.008225,0.00091656,-0.0065627,0.00055736
"Neg-mettl3-KO3-pons&medulla-04",0.019632,-0.0070159,0.0053219,-0.0016581,0.014658,0.0048656,7.712e-05
"Neg-mettl3-KO3-pons&medulla-05",-0.04751,0.009928,-0.0044167,-0.0014509,-0.0021335,-0.0057242,-0.0045445
"Neg-mettl3-KO3-pons&medulla-06",0.012994,0.024768,-0.014754,0.0046436,0.00044809,-1.5569e-05,-0.0023993
"Neg-mettl3-loxP1-pons&medulla-01",0.026627,-0.026318,0.0049489,-0.012456,0.002753,-0.0046214,-0.00027308
"Neg-mettl3-loxP1-pons&medulla-02",0.02238,-0.017299,-0.011957,0.0083363,0.0060444,-0.0012066,-0.00046224
"Neg-mettl3-loxP1-pons&medulla-03",0.024592,-0.027974,-0.0051697,0.0080516,0.0094841,0.0017191,-0.0021741
"Neg-mettl3-loxP1-pons&medulla-04",0.0090833,0.025333,0.033679,0.012663,0.0077104,0.00017097,0.0020537
"Neg-mettl3-loxP1-pons&medulla-05",0.026677,-0.038615,0.042172,0.01827,-0.016077,0.005322,-0.0001673
"Neg-mettl3-loxP1-pons&medulla-06",0.02142,-0.0030028,0.024731,-0.01065,-0.010048,0.0060184,-0.0048579
"Neg-mettl3-loxP2-pons&medulla-01",0.018477,0.0078233,0.00067126,-0.009892,-0.0023203,-0.0032848,-0.0002594
"Neg-mettl3-loxP2-pons&medulla-02",0.018815,0.0022253,-0.01058,0.0041462,-0.0032158,-0.0020285,-0.0011193
"Neg-mettl3-loxP2-pons&medulla-03",0.019186,-0.00034801,-0.010843,0.0030387,0.0011842,-0.0017529,-0.001675
"Neg-mettl3-loxP2-pons&medulla-04",-0.0072905,-0.037325,-0.0072395,-0.003407,0.014055,0.011907,-0.00065105
"Neg-mettl3-loxP2-pons&medulla-05",0.012968,0.025216,-0.014743,0.0045333,0.00088349,0.0026226,-0.0044465
"Neg-mettl3-loxP2-pons&medulla-06",0.014072,0.023993,-0.0098229,0.0019532,-0.0045279,0.0080619,-0.00023855
"Neg-mettl3-loxP3-pons&medulla-01",0.020372,-0.0025619,-0.0067835,0.0012508,-0.0059552,-0.0048382,-0.0010035
"Neg-mettl3-loxP3-pons&medulla-02",0.017272,0.0083723,-0.0093104,0.00062876,6.4199e-06,-0.0029182,0.00062226
"Neg-mettl3-loxP3-pons&medulla-03",-0.0050559,0.0017363,0.026074,-0.048575,0.0086674,-0.0027809,0.00073616
"Neg-mettl3-loxP3-pons&medulla-04",-0.012733,0.01963,0.0014823,0.0014302,0.0034882,0.0050861,0.00064841
"Neg-mettl3-loxP3-pons&medulla-05",-0.031493,0.016691,0.012598,0.012717,0.0061429,0.0078814,0.00046817
"Neg-mettl3-loxP3-pons&medulla-06",-0.089863,0.00023759,-0.0076842,-0.0080357,-0.0055897,0.011667,-0.00053943
