"","Neg-mettl3-loxP1-c","Neg-mettl3-KO2-cer","Neg-mettl3-KO1-cer","Neg-mettl3-KO1-cer","Neg-mettl3-loxP2-c","Neg-mettl3-KO2-cer","Neg-mettl3-loxP3-c","Neg-mettl3-loxP1-c","Neg-mettl3-KO2-cer","Neg-mettl3-loxP2-c","Neg-mettl3-loxP3-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO3-cer","Neg-mettl3-KO2-cer","Neg-mettl3-KO3-cer","Neg-mettl3-KO3-cer","Neg-mettl3-loxP2-c","Neg-mettl3-loxP1-c","Neg-mettl3-loxP2-c","Neg-mettl3-KO3-cer","Neg-mettl3-loxP3-c","Neg-mettl3-KO1-cer","Neg-mettl3-loxP3-c","Neg-mettl3-KO1-cer","Neg-mettl3-KO3-cer","Neg-mettl3-KO1-cer","Neg-mettl3-loxP2-c","Neg-mettl3-loxP3-c","Neg-mettl3-loxP2-c","Neg-mettl3-KO2-cer","Neg-mettl3-loxP1-c","Neg-mettl3-KO3-cer","Neg-mettl3-KO1-cer","Neg-mettl3-loxP1-c","Neg-mettl3-KO2-cer","Neg-mettl3-loxP1-c"
"Neg-mettl3-loxP1-c",1,0.6333,0.25548,0.2225,0.53745,0.19286,-0.14696,0.45864,0.045273,0.30363,0.17471,0.16149,0.15731,0.15894,0.26737,0.051696,0.23393,0.29445,0.24734,-0.35971,-0.030935,-0.6851,-0.3401,-0.5257,-0.56142,-0.4252,-0.9517,-0.90148,-0.74894,-0.90556,-0.90239,-0.70047,-0.80956,-0.70478,-0.85621,-0.77
"Neg-mettl3-KO2-cer",0.6333,1,0.68359,0.7106,0.051291,-0.46326,-0.45825,0.61968,0.0048173,0.16133,0.29768,-0.62405,-0.54543,-0.49779,-0.47242,-0.45507,-0.27701,0.24226,0.097704,-0.12517,-0.2268,-0.52632,-0.29303,-0.14466,-0.20971,-0.9488,-0.78668,-0.73656,-0.55743,-0.65366,-0.65053,-0.86662,-0.83248,-0.8157,-0.83141,-0.83028
"Neg-mettl3-KO1-cer",0.25548,0.68359,1,0.83871,0.017422,-0.36578,-0.030516,0.59872,0.081319,0.26831,0.43978,-0.69843,-0.54138,-0.63397,-0.59267,-0.6223,-0.29161,-0.26673,-0.13522,-0.34621,-0.51477,-0.22352,0.25022,0.4209,0.084147,-0.73886,-0.31503,-0.29403,-0.63675,-0.39824,-0.32293,-0.5278,-0.50647,-0.57385,-0.37209,-0.46958
"Neg-mettl3-KO1-cer",0.2225,0.7106,0.83871,1,0.2499,-0.2654,0.12132,0.45828,0.16036,0.010168,0.37875,-0.79593,-0.34139,-0.38245,-0.45008,-0.47483,-0.22865,-0.2574,-0.46497,-0.19394,-0.73749,-0.19321,-0.059171,0.25187,0.16661,-0.69413,-0.2843,-0.14372,-0.44731,-0.40163,-0.4288,-0.7582,-0.51797,-0.53319,-0.49585,-0.64496
"Neg-mettl3-loxP2-c",0.53745,0.051291,0.017422,0.2499,1,0.80985,0.71567,0.24729,0.47225,0.26944,0.36258,0.24947,0.69532,0.57935,0.55323,0.14788,0.38694,-0.10302,-0.55415,-0.54333,-0.59188,-0.10613,-0.047836,-0.16497,-0.011523,0.16224,-0.31773,-0.18239,-0.37289,-0.50557,-0.58056,-0.44096,-0.23165,-0.082435,-0.34959,-0.3841
"Neg-mettl3-KO2-cer",0.19286,-0.46326,-0.36578,-0.2654,0.80985,1,0.79611,0.07887,0.57572,0.39438,0.33023,0.56519,0.79418,0.65163,0.63453,0.21065,0.32427,-0.012629,-0.47803,-0.49977,-0.30071,0.29293,0.2781,0.025141,0.19406,0.61191,0.062573,0.1012,0.0095247,-0.045317,-0.093587,0.15075,0.29567,0.43525,0.18271,0.20021
"Neg-mettl3-loxP3-c",-0.14696,-0.45825,-0.030516,0.12132,0.71567,0.79611,1,0.0072332,0.48688,0.21107,0.35865,0.19222,0.64073,0.44643,0.38654,0.048876,0.31436,-0.49827,-0.77525,-0.52577,-0.69564,0.38698,0.40011,0.3484,0.40465,0.50219,0.39947,0.46415,-0.012262,0.078469,0.043937,0.10862,0.34943,0.41286,0.32105,0.21403
"Neg-mettl3-loxP1-c",0.45864,0.61968,0.59872,0.45828,0.24729,0.07887,0.0072332,1,0.66555,0.85283,0.90254,-0.48639,-0.4623,-0.58854,-0.55593,-0.84574,-0.50635,0.32413,-0.24805,-0.63645,-0.40049,0.10717,0.48289,0.44323,0.37049,-0.63339,-0.50385,-0.57845,-0.34718,-0.28956,-0.24166,-0.42189,-0.30361,-0.23938,-0.30529,-0.26766
"Neg-mettl3-KO2-cer",0.045273,0.0048173,0.081319,0.16036,0.47225,0.57572,0.48688,0.66555,1,0.72433,0.85276,-0.22393,0.016261,-0.11188,-0.21429,-0.58724,-0.52446,0.37623,-0.68361,-0.44961,-0.45382,0.67278,0.59658,0.57486,0.77099,0.038954,-0.0043949,0.011511,0.23054,0.22047,0.16901,-0.0074984,0.33964,0.45868,0.20624,0.20336
"Neg-mettl3-loxP2-c",0.30363,0.16133,0.26831,0.010168,0.26944,0.39438,0.21107,0.85283,0.72433,1,0.88152,-0.070387,-0.20023,-0.38677,-0.31099,-0.69221,-0.3348,0.27139,-0.1955,-0.77177,-0.23661,0.3157,0.73678,0.50744,0.41867,-0.20358,-0.2478,-0.4105,-0.19314,-0.071501,0.0106,0.016467,0.042589,0.11575,0.059211,0.14528
