"","PC1","PC2","PC3","PC4","PC5","PC6","PC7"
"Neg-mettl3-KO1-fornix-01",0.01597,0.10845,0.023758,0.023578,0.012277,0.0064216,-0.00038154
"Neg-mettl3-KO1-fornix-02",0.011444,0.017137,0.0022624,0.014442,0.0015779,-0.016312,0.0067702
"Neg-mettl3-KO1-fornix-03",0.010698,-0.018372,0.042956,-0.00066419,-0.014432,-0.020384,0.015028
"Neg-mettl3-KO1-fornix-04",0.0095487,-0.014448,-0.0053405,0.00076285,0.0047723,0.0013477,-0.005379
"Neg-mettl3-KO1-fornix-05",0.0093234,-0.01528,-0.0091631,-0.00035359,0.0057969,0.020646,0.025642
"Neg-mettl3-KO1-fornix-06",0.0095205,-0.014988,-0.0066982,0.0092652,-0.0037388,0.0020184,-0.0047845
"Neg-mettl3-KO2-fornix-01",0.0097057,-0.015448,-0.002791,0.0031803,0.0026154,-0.008812,0.0087827
"Neg-mettl3-KO2-fornix-02",0.0095558,-0.014341,-0.0050577,-0.00079154,0.0063291,0.0010578,-0.0057561
"Neg-mettl3-KO2-fornix-03",0.012807,0.042061,-0.024054,-0.043251,-0.038498,-0.004245,-0.00049401
"Neg-mettl3-KO2-fornix-04",0.0095619,-0.014136,-0.0045856,-0.0043786,0.0099175,0.0012632,-0.0052236
"Neg-mettl3-KO2-fornix-05",0.0094385,-0.015743,-0.0090028,0.01782,-0.012324,0.0072408,0.0031087
"Neg-mettl3-KO2-fornix-06",0.0095397,-0.014741,-0.0060175,0.0058606,-0.00032752,0.0010857,-0.0060879
"Neg-mettl3-KO3-fornix-01",0.013303,0.061127,0.0032043,0.015098,0.013691,0.0042468,0.0012003
"Neg-mettl3-KO3-fornix-02",0.0098715,-0.015276,0.0077469,-0.0035743,0.0040041,-0.0058704,0.00099636
"Neg-mettl3-KO3-fornix-03",0.012175,0.038366,0.00055373,0.011629,0.01017,0.003188,-0.0011256
"Neg-mettl3-KO3-fornix-04",0.0095764,-0.014279,-0.004736,-0.00042012,0.0059662,-0.00075899,-0.0086915
"Neg-mettl3-KO3-fornix-05",0.0094274,-0.014663,-0.0069289,-0.0044538,0.0099381,0.01267,0.013079
"Neg-mettl3-KO3-fornix-06",0.0094353,-0.015242,-0.0080231,0.0076468,-0.0021555,0.0095631,0.0074098
"Neg-mettl3-loxP1-fornix-01",0.010165,-0.016544,0.021571,-0.0020236,-0.0041339,-0.008105,0.0077044
"Neg-mettl3-loxP1-fornix-02",0.0099902,-0.015874,0.0025907,-0.00027444,0.00641,-0.028034,0.013327
"Neg-mettl3-loxP1-fornix-03",0.013113,0.051158,-0.014773,-0.023149,-0.021359,-0.001562,-6.2782e-05
"Neg-mettl3-loxP1-fornix-04",0.013079,0.052643,-0.0074874,-0.015147,-0.0032013,-0.00033986,-0.00081235
"Neg-mettl3-loxP1-fornix-05",0.009415,-0.014736,-0.0071937,-0.0039679,0.0094474,0.013615,0.014567
"Neg-mettl3-loxP1-fornix-06",0.0096347,-0.013844,-0.0033031,-0.0044748,0.010043,-0.0048845,-0.01508
"Neg-mettl3-loxP2-fornix-01",-0.36548,0.004136,0.00052436,-0.00014377,-0.0001823,-9.6305e-05,2.4021e-05
"Neg-mettl3-loxP2-fornix-02",0.0095549,-0.014201,-0.0047833,-0.0036393,0.0091756,0.001707,-0.0045535
"Neg-mettl3-loxP2-fornix-03",0.0094915,-0.014689,-0.0063723,0.0010821,0.0044299,0.0061257,0.0022675
"Neg-mettl3-loxP2-fornix-04",0.010099,-0.0064061,-0.016313,-0.025396,-0.013567,0.00338,0.0038357
"Neg-mettl3-loxP2-fornix-05",0.0094028,-0.017783,-0.013462,0.055455,-0.049962,0.0026943,-0.0063153
"Neg-mettl3-loxP2-fornix-06",0.0095791,-0.014605,-0.0053681,0.0062475,-0.00069828,-0.0023299,-0.011589
"Neg-mettl3-loxP3-fornix-01",0.0095774,-0.014483,-0.0051389,0.0037088,0.001839,-0.0016759,-0.010396
"Neg-mettl3-loxP3-fornix-02",0.011693,0.024238,0.0029401,0.0063375,0.011424,-0.011607,-0.00081054
"Neg-mettl3-loxP3-fornix-03",0.010988,-0.017897,0.07893,-0.019643,-0.01827,0.019814,-0.010277
"Neg-mettl3-loxP3-fornix-04",0.0096324,-0.013719,-0.0030725,-0.0071394,0.012706,-0.0041504,-0.013751
"Neg-mettl3-loxP3-fornix-05",0.0095926,-0.013683,-0.0033779,-0.010971,0.01652,-8.1129e-06,-0.0068896
"Neg-mettl3-loxP3-fornix-06",0.0095732,-0.013896,-0.0039938,-0.0082557,0.013798,0.0010896,-0.0052824
