"","PC1","PC2","PC3","PC4","PC5","PC6"
"Neg-mettl3-KO1-caudate-01",-0.0066536,0.013769,0.012321,0.012832,0.0062153,0.0039068
"Neg-mettl3-KO1-caudate-02",0.010684,-0.00024314,-0.014856,0.018744,0.0017691,0.0012675
"Neg-mettl3-KO1-caudate-03",-0.0057578,0.011421,0.0046492,-0.014754,0.0072792,0.0027309
"Neg-mettl3-KO1-caudate-04",-0.043891,0.020815,-0.0028022,-0.0019118,0.015727,-0.0074138
"Neg-mettl3-KO1-caudate-05",-0.10951,-0.050577,0.029474,-0.0032415,-0.00065006,0.0058857
"Neg-mettl3-KO1-caudate-06",0.019687,-0.0078631,0.009322,-0.0041932,0.027988,-0.0056636
"Neg-mettl3-KO2-caudate-01",-0.022746,-0.024738,-0.0049354,-0.0071326,-0.00050451,-0.0043565
"Neg-mettl3-KO2-caudate-02",-0.00095189,0.006557,-0.0098672,-0.015395,0.00056931,0.0010512
"Neg-mettl3-KO2-caudate-03",0.00084693,0.0070947,0.013154,0.053691,-0.0010421,0.00061609
"Neg-mettl3-KO2-caudate-04",0.019383,-0.0048917,-0.013816,0.009483,-0.0046049,0.00079393
"Neg-mettl3-KO2-caudate-05",0.022073,-0.010108,-0.01069,-0.0073966,-0.0055573,-0.0086992
"Neg-mettl3-KO2-caudate-06",-0.011847,0.10033,0.018603,-0.041631,-0.0055073,0.0028646
"Neg-mettl3-KO3-caudate-01",0.015565,0.0063452,-0.011464,-0.013594,-0.0011926,-0.0010052
"Neg-mettl3-KO3-caudate-02",-0.0003713,0.020411,-0.018568,0.028523,-0.0024157,-0.0016694
"Neg-mettl3-KO3-caudate-03",0.009412,0.021913,-0.014341,-0.0042376,0.0039979,0.0002581
"Neg-mettl3-KO3-caudate-04",0.02222,-0.0071645,0.012205,-0.003916,0.0056104,-0.0026622
"Neg-mettl3-KO3-caudate-05",0.019331,-0.010677,-0.0098666,-0.007252,0.010308,0.012761
"Neg-mettl3-KO3-caudate-06",0.030445,0.0059845,0.10332,0.009664,-0.0076321,-0.0046395
"Neg-mettl3-loxP1-caudate-01",0.0074336,-0.014899,-0.0088557,-0.0073333,-0.0030692,0.00012286
"Neg-mettl3-loxP1-caudate-02",0.007504,-0.01144,-0.0089198,-0.0083629,0.0011951,-0.0044501
"Neg-mettl3-loxP1-caudate-03",-0.0044504,0.00028621,0.0090697,0.001209,-0.0016274,0.0028802
"Neg-mettl3-loxP1-caudate-04",-0.012967,-0.020147,0.0055581,-0.005432,-6.3637e-05,-0.0042497
"Neg-mettl3-loxP1-caudate-05",0.023307,-0.0052041,0.026966,-0.0017683,0.0012091,0.0070973
"Neg-mettl3-loxP1-caudate-06",-0.0067801,-0.019597,-0.0071244,-0.0072789,-0.0036965,0.00075923
"Neg-mettl3-loxP2-caudate-01",0.0096735,0.0096432,-0.017472,0.028081,0.0038869,0.0015219
"Neg-mettl3-loxP2-caudate-02",0.013714,-0.010241,-0.0096356,-0.0081194,0.0018156,-0.00011703
"Neg-mettl3-loxP2-caudate-03",-0.0090887,0.0004757,-0.011111,0.003128,0.0008722,0.0003925
"Neg-mettl3-loxP2-caudate-04",0.020142,-0.0056508,0.0042181,0.0032096,0.0081405,0.0036239
"Neg-mettl3-loxP2-caudate-05",-0.055976,0.067673,-0.0199,0.020619,-0.005482,-0.0025647
"Neg-mettl3-loxP2-caudate-06",-0.03366,-0.028493,-0.0038485,-0.0071683,-0.0064734,-0.0045994
"Neg-mettl3-loxP3-caudate-01",0.0086226,-0.014659,-0.0092619,-0.0074246,-0.0081807,0.0022989
"Neg-mettl3-loxP3-caudate-02",0.0079912,0.0046779,-0.0055986,0.017532,-0.0089623,0.0021586
"Neg-mettl3-loxP3-caudate-03",-0.0095063,-0.020541,-0.0068646,-0.0072919,-0.0053678,0.0010008
"Neg-mettl3-loxP3-caudate-04",0.022188,-0.0097595,-0.0072898,-0.0069356,-0.0081389,-0.00015887
"Neg-mettl3-loxP3-caudate-05",0.02177,-0.010252,-0.010749,-0.0074341,-0.0059451,-0.0017381
"Neg-mettl3-loxP3-caudate-06",0.022165,-0.010255,-0.011024,-0.0075109,-0.01047,-4.7746e-06
