"","PC1","PC2","PC3","PC4","PC5","PC6","PC7"
"Neg-mettl3-KO1-midbrain-01",0.0085653,0.01294,-0.017904,-0.035357,-0.0038473,-0.0036556,-0.00095077
"Neg-mettl3-KO1-midbrain-02",0.010226,0.012501,-0.0041061,-0.0076207,-0.0050864,0.0007455,-0.0012815
"Neg-mettl3-KO1-midbrain-03",0.018194,-0.025055,-0.018375,-0.011901,-0.0061852,0.0047679,0.0029708
"Neg-mettl3-KO1-midbrain-04",0.00701,0.0122,0.0062898,0.012966,-0.0027086,0.0047443,0.0015188
"Neg-mettl3-KO1-midbrain-05",0.0053482,-0.035788,-0.031025,0.031127,0.0058268,0.0017481,-0.00047394
"Neg-mettl3-KO1-midbrain-06",-0.010732,0.011744,0.0034921,0.012145,-0.00047801,-0.0013959,-2.1438e-05
"Neg-mettl3-KO2-midbrain-01",0.015548,0.0069093,-0.0073257,0.006053,0.0023588,0.0040799,-0.0034346
"Neg-mettl3-KO2-midbrain-02",0.011205,0.014732,-0.004543,-0.0031742,-0.0043451,0.0055454,0.0001827
"Neg-mettl3-KO2-midbrain-03",-0.044451,-0.036155,-0.0025879,0.0038277,0.0015999,0.008888,-0.0023335
"Neg-mettl3-KO2-midbrain-04",0.010185,0.01188,0.0088561,0.0022754,0.017082,0.0050084,0.0019769
"Neg-mettl3-KO2-midbrain-05",-0.052744,0.0060225,0.0039811,0.0057713,0.010957,0.00072772,-0.0006919
"Neg-mettl3-KO2-midbrain-06",0.0032076,0.013189,-0.0028705,-0.021043,0.024325,0.0086419,0.0032422
"Neg-mettl3-KO3-midbrain-01",0.011547,0.010767,0.0034229,0.002224,-0.0051796,0.0052469,-0.0039155
"Neg-mettl3-KO3-midbrain-02",0.015267,0.011726,-0.0033426,-0.0090163,-0.0074865,0.003677,-0.00027867
"Neg-mettl3-KO3-midbrain-03",0.01483,-0.0099486,-0.018436,0.0017917,-0.0034015,0.0063706,1.7576e-05
"Neg-mettl3-KO3-midbrain-04",0.0029134,0.0095083,0.0088859,0.01158,-0.0020869,0.0065473,0.0016639
"Neg-mettl3-KO3-midbrain-05",-0.0047621,0.01426,0.0029225,0.0047716,0.015037,0.0019269,-0.0020428
"Neg-mettl3-KO3-midbrain-06",-0.0005302,-0.0076896,0.028151,-0.002887,0.0066633,-0.0036001,-0.0012059
"Neg-mettl3-loxP1-midbrain-01",-0.11693,-0.0072512,-0.0070275,-0.015909,-0.0090035,-0.00081434,-0.00023577
"Neg-mettl3-loxP1-midbrain-02",0.012377,0.011632,-0.0045376,-0.0099576,-0.0079572,0.00035217,0.0013882
"Neg-mettl3-loxP1-midbrain-03",-0.019546,0.0094186,-0.0052682,-0.0086653,-0.001473,-0.0046703,0.0004481
"Neg-mettl3-loxP1-midbrain-04",0.0065834,-0.0085757,-0.0067324,0.0021311,0.005214,-0.0013835,0.0037135
"Neg-mettl3-loxP1-midbrain-05",-0.036121,-0.0030821,0.0161,0.010146,-0.0075719,0.00085517,0.0025564
"Neg-mettl3-loxP1-midbrain-06",-0.0086877,0.0070745,0.009877,0.0048112,0.0087493,-0.0057331,0.0020425
"Neg-mettl3-loxP2-midbrain-01",0.0091542,0.010132,-0.00081521,-0.010191,-0.00066245,-0.0014955,-0.0019838
"Neg-mettl3-loxP2-midbrain-02",0.016468,-0.0092401,-0.020929,0.0013527,-0.0064573,0.0027975,0.00015241
"Neg-mettl3-loxP2-midbrain-03",0.0079153,0.0094952,0.0074667,0.0086648,-0.0049528,0.0022511,-0.0025797
"Neg-mettl3-loxP2-midbrain-04",0.0098634,0.0072231,0.0040968,-0.012192,0.0054036,-0.011163,-0.0013754
"Neg-mettl3-loxP2-midbrain-05",0.023387,-0.04204,-0.015876,-0.01001,0.010663,-0.01397,-0.00099784
"Neg-mettl3-loxP2-midbrain-06",0.0059372,0.010268,-8.8715e-05,0.0030797,-0.014425,-0.004055,0.0038595
"Neg-mettl3-loxP3-midbrain-01",0.015269,0.011248,0.0026544,-0.00061074,-0.003209,0.0019597,-0.0020915
"Neg-mettl3-loxP3-midbrain-02",0.028022,-0.058713,0.047942,-0.015983,-0.0067952,0.0032825,0.00029122
"Neg-mettl3-loxP3-midbrain-03",0.014079,0.0043386,0.015088,0.0042606,-0.00098343,-0.00055357,-0.0015586
"Neg-mettl3-loxP3-midbrain-04",0.0046919,-0.010165,-0.0064373,0.018643,-0.00019688,-0.0082742,7.2141e-05
"Neg-mettl3-loxP3-midbrain-05",-0.0084676,0.011558,0.0033645,0.011354,-0.00047965,-0.013308,8.6906e-05
"Neg-mettl3-loxP3-midbrain-06",0.015174,0.012937,0.0056368,0.015541,-0.0089081,-0.006092,0.0012695
