"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7"
"Neg-mettl3-KO1-midbrain-01",-0.013293,-0.019935,0.011097,0.0095167,0.0071952,-0.029663,0.0010954
"Neg-mettl3-KO1-midbrain-02",-0.0013145,-0.008787,0.0065871,-0.0042182,-0.0022603,-0.0088985,0.0013691
"Neg-mettl3-KO1-midbrain-03",-0.00073547,-0.022471,-0.0073818,0.019868,-0.0084559,-0.013762,-0.0029102
"Neg-mettl3-KO1-midbrain-04",0.0045054,-0.00058795,0.00036127,-0.016439,-0.0075917,0.0072516,-0.0015418
"Neg-mettl3-KO1-midbrain-05",-0.0094517,-0.021824,-0.011214,0.028345,-0.0086699,0.032231,0.00033049
"Neg-mettl3-KO1-midbrain-06",-0.0027248,0.0096313,0.0050718,-0.0076082,-0.0013226,0.010274,-3.4316e-05
"Neg-mettl3-KO2-midbrain-01",-0.0020512,-0.017546,-0.0014672,-0.0070439,-0.0027211,0.0062752,0.0034927
"Neg-mettl3-KO2-midbrain-02",-0.0035689,-0.013521,0.0019782,-0.011885,-0.0063702,-0.0066051,-0.00010404
"Neg-mettl3-KO2-midbrain-03",-0.015309,0.016443,-0.023623,0.011724,-0.0080302,0.0022749,0.0024248
"Neg-mettl3-KO2-midbrain-04",0.00043093,-0.011991,-0.011197,-0.02276,0.0097732,0.0075117,-0.0020724
"Neg-mettl3-KO2-midbrain-05",-0.023445,0.022463,-0.007564,-0.0090399,0.0070009,0.0099458,0.00062832
"Neg-mettl3-KO2-midbrain-06",-0.01732,-0.028038,-0.018609,-0.022405,0.016885,-0.009518,-0.0032812
"Neg-mettl3-KO3-midbrain-01",0.0040821,-0.0054737,0.00095121,-0.012943,-0.0071561,-0.0019997,0.0040526
"Neg-mettl3-KO3-midbrain-02",0.00075152,-0.01193,0.004543,-0.0069634,-0.0059588,-0.012546,0.00039128
"Neg-mettl3-KO3-midbrain-03",-0.005752,-0.023359,-0.0052745,0.0071614,-0.0098297,-0.0006564,4.1172e-05
"Neg-mettl3-KO3-midbrain-04",0.0041236,0.0017268,-0.0033335,-0.018227,-0.0080403,0.0055531,-0.0016718
"Neg-mettl3-KO3-midbrain-05",-0.0081519,-0.0056604,-0.0058752,-0.016824,0.009841,0.010989,0.0019954
"Neg-mettl3-KO3-midbrain-06",0.020368,0.022099,-0.0054551,-0.0057538,0.010657,8.2971e-05,0.0011809
"Neg-mettl3-loxP1-midbrain-01",-0.050294,0.054637,-0.0023851,0.014966,-0.0034439,-0.01721,0.00034447
"Neg-mettl3-loxP1-midbrain-02",0.00021749,-0.0086767,0.0082412,-0.0021177,-0.0038811,-0.012735,-0.0013281
"Neg-mettl3-loxP1-midbrain-03",-0.012543,0.0074216,0.0080394,0.0041988,0.0043036,-0.0064189,-0.00045388
"Neg-mettl3-loxP1-midbrain-04",-0.00058799,-0.008594,-0.0029465,0.0077301,0.0031211,0.0047647,-0.0038332
"Neg-mettl3-loxP1-midbrain-05",-5.4046e-05,0.034854,-0.001162,-0.0047731,-0.0076284,0.0028606,-0.0025903
"Neg-mettl3-loxP1-midbrain-06",0.0019472,0.011854,0.0023236,-0.0047619,0.010739,0.0090987,-0.0021926
"Neg-mettl3-loxP2-midbrain-01",0.00046347,-0.0062303,0.0053657,-0.0026558,0.0035778,-0.0082494,0.0020523
"Neg-mettl3-loxP2-midbrain-02",-0.0045524,-0.021765,0.00077215,0.013151,-0.0095752,-0.0011963,-0.00010799
"Neg-mettl3-loxP2-midbrain-03",0.0076507,0.0028279,0.0032388,-0.011105,-0.0060853,0.004068,0.0026414
"Neg-mettl3-loxP2-midbrain-04",0.0070339,0.0020657,0.010977,0.0068407,0.016037,-0.0042113,0.0013279
"Neg-mettl3-loxP2-midbrain-05",0.010682,-0.013871,-0.0014314,0.046255,0.017437,0.0033856,0.00087482
"Neg-mettl3-loxP2-midbrain-06",0.0062818,0.0068266,0.015652,0.0026788,-0.0084085,-0.0041207,-0.0038966
"Neg-mettl3-loxP3-midbrain-01",0.0054776,-0.0067073,0.0036866,-0.0093634,-0.0027712,-0.0026922,0.0021678
"Neg-mettl3-loxP3-midbrain-02",0.057712,0.029165,-0.023326,0.011354,-0.0021561,-0.02154,-0.00015499
"Neg-mettl3-loxP3-midbrain-03",0.016244,0.0059694,0.0017182,-0.0091315,0.00038252,0.0024099,0.0015758
"Neg-mettl3-loxP3-midbrain-04",0.0057756,0.0036714,0.0075446,0.017145,0.00054849,0.019377,-0.00021803
"Neg-mettl3-loxP3-midbrain-05",0.0032749,0.018053,0.017925,0.0070376,0.0076708,0.013567,-0.00024088
"Neg-mettl3-loxP3-midbrain-06",0.014126,0.0072603,0.016173,-0.0019529,-0.0048137,0.010103,-0.0013544
