"","Neg-mettl3-KO3-olf","Neg-mettl3-KO2-olf","Neg-mettl3-KO2-olf","Neg-mettl3-KO3-olf","Neg-mettl3-loxP2-o","Neg-mettl3-KO1-olf","Neg-mettl3-KO1-olf","Neg-mettl3-KO1-olf","Neg-mettl3-KO2-olf","Neg-mettl3-KO1-olf","Neg-mettl3-KO3-olf","Neg-mettl3-loxP1-o","Neg-mettl3-loxP3-o","Neg-mettl3-KO1-olf","Neg-mettl3-loxP2-o","Neg-mettl3-KO3-olf","Neg-mettl3-loxP2-o","Neg-mettl3-loxP3-o","Neg-mettl3-loxP3-o","Neg-mettl3-loxP1-o","Neg-mettl3-loxP3-o","Neg-mettl3-KO2-olf","Neg-mettl3-loxP1-o","Neg-mettl3-KO2-olf","Neg-mettl3-loxP2-o","Neg-mettl3-KO3-olf","Neg-mettl3-loxP3-o","Neg-mettl3-KO2-olf","Neg-mettl3-loxP2-o","Neg-mettl3-KO1-olf","Neg-mettl3-loxP1-o","Neg-mettl3-loxP1-o","Neg-mettl3-loxP2-o","Neg-mettl3-KO3-olf","Neg-mettl3-loxP1-o","Neg-mettl3-loxP3-o"
"Neg-mettl3-KO3-olf",1,0.81421,0.66052,0.77288,0.73962,0.73198,0.78836,0.27592,0.17079,0.013801,-0.18373,-0.053895,0.010162,-0.032958,0.572,0.22693,0.22511,0.2242,-0.22801,-0.27122,-0.0094883,-0.63038,-0.5198,-0.54169,-0.54572,-0.25328,-0.24135,-0.41056,-0.56117,0.39698,0.19756,0.11683,0.22498,0.28688,0.51931,0.36738
"Neg-mettl3-KO2-olf",0.81421,1,0.88486,0.85115,0.82978,0.84465,0.86761,-0.22231,-0.25927,-0.14314,-0.26363,-0.50519,-0.45169,-0.4498,0.22237,-0.28216,-0.25126,-0.24226,0.061322,-0.19995,-0.034858,-0.30738,-0.24455,-0.29701,-0.27939,-0.24571,-0.17971,-0.17318,-0.24604,0.36755,0.30856,0.28041,-0.084646,0.14226,0.38196,0.097975
"Neg-mettl3-KO2-olf",0.66052,0.88486,1,0.90924,0.94862,0.96612,0.94591,-0.12545,-0.22672,0.095775,-0.074207,-0.4357,-0.20976,-0.41313,0.24064,-0.37485,-0.30869,-0.31032,0.008564,-0.16087,-0.14153,-0.17769,-0.052365,-0.016112,0.014353,-0.35881,-0.28094,-0.35846,-0.27085,0.03198,-0.11033,-0.092638,-0.39604,-0.31359,-0.061735,-0.3304
"Neg-mettl3-KO3-olf",0.77288,0.85115,0.90924,1,0.96704,0.9263,0.9056,0.12962,0.12399,0.38189,0.068675,-0.43649,-0.14587,-0.25689,0.19116,-0.31148,-0.31264,-0.31745,-0.22639,-0.3897,-0.29581,-0.47405,-0.40461,-0.28371,-0.24756,-0.15824,-0.18053,-0.45915,-0.37392,0.26959,0.0093329,-0.10823,-0.05956,-0.14087,-0.016949,-0.23664
"Neg-mettl3-loxP2-o",0.73962,0.82978,0.94862,0.96704,1,0.98794,0.97073,0.096005,0.0019486,0.3006,-0.010542,-0.37501,-0.07271,-0.23463,0.33931,-0.22477,-0.20577,-0.20494,-0.28202,-0.39551,-0.35125,-0.43062,-0.32027,-0.23271,-0.20557,-0.26533,-0.22155,-0.57858,-0.41047,0.046912,-0.17716,-0.26456,-0.2415,-0.28493,-0.082469,-0.31754
"Neg-mettl3-KO1-olf",0.73198,0.84465,0.96612,0.9263,0.98794,1,0.99179,0.015212,-0.12311,0.17356,-0.11111,-0.35321,-0.078067,-0.23973,0.41237,-0.18207,-0.14224,-0.13947,-0.23294,-0.3383,-0.30258,-0.349,-0.22587,-0.18878,-0.16026,-0.32013,-0.23194,-0.5545,-0.38156,-0.042844,-0.21827,-0.2628,-0.32171,-0.30166,-0.046555,-0.29369
"Neg-mettl3-KO1-olf",0.78836,0.86761,0.94591,0.9056,0.97073,0.99179,1,0.0034185,-0.15184,0.091278,-0.20425,-0.32641,-0.08197,-0.19331,0.49245,-0.089044,-0.050833,-0.045734,-0.25178,-0.35178,-0.28192,-0.37478,-0.25886,-0.2634,-0.23388,-0.31182,-0.20562,-0.54657,-0.39018,-0.030664,-0.18163,-0.22579,-0.26661,-0.2101,0.067122,-0.17915
"Neg-mettl3-KO1-olf",0.27592,-0.22231,-0.12545,0.12962,0.096005,0.015212,0.0034185,1,0.91298,0.61073,0.63221,0.68283,0.78557,0.32497,0.33141,0.44858,0.40445,0.38231,-0.39931,-0.054902,-0.0070089,-0.62916,-0.41693,-0.13897,-0.23134,-0.27435,-0.45261,-0.59079,-0.75434,0.12438,-0.27897,-0.38083,0.2096,-0.17265,-0.18605,-0.022449
"Neg-mettl3-KO2-olf",0.17079,-0.25927,-0.22672,0.12399,0.0019486,-0.12311,-0.15184,0.91298,1,0.75463,0.70631,0.4438,0.56666,0.28957,-0.011997,0.21651,0.12678,0.10238,-0.36525,-0.14514,-0.071709,-0.61295,-0.52703,-0.20891,-0.26772,0.022468,-0.23919,-0.37627,-0.54024,0.37414,-0.027491,-0.20496,0.4503,0.002631,-0.18633,-0.0090549
"Neg-mettl3-KO1-olf",0.013801,-0.14314,0.095775,0.38189,0.3006,0.17356,0.091278,0.61073,0.75463,1,0.6505,-0.029026,0.38161,0.23315,-0.20855,-0.19919,-0.28048,-0.30498,-0.47489,-0.39184,-0.46711,-0.38915,-0.41216,-0.068744,-0.033652,0.23565,0.024513,-0.43522,-0.21858,0.075309,-0.31162,-0.52097,0.18415,-0.36637,-0.62733,-0.54041
"Neg-mettl3-KO3-olf",-0.18373,-0.26363,-0.074207,0.068675,-0.010542,-0.11111,-0.20425,0.63221,0.70631,0.6505,1,0.31518,0.35011,-0.30781,-0.40473,-0.3265,-0.34012,-0.36214,0.11679,0.25565,0.12924,-0.22722,-0.0082678,0.40285,0.28082,-0.34652,-0.59182,-0.22103,-0.46166,0.25266,-0.085852,-0.11408,-0.1659,-0.46942,-0.58222,-0.49551
"Neg-mettl3-loxP1-o",-0.053895,-0.50519,-0.4357,-0.43649,-0.37501,-0.35321,-0.32641,0.68283,0.4438,-0.029026,0.31518,1,0.84142,0.34411,0.47201,0.6914,0.74117,0.72112,0.017423,0.4632,0.45483,-0.092948,0.16966,0.23185,0.11903,-0.48399,-0.51796,-0.22602,-0.52055,-0.22455,-0.36612,-0.21967,-0.058581,-0.16263,-0.025953,0.19365
"Neg-mettl3-loxP3-o",0.010162,-0.45169,-0.20976,-0.14587,-0.07271,-0.078067,-0.08197,0.78557,0.56666,0.38161,0.35011,0.84142,1,0.58189,0.53027,0.61886,0.65533,0.62306,-0.28538,0.17158,0.10919,-0.14003,0.053248,0.18058,0.15291,-0.28177,-0.3252,-0.4562,-0.4604,-0.42732,-0.69753,-0.62259,-0.057046,-0.40665,-0.34945,-0.12975
