"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7"
"Neg-mettl3-KO1-fornix-01",-0.064328,-0.088366,0.014477,0.0030487,0.026209,-0.020869,-0.0019009
"Neg-mettl3-KO1-fornix-02",-0.02242,-0.024018,-0.013207,-0.0020153,0.0066744,0.0034969,0.016799
"Neg-mettl3-KO1-fornix-03",-0.0026819,0.0098076,-0.016181,-0.027851,0.037966,0.015473,0.016361
"Neg-mettl3-KO1-fornix-04",0.00015943,0.015328,0.0022864,0.0075934,-0.0044435,-0.0037079,0.00021344
"Neg-mettl3-KO1-fornix-05",-0.0083628,-0.0042429,-0.029893,-0.02238,-0.016949,-0.015659,-0.021308
"Neg-mettl3-KO1-fornix-06",-0.0020988,0.010371,-0.004468,0.012036,0.00020613,0.0017824,-0.0024152
"Neg-mettl3-KO2-fornix-01",-0.0045973,0.0048545,-0.015517,-0.0070511,-0.0034973,0.0013998,0.0088945
"Neg-mettl3-KO2-fornix-02",0.00064838,0.016409,0.0038067,0.0070348,-0.0051909,-0.0046147,0.00088274
"Neg-mettl3-KO2-fornix-03",-0.022842,-0.017751,0.024902,-0.014224,-0.026416,0.045367,-0.0077084
"Neg-mettl3-KO2-fornix-04",0.001379,0.017991,0.0058235,0.00442,-0.0074521,-0.0072139,0.001441
"Neg-mettl3-KO2-fornix-05",-0.0064394,0.00063949,-0.01902,0.0096126,0.002094,0.0046721,-0.010189
"Neg-mettl3-KO2-fornix-06",-0.0008924,0.013048,-0.00063055,0.011264,-0.0012482,-3.134e-05,-0.00061353
"Neg-mettl3-KO3-fornix-01",-0.041031,-0.052123,0.004708,0.0036898,0.0044863,-0.016792,-0.00019152
"Neg-mettl3-KO3-fornix-02",4.5569e-05,0.015259,-0.00094941,-0.0051504,0.0039967,-0.00095179,0.0068562
"Neg-mettl3-KO3-fornix-03",-0.028756,-0.032071,0.0037451,0.0056867,0.0024168,-0.01217,-4.3539e-05
"Neg-mettl3-KO3-fornix-04",0.0013895,0.018118,0.0066604,0.010027,-0.0038551,-0.0033055,0.0028502
"Neg-mettl3-KO3-fornix-05",-0.0037925,0.0061303,-0.013583,-0.012921,-0.014496,-0.013873,-0.011408
"Neg-mettl3-KO3-fornix-06",-0.0051589,0.0033115,-0.016268,-0.00044028,-0.0053864,-0.003707,-0.010569
"Neg-mettl3-loxP1-fornix-01",-0.0013846,0.012261,-0.0082714,-0.014796,0.017289,0.0043721,0.0068119
"Neg-mettl3-loxP1-fornix-02",-0.0052055,0.0037971,-0.019015,-0.016465,-0.0014946,0.0073296,0.028753
"Neg-mettl3-loxP1-fornix-03",-0.030356,-0.031545,0.018481,-0.0079084,-0.015561,0.024807,-0.0050837
"Neg-mettl3-loxP1-fornix-04",-0.031239,-0.033193,0.018403,-0.0058557,-0.01131,0.0065808,-0.0011265
"Neg-mettl3-loxP1-fornix-05",-0.0043341,0.0049011,-0.015515,-0.014041,-0.014786,-0.014085,-0.012582
"Neg-mettl3-loxP1-fornix-06",0.0041975,0.024451,0.016373,0.013678,-0.0037374,-0.0037194,0.0083962
"Neg-mettl3-loxP2-fornix-01",0.29138,-0.044815,0.0026855,-0.00037721,0.00044888,0.00015268,5.2537e-05
"Neg-mettl3-loxP2-fornix-02",0.0010073,0.017157,0.0045786,0.004222,-0.0072843,-0.0069598,0.00077762
"Neg-mettl3-loxP2-fornix-03",-0.0020873,0.010184,-0.0060737,0.00055511,-0.0071851,-0.0062549,-0.0052461
"Neg-mettl3-loxP2-fornix-04",-0.0024013,0.012032,0.0050747,-0.011208,-0.021402,0.016118,-0.0084276
"Neg-mettl3-loxP2-fornix-05",-0.013017,-0.013464,-0.0361,0.040672,0.027286,0.033328,-0.013348
"Neg-mettl3-loxP2-fornix-06",0.00057245,0.016417,0.00494,0.016691,0.0010778,0.0022147,0.0031539
"Neg-mettl3-loxP3-fornix-01",0.00085813,0.017006,0.0054997,0.014069,-0.00083467,8.051e-05,0.0029752
"Neg-mettl3-loxP3-fornix-02",-0.021077,-0.019204,0.0027938,0.001273,0.0026131,-0.0052787,0.014922
"Neg-mettl3-loxP3-fornix-03",0.012573,0.04357,0.031557,-0.018051,0.065791,-0.0011651,-0.022951
"Neg-mettl3-loxP3-fornix-04",0.0044757,0.02502,0.016879,0.010854,-0.0057739,-0.0059869,0.008155
"Neg-mettl3-loxP3-fornix-05",0.0034716,0.022618,0.012342,0.002114,-0.010596,-0.011036,0.0043265
"Neg-mettl3-loxP3-fornix-06",0.0023485,0.020113,0.0086779,0.0021934,-0.0096535,-0.0097942,0.0024905
