"","PC1","PC2","PC3","PC4","PC5","PC6","PC7"
"Neg-mettl3-KO1-ventral-01",0.017981,0.0057086,0.014803,-0.00013527,-0.0073254,-0.00037887,-0.0087853
"Neg-mettl3-KO1-ventral-02",0.018706,0.0098485,-0.010215,0.016067,-0.0046633,-0.0012963,0.0019246
"Neg-mettl3-KO1-ventral-03",0.018433,0.0077496,0.0020711,0.010746,-0.008943,-0.0012954,0.0023448
"Neg-mettl3-KO1-ventral-04",0.013518,0.0058963,0.014221,4.6809e-05,-0.0068317,0.0036524,0.0024233
"Neg-mettl3-KO1-ventral-05",0.018154,0.0059376,0.014485,-2.6027e-05,-0.0065366,0.0015744,0.0024564
"Neg-mettl3-KO1-ventral-06",0.020097,0.02008,-0.080016,-0.0060108,0.0039978,-0.0079481,-7.3447e-05
"Neg-mettl3-KO2-ventral-01",0.018059,0.0065663,0.012493,-0.0023022,0.0020722,-0.000399,-0.0075726
"Neg-mettl3-KO2-ventral-02",0.017922,0.0063877,0.011771,-0.0033343,-0.00055519,0.00013402,-0.01752
"Neg-mettl3-KO2-ventral-03",0.018297,0.0072262,0.0069616,-0.0079326,-0.00098933,0.0041507,0.0019509
"Neg-mettl3-KO2-ventral-04",0.0086282,0.0068182,0.017196,0.0037966,0.017083,-0.0026831,0.0024152
"Neg-mettl3-KO2-ventral-05",0.018121,0.00724,0.019079,0.0049,0.026726,-0.012286,0.0026039
"Neg-mettl3-KO2-ventral-06",0.018154,0.0061352,0.014909,0.00076002,-0.0022547,0.0025808,0.0023323
"Neg-mettl3-KO3-ventral-01",0.018213,0.00647,0.011382,-0.0032663,-0.0042417,0.002803,0.0022396
"Neg-mettl3-KO3-ventral-02",-0.0024147,-0.12197,-0.0059803,0.00072955,0.0093545,0.0035326,-0.00565
"Neg-mettl3-KO3-ventral-03",0.00013253,0.0093241,-0.0075241,-0.0038477,0.0027267,0.00086312,0.0019205
"Neg-mettl3-KO3-ventral-04",0.01869,0.010142,-0.014988,-0.032263,0.00093255,0.0064055,0.0010325
"Neg-mettl3-KO3-ventral-05",-0.003077,0.0066085,0.015169,0.0037247,0.010887,0.014964,0.0017885
"Neg-mettl3-KO3-ventral-06",0.019268,0.014251,-0.032717,0.047121,0.0068912,0.018686,0.00019188
"Neg-mettl3-loxP1-ventral-01",-0.045983,0.010171,-0.017017,0.029288,-0.0019449,-0.0064033,-0.0041779
"Neg-mettl3-loxP1-ventral-02",0.018441,0.0090515,-0.0052602,0.002111,-0.00053238,-0.0024119,-0.007189
"Neg-mettl3-loxP1-ventral-03",0.018257,0.0070664,0.0093465,-0.0059081,0.0018326,-0.0022562,0.0022903
"Neg-mettl3-loxP1-ventral-04",0.014773,0.0061075,0.015513,0.00070977,-0.00020619,-0.0049044,0.0027311
"Neg-mettl3-loxP1-ventral-05",0.020413,-0.1513,-0.0089373,0.00043829,-0.0069827,-0.0028762,0.0046718
"Neg-mettl3-loxP1-ventral-06",0.018147,0.0060219,0.015065,0.0002526,-0.0035924,-0.0025443,0.0026177
"Neg-mettl3-loxP2-ventral-01",0.018109,0.0061614,0.011669,-0.0039321,-0.0072972,-0.0033279,-0.0036969
"Neg-mettl3-loxP2-ventral-02",0.019378,0.014418,-0.040286,0.038446,-0.0064489,-0.0052243,0.001399
"Neg-mettl3-loxP2-ventral-03",-0.0032346,0.0075231,0.0022925,-0.012939,-0.00081569,0.0011702,0.0022667
"Neg-mettl3-loxP2-ventral-04",0.012221,0.0070171,0.0074986,0.0065932,-0.0054533,-0.0013949,0.0025064
"Neg-mettl3-loxP2-ventral-05",0.01814,0.005903,0.015212,-0.00027812,-0.0050455,-0.0077355,0.0029085
"Neg-mettl3-loxP2-ventral-06",0.01854,0.0088925,-0.0070841,-0.024785,-0.0026933,-0.0038925,0.001891
"Neg-mettl3-loxP3-ventral-01",-0.01048,0.0070558,0.0074163,-0.0069082,0.0050446,0.00028437,-0.0019677
"Neg-mettl3-loxP3-ventral-02",-0.44044,0.0016071,0.00019992,-0.0034485,-0.001315,5.3855e-05,0.00057921
"Neg-mettl3-loxP3-ventral-03",0.01815,0.0061817,0.015251,0.00091069,-0.00056989,6.2912e-05,0.0024329
"Neg-mettl3-loxP3-ventral-04",0.011362,0.008162,0.003322,0.01266,0.0026829,-0.0030768,0.0023434
"Neg-mettl3-loxP3-ventral-05",0.019158,0.013552,-0.041467,-0.062219,0.0016432,0.0047313,0.00017444
"Neg-mettl3-loxP3-ventral-06",0.018162,0.005988,0.014167,0.00023527,-0.0066357,0.0066857,0.002196
