"","Neg-mettl3-loxP1-t","Neg-mettl3-KO2-tha","Neg-mettl3-loxP3-t","Neg-mettl3-KO3-tha","Neg-mettl3-KO1-tha","Neg-mettl3-KO2-tha","Neg-mettl3-KO3-tha","Neg-mettl3-loxP3-t","Neg-mettl3-KO1-tha","Neg-mettl3-KO1-tha","Neg-mettl3-loxP2-t","Neg-mettl3-loxP1-t","Neg-mettl3-KO1-tha","Neg-mettl3-loxP2-t","Neg-mettl3-loxP2-t","Neg-mettl3-KO3-tha","Neg-mettl3-loxP3-t","Neg-mettl3-KO1-tha","Neg-mettl3-loxP3-t","Neg-mettl3-loxP2-t","Neg-mettl3-loxP1-t","Neg-mettl3-loxP3-t","Neg-mettl3-KO3-tha","Neg-mettl3-loxP1-t","Neg-mettl3-loxP3-t","Neg-mettl3-KO3-tha","Neg-mettl3-loxP1-t","Neg-mettl3-loxP2-t","Neg-mettl3-KO2-tha","Neg-mettl3-KO2-tha","Neg-mettl3-KO1-tha","Neg-mettl3-KO2-tha","Neg-mettl3-KO2-tha","Neg-mettl3-loxP1-t","Neg-mettl3-KO3-tha","Neg-mettl3-loxP2-t"
"Neg-mettl3-loxP1-t",1,0.84393,0.91341,0.43057,0.78396,0.69412,-0.22247,-0.16882,0.40297,0.10214,0.17241,0.18299,0.14812,0.067969,0.27122,0.35705,0.25726,0.015159,0.24063,-0.47466,-0.12508,0.043842,-0.26652,0.012444,-0.10907,0.10016,0.48415,0.3329,-0.48148,-0.30866,-0.19101,-0.4571,0.68809,0.68645,0.41798,0.083743
"Neg-mettl3-KO2-tha",0.84393,1,0.97377,0.50992,0.65383,0.67338,0.24788,-0.060883,0.27663,-0.079287,-0.078223,0.21301,0.037113,-0.0087131,0.054987,0.19668,0.1048,-0.17186,0.022843,-0.47413,-0.28723,-0.16974,-0.44153,-0.31625,-0.25007,-0.12212,0.22105,0.0012586,-0.45681,-0.36376,-0.28461,-0.35638,0.40719,0.40465,0.080736,-0.33974
"Neg-mettl3-loxP3-t",0.91341,0.97377,1,0.48517,0.67815,0.67348,0.11156,-0.047819,0.43175,0.09903,0.10869,0.29145,0.21474,0.15894,0.25591,0.3844,0.29237,-0.16365,0.037285,-0.50101,-0.28062,-0.15155,-0.44757,-0.29136,-0.26109,-0.10098,0.2579,0.041905,-0.49488,-0.36319,-0.31762,-0.40963,0.44755,0.45173,0.11875,-0.28681
"Neg-mettl3-KO3-tha",0.43057,0.50992,0.48517,1,0.80757,0.9291,-0.30843,-0.44142,0.50734,0.26701,-0.26096,0.1141,-0.11441,-0.13631,-0.072386,0.025085,-0.075716,-0.22947,-0.0052282,-0.78377,-0.68311,-0.57414,-0.69525,0.037318,0.10919,-0.39929,-0.056252,-0.26737,0.47295,0.61144,0.60131,0.40396,0.37872,0.40061,0.51305,0.15832
"Neg-mettl3-KO1-tha",0.78396,0.65383,0.67815,0.80757,1,0.93285,-0.50611,-0.6273,0.41597,0.13025,-0.013844,0.045973,-0.13233,-0.19696,0.044933,0.077403,-0.037919,0.18064,0.43224,-0.56129,-0.24379,-0.066435,-0.56406,0.10638,-0.064269,-0.24765,0.18426,0.063258,0.12737,0.26767,0.32404,-0.080735,0.61326,0.61067,0.70941,0.39384
"Neg-mettl3-KO2-tha",0.69412,0.67338,0.67348,0.9291,0.93285,1,-0.37717,-0.4266,0.44759,0.15862,-0.20743,-0.014334,-0.14669,-0.19682,-0.047345,0.043822,-0.071869,-0.11778,0.16199,-0.7848,-0.52093,-0.37916,-0.57137,0.15101,0.12693,-0.22788,0.19963,0.011647,0.24692,0.39603,0.43363,0.20721,0.62089,0.62893,0.65985,0.2627
"Neg-mettl3-KO3-tha",-0.22247,0.24788,0.11156,-0.30843,-0.50611,-0.37717,1,0.5325,-0.37222,-0.42706,-0.31068,0.11005,-0.057708,-0.0071964,-0.27357,-0.16292,-0.12192,-0.35631,-0.47409,0.22386,-0.048759,-0.15195,0.090654,-0.55104,-0.234,-0.0096498,-0.19075,-0.27823,-0.4317,-0.56262,-0.53457,-0.14709,-0.45504,-0.46101,-0.80546,-0.87136
"Neg-mettl3-loxP3-t",-0.16882,-0.060883,-0.047819,-0.44142,-0.6273,-0.4266,0.5325,1,-0.077549,0.0077319,-0.15007,0.052441,0.2868,0.30805,0.053962,0.20222,0.24981,-0.74292,-0.80102,-0.14598,-0.287,-0.39088,0.57981,0.10676,0.42882,0.61127,0.40212,0.29801,-0.45229,-0.40146,-0.31633,0.14769,0.013624,0.038323,-0.49299,-0.5146
"Neg-mettl3-KO1-tha",0.40297,0.27663,0.43175,0.50734,0.41597,0.44759,-0.37222,-0.077549,1,0.92983,0.57091,0.68533,0.7836,0.75959,0.79729,0.85795,0.81,-0.31855,-0.23057,-0.54932,-0.56201,-0.48092,-0.60506,-0.2392,-0.1679,-0.32714,-0.1456,-0.33961,0.061016,0.28933,0.12268,0.0061747,0.079496,0.13471,0.06433,-0.11158
"Neg-mettl3-KO1-tha",0.10214,-0.079287,0.09903,0.26701,0.13025,0.15862,-0.42706,0.0077319,0.92983,1,0.67089,0.62833,0.85334,0.84649,0.85356,0.86114,0.85255,-0.27462,-0.26447,-0.35744,-0.4413,-0.41279,-0.43921,-0.17075,-0.11365,-0.2852,-0.23584,-0.34885,0.17053,0.3611,0.13577,0.098335,-0.10396,-0.04682,-0.02916,-0.05121
