"","PC1","PC2","PC3","PC4","PC5","PC6","PC7"
"Neg-mettl3-KO1-olfactory-01",0.013306,-0.011418,0.010332,-0.0077932,-0.0016482,0.001746,0.0003841
"Neg-mettl3-KO1-olfactory-02",-0.09778,-0.00094124,0.016385,-0.0029538,-0.0038264,-0.00062218,-0.00072034
"Neg-mettl3-KO1-olfactory-03",-0.13291,-0.00011973,0.0067178,0.010419,-0.0011088,0.001401,0.00083927
"Neg-mettl3-KO1-olfactory-04",0.013652,-0.010252,0.0036768,0.016494,-0.010789,-0.0064207,0.0029675
"Neg-mettl3-KO1-olfactory-05",0.013005,-0.012692,0.0095804,-0.0043741,0.0026642,-0.0015218,-0.00048301
"Neg-mettl3-KO1-olfactory-06",0.012472,-0.010887,0.00098538,-0.010991,0.0020342,0.0012887,0.0010232
"Neg-mettl3-KO2-olfactory-01",0.014774,0.0058854,0.012419,-0.0064223,0.0027198,-0.00041647,-0.0017317
"Neg-mettl3-KO2-olfactory-02",0.013119,-0.010372,0.0073427,-0.0056091,0.00033697,0.00014354,-0.00058003
"Neg-mettl3-KO2-olfactory-03",-0.070317,0.012123,-0.030977,-0.0090917,0.0046272,0.0002031,0.00040397
"Neg-mettl3-KO2-olfactory-04",0.014195,0.016316,-0.013979,-0.00045816,-0.0056735,-0.0052076,-0.00058723
"Neg-mettl3-KO2-olfactory-05",0.017604,0.039615,0.0010051,0.0069554,-0.011106,0.00087922,0.00045429
"Neg-mettl3-KO2-olfactory-06",-0.045315,0.010498,0.0052327,-0.008158,-0.0015606,-0.0023216,-0.0013143
"Neg-mettl3-KO3-olfactory-01",-0.0010025,-0.0097882,0.0070323,-0.0088679,-0.0013633,0.00085025,0.0012313
"Neg-mettl3-KO3-olfactory-02",0.013379,-0.0078898,0.0092038,-0.0084795,0.0016016,-0.0022454,-0.0029638
"Neg-mettl3-KO3-olfactory-03",0.012391,-0.01457,0.0011178,0.022252,0.0060986,-0.0014339,-0.0020079
"Neg-mettl3-KO3-olfactory-04",-0.0091743,-0.010128,-0.0040703,0.0010632,0.0048938,-0.0035734,0.0019916
"Neg-mettl3-KO3-olfactory-05",0.013517,-0.0054515,-0.0062449,0.00092882,-0.020026,-0.0027229,-0.00098638
"Neg-mettl3-KO3-olfactory-06",0.011755,-0.0087236,-0.015505,0.00042671,-0.0018105,0.0010266,0.0010086
"Neg-mettl3-loxP1-olfactory-01",-0.0027669,-0.0012306,-0.038549,0.015115,0.0083383,0.00093827,-0.0019627
"Neg-mettl3-loxP1-olfactory-02",0.011694,-0.005645,-0.015336,-0.012694,0.0020039,0.0013213,-0.00183
"Neg-mettl3-loxP1-olfactory-03",0.013309,-0.0074651,0.0071929,-0.0023756,0.0022227,0.0011535,-0.0012525
"Neg-mettl3-loxP1-olfactory-04",0.014375,0.012651,0.0025435,-0.0013383,0.010659,-0.0054744,-0.00039922
"Neg-mettl3-loxP1-olfactory-05",0.020341,0.068097,0.016941,0.0084969,0.0095657,0.0015741,-1.7927e-05
"Neg-mettl3-loxP1-olfactory-06",0.011922,0.0061658,-0.022617,-0.012584,0.0082445,0.00058638,0.001003
"Neg-mettl3-loxP2-olfactory-01",0.0014958,-0.009927,0.0067427,0.012489,0.005385,0.002803,-0.00054422
"Neg-mettl3-loxP2-olfactory-02",-0.012041,-0.0081046,0.0087075,-0.006474,-0.0019724,0.0002126,-0.00094671
"Neg-mettl3-loxP2-olfactory-03",0.01283,-0.011491,0.005116,0.015455,0.006923,0.0015962,0.00064716
"Neg-mettl3-loxP2-olfactory-04",0.01276,-0.010085,-0.00055924,-0.002651,-0.003109,-0.0010567,0.00074982
"Neg-mettl3-loxP2-olfactory-05",0.015378,0.016618,-0.0084993,0.0022145,-0.023066,0.0025463,-0.00064685
"Neg-mettl3-loxP2-olfactory-06",0.014582,0.002772,0.011835,-0.0062645,0.00012714,0.0012864,0.00073021
"Neg-mettl3-loxP3-olfactory-01",0.012709,-0.012255,0.0045091,0.017737,0.007655,0.0022722,-0.00023448
"Neg-mettl3-loxP3-olfactory-02",0.01339,-0.009124,0.0096331,-0.0030953,0.0010823,0.0015992,0.00015729
"Neg-mettl3-loxP3-olfactory-03",0.012146,-0.008296,-0.0078499,0.0026413,0.0035172,0.0022312,0.0013019
"Neg-mettl3-loxP3-olfactory-04",0.013427,-0.00016457,0.0027128,-0.0036969,0.0064746,-0.00027789,0.0018425
"Neg-mettl3-loxP3-olfactory-05",0.013617,-0.00637,-0.0025973,0.0018655,-0.018267,0.0048021,0.00031986
"Neg-mettl3-loxP3-olfactory-06",0.014163,0.01265,-0.00018001,-0.01018,0.0081525,0.00083384,0.0021539
