"","PC1","PC2","PC3","PC4","PC5","PC6","PC7"
"Neg-mettl3-KO1-anterior-01",0.0059441,0.018295,-0.008333,-0.010541,0.006138,0.0005603,-0.0028325
"Neg-mettl3-KO1-anterior-02",0.0063249,0.019456,0.019374,0.00010852,-0.0040803,-0.0010035,0.002206
"Neg-mettl3-KO1-anterior-03",0.0042529,0.024783,-0.0079994,-0.0077724,0.0056431,0.00064573,0.0012589
"Neg-mettl3-KO1-anterior-04",0.007034,0.015893,0.016942,0.012542,0.0063801,0.0036768,0.0040854
"Neg-mettl3-KO1-anterior-05",0.0042109,0.024615,-0.0079437,-0.0077044,0.0066017,0.0072382,0.0046094
"Neg-mettl3-KO1-anterior-06",0.0042503,0.024852,-0.0080254,-0.00784,0.005167,-0.00034684,-0.0024207
"Neg-mettl3-KO2-anterior-01",-0.06206,-0.00021532,0.028616,0.0057833,0.0027996,-0.0010391,0.0035495
"Neg-mettl3-KO2-anterior-02",0.0071405,0.014173,-0.0072407,-0.013635,0.00021141,0.00052813,0.0029687
"Neg-mettl3-KO2-anterior-03",0.0052546,0.021898,0.0068325,-0.0014801,0.0072867,0.0014434,0.0034428
"Neg-mettl3-KO2-anterior-04",0.0042718,0.024793,-0.0080001,-0.0077435,0.0056552,-0.0011608,0.0029703
"Neg-mettl3-KO2-anterior-05",0.0060783,0.017658,-0.016529,0.0098669,-9.3313e-05,0.0028571,-0.0043698
"Neg-mettl3-KO2-anterior-06",0.0096872,0.0094419,0.072258,0.02607,0.012606,-0.00075287,-0.00044962
"Neg-mettl3-KO3-anterior-01",0.0065849,0.018599,0.02381,0.0019499,-0.0036652,0.0023987,-0.0018769
"Neg-mettl3-KO3-anterior-02",0.0089888,0.0070146,-0.013333,-0.0021249,-0.0024554,0.00040097,0.0039814
"Neg-mettl3-KO3-anterior-03",0.0099661,0.0033834,-0.0070707,-0.018867,-0.0017192,0.0043523,0.0023815
"Neg-mettl3-KO3-anterior-04",-0.29776,-0.057495,-0.0055268,-0.0012603,-0.00077581,0.00021871,-0.00080655
"Neg-mettl3-KO3-anterior-05",0.045588,-0.134,-0.035086,-0.023825,0.012389,-0.0035581,-0.00098912
"Neg-mettl3-KO3-anterior-06",0.034108,-0.090051,-0.048723,0.034272,-0.0055394,-0.00023682,0.0020113
"Neg-mettl3-loxP1-anterior-01",0.010455,0.0015752,-0.019949,0.011146,-0.0061488,-0.0054358,-4.657e-05
"Neg-mettl3-loxP1-anterior-02",0.0077647,0.012366,-0.0067723,0.011827,-0.0048551,-0.00050816,-0.00011065
"Neg-mettl3-loxP1-anterior-03",0.0096721,0.004573,-0.0075646,-0.017874,0.00021151,-0.00076495,-0.00034252
"Neg-mettl3-loxP1-anterior-04",0.0059556,0.020034,0.0057839,0.0037548,0.0045714,-0.013973,0.0035376
"Neg-mettl3-loxP1-anterior-05",0.050555,-0.14903,0.024268,0.01567,0.015255,0.0032637,-6.9338e-05
"Neg-mettl3-loxP1-anterior-06",0.036448,-0.091033,0.057487,-0.036963,-0.029334,0.0003804,-0.0012448
"Neg-mettl3-loxP2-anterior-01",0.0069543,0.015003,-0.01798,0.013928,-0.0098525,-0.00075671,-0.0025221
"Neg-mettl3-loxP2-anterior-02",0.0087371,0.0090683,-0.010985,0.026517,-0.015611,0.001116,-0.0011961
"Neg-mettl3-loxP2-anterior-03",0.0056619,0.021288,0.010349,-0.002961,-0.0028136,-0.0017492,-0.0031425
"Neg-mettl3-loxP2-anterior-04",0.0042704,0.024902,-0.0080411,-0.0078455,0.0049093,-0.0029815,-0.0025598
"Neg-mettl3-loxP2-anterior-05",0.0041964,0.024775,-0.0080054,-0.0078782,0.0054614,0.0056667,-0.004915
"Neg-mettl3-loxP2-anterior-06",0.0042939,0.024952,-0.0080557,-0.0078433,0.0046737,-0.005875,-0.0022582
"Neg-mettl3-loxP3-anterior-01",0.0049537,0.023827,-0.0038946,-0.01324,-0.017834,-0.0014964,0.0027782
"Neg-mettl3-loxP3-anterior-02",0.0045324,0.0244,-0.0063075,-0.010066,-0.0041969,0.00043994,6.6369e-05
"Neg-mettl3-loxP3-anterior-03",0.0098404,0.0051027,-0.006989,0.036386,-0.01494,0.0031938,-1.0481e-05
"Neg-mettl3-loxP3-anterior-04",0.0073973,0.015556,0.028636,0.013288,0.0067933,-0.0032846,-0.0043772
"Neg-mettl3-loxP3-anterior-05",0.0042031,0.024701,-0.0079767,-0.0077976,0.0059904,0.0063957,-0.00049669
"Neg-mettl3-loxP3-anterior-06",0.0042453,0.024848,-0.0080248,-0.0078465,0.0051719,0.00014719,-0.0028102
