"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7"
"Neg-mettl3-KO1-thalamus-01",-0.0063661,-0.0041556,0.0042035,-0.0078608,-0.0029507,-0.006595,-0.0034067
"Neg-mettl3-KO1-thalamus-02",0.015834,4.7811e-05,0.0011108,-0.0031038,-0.0040051,0.03311,-0.0044871
"Neg-mettl3-KO1-thalamus-03",0.013625,0.00042487,0.0061901,-0.0076544,-0.0003575,-0.0023758,-0.0015908
"Neg-mettl3-KO1-thalamus-04",0.0013981,-0.023489,0.00018555,-0.00399,-0.0078927,-0.010334,-0.0092779
"Neg-mettl3-KO1-thalamus-05",-0.08194,-0.043375,-0.0038094,-0.0010266,0.0036686,-0.00059985,-0.0060235
"Neg-mettl3-KO1-thalamus-06",-0.12537,0.058155,-0.010306,0.0011876,-0.0023653,0.00043367,0.0022836
"Neg-mettl3-KO2-thalamus-01",0.020908,0.013298,0.0067069,-0.010798,-0.0051445,-0.0069957,0.00095696
"Neg-mettl3-KO2-thalamus-02",0.0094372,-0.0066785,0.0032681,-0.012832,-0.0026521,-0.0039384,0.0017157
"Neg-mettl3-KO2-thalamus-03",0.0065188,-0.016023,-0.018744,-0.020393,0.004528,-0.0010325,0.0025001
"Neg-mettl3-KO2-thalamus-04",-0.016553,-0.054603,0.0085598,0.006858,-0.0097985,0.0053321,0.0051273
"Neg-mettl3-KO2-thalamus-05",-0.037764,-0.088224,0.017839,0.017343,0.0055443,-0.002468,-0.0014436
"Neg-mettl3-KO2-thalamus-06",0.00045834,-0.025742,0.0045655,0.0052895,-0.0065836,-0.0070978,0.0092913
"Neg-mettl3-KO3-thalamus-01",0.010926,-0.0039815,0.0082382,-0.0067056,-0.004186,-0.0074295,-0.0013114
"Neg-mettl3-KO3-thalamus-02",-0.031852,0.012027,-0.009511,-0.015538,-0.0038333,-0.0014949,-0.0020832
"Neg-mettl3-KO3-thalamus-03",0.0047652,-0.017928,-0.0044392,-0.0069923,0.0030389,0.0054871,0.0018086
"Neg-mettl3-KO3-thalamus-04",0.02358,0.016223,0.010207,0.00012662,-0.0092831,-0.0092594,-0.00043149
"Neg-mettl3-KO3-thalamus-05",0.024079,0.0092039,-0.019985,0.0023674,0.0052602,-0.014007,-0.0053749
"Neg-mettl3-KO3-thalamus-06",0.033683,0.0055022,-0.066448,0.023474,-0.0050532,-0.0015661,-0.00080317
"Neg-mettl3-loxP1-thalamus-01",0.0029368,-0.025299,-0.014251,0.00042977,0.0048834,0.003037,0.0035125
"Neg-mettl3-loxP1-thalamus-02",0.012219,-0.0045298,-0.004988,-0.0088319,0.0046239,-0.0033886,0.0011464
"Neg-mettl3-loxP1-thalamus-03",0.017577,0.0020763,-0.01305,-0.0077294,0.0055733,-0.0048779,0.0022086
"Neg-mettl3-loxP1-thalamus-04",0.026849,0.019644,0.0084588,0.0089228,0.00052814,0.013012,0.0012312
"Neg-mettl3-loxP1-thalamus-05",0.02436,0.019897,0.020615,0.010665,0.0044244,-0.0088474,-0.0041979
"Neg-mettl3-loxP1-thalamus-06",0.021996,0.015539,0.010543,-0.0023361,0.0059089,-0.0029296,0.0011495
"Neg-mettl3-loxP2-thalamus-01",0.019099,0.006121,-0.00044645,0.0017441,0.0040142,-8.4171e-05,0.0023746
"Neg-mettl3-loxP2-thalamus-02",-0.0069469,0.0083954,-0.0011639,-0.0019713,-0.0036278,0.014553,-0.00037404
"Neg-mettl3-loxP2-thalamus-03",-0.01694,0.010109,-8.8153e-05,-0.0020691,0.0013086,0.0090889,0.0013275
"Neg-mettl3-loxP2-thalamus-04",0.0062424,-0.016257,-0.00098681,0.0033277,0.0068716,0.0084441,-0.0017785
"Neg-mettl3-loxP2-thalamus-05",-0.053024,0.042728,0.011036,0.013388,-0.0026282,-0.0064176,0.00099764
"Neg-mettl3-loxP2-thalamus-06",0.026395,0.020484,0.015191,0.011497,-0.0024947,0.00042895,-0.0033997
"Neg-mettl3-loxP3-thalamus-01",0.0066448,-0.017376,-0.0080029,0.0005816,-0.0012779,-0.008631,0.0032596
"Neg-mettl3-loxP3-thalamus-02",0.014774,-1.3866e-05,0.003041,-0.0040651,-0.00093267,0.015069,0.001434
"Neg-mettl3-loxP3-thalamus-03",0.022407,0.016191,0.012611,-0.00094899,0.001625,-0.0051609,0.0016451
"Neg-mettl3-loxP3-thalamus-04",0.026184,0.018607,0.005886,0.0049074,0.00085635,0.013576,-0.0018491
"Neg-mettl3-loxP3-thalamus-05",0.024732,0.018829,0.015996,0.011406,0.0037077,-0.0070232,0.0029264
"Neg-mettl3-loxP3-thalamus-06",-0.04087,0.034172,0.0017673,0.0013308,0.0087016,0.00098364,0.00093643
