"","Neg-mettl3-KO3-hip","Neg-mettl3-loxP3-h","Neg-mettl3-KO1-hip","Neg-mettl3-KO2-hip","Neg-mettl3-KO2-hip","Neg-mettl3-loxP1-h","Neg-mettl3-KO3-hip","Neg-mettl3-loxP3-h","Neg-mettl3-KO3-hip","Neg-mettl3-loxP1-h","Neg-mettl3-KO2-hip","Neg-mettl3-KO2-hip","Neg-mettl3-KO1-hip","Neg-mettl3-loxP1-h","Neg-mettl3-loxP2-h","Neg-mettl3-loxP3-h","Neg-mettl3-KO1-hip","Neg-mettl3-loxP1-h","Neg-mettl3-KO3-hip","Neg-mettl3-KO1-hip","Neg-mettl3-KO1-hip","Neg-mettl3-loxP1-h","Neg-mettl3-KO1-hip","Neg-mettl3-loxP2-h","Neg-mettl3-loxP2-h","Neg-mettl3-loxP3-h","Neg-mettl3-loxP2-h","Neg-mettl3-loxP3-h","Neg-mettl3-KO3-hip","Neg-mettl3-loxP2-h","Neg-mettl3-KO2-hip","Neg-mettl3-KO2-hip","Neg-mettl3-KO3-hip","Neg-mettl3-loxP1-h","Neg-mettl3-loxP2-h","Neg-mettl3-loxP3-h"
"Neg-mettl3-KO3-hip",1,0.86414,0.94779,0.96769,-0.16326,-0.19859,0.35166,0.16062,-0.1155,-0.27445,-0.32053,0.024453,0.019567,0.013223,0.25545,0.15194,0.027369,-0.0083056,0.12384,0.19751,0.10967,0.10485,0.22851,0.26785,-0.020979,0.10085,0.75079,0.60187,0.59527,0.39835,0.31691,0.38044,0.35179,0.37641,0.37781,0.37832
"Neg-mettl3-loxP3-h",0.86414,1,0.96478,0.8766,0.15662,0.10148,0.37209,0.36467,0.040161,-0.076798,0.17254,0.46356,0.44179,0.43466,0.62392,0.57413,0.38587,0.35468,0.36636,0.48658,0.45002,0.44548,0.48285,0.59258,0.38821,0.38261,0.90664,0.81593,0.70149,0.77172,0.64142,0.65679,0.65952,0.68701,0.68213,0.67987
"Neg-mettl3-KO1-hip",0.94779,0.96478,1,0.94647,0.061839,0.017011,0.38426,0.30942,0.06417,-0.096191,-0.051979,0.24341,0.22107,0.21299,0.47862,0.38387,0.28011,0.2569,0.34263,0.43337,0.35363,0.36422,0.42363,0.51203,0.24687,0.31017,0.89545,0.78166,0.74792,0.64777,0.56534,0.59468,0.58685,0.61405,0.6112,0.60982
"Neg-mettl3-KO2-hip",0.96769,0.8766,0.94647,1,-0.037809,-0.10528,0.32918,0.17468,0.0086089,-0.22696,-0.18531,0.16911,0.14047,0.13287,0.4117,0.29795,0.18969,0.12524,0.30915,0.38021,0.29174,0.25864,0.42364,0.43011,0.11995,0.2512,0.84734,0.68656,0.71602,0.52534,0.48028,0.56172,0.52058,0.53627,0.54215,0.54455
"Neg-mettl3-KO2-hip",-0.16326,0.15662,0.061839,-0.037809,1,0.98633,0.63786,0.84822,0.16566,0.041294,0.57585,0.43929,0.2461,0.2388,0.31919,0.38661,0.33653,0.32302,0.36879,0.4342,0.38294,0.89784,0.7904,0.79729,0.93761,0.9322,0.38882,0.66069,0.24867,0.55219,0.53424,0.54073,0.58757,0.5585,0.55587,0.55461
"Neg-mettl3-loxP1-h",-0.19859,0.10148,0.017011,-0.10528,0.98633,1,0.68434,0.88538,0.13086,0.056611,0.52043,0.34257,0.14609,0.13907,0.20007,0.27824,0.24564,0.2552,0.26632,0.3231,0.27271,0.83642,0.68949,0.71223,0.88828,0.87408,0.30149,0.60666,0.1644,0.4718,0.42724,0.42099,0.47691,0.45057,0.44544,0.44313
"Neg-mettl3-KO3-hip",0.35166,0.37209,0.38426,0.32918,0.63786,0.68434,1,0.92365,-0.39764,-0.47068,-0.074506,-0.039276,-0.22899,-0.23582,-0.15516,-0.094454,-0.29924,-0.30264,-0.21613,-0.12136,-0.22859,0.48347,0.43032,0.42872,0.50822,0.62798,0.38403,0.65073,0.059307,0.22954,0.080112,0.14526,0.18063,0.16413,0.16066,0.15913
"Neg-mettl3-loxP3-h",0.16062,0.36467,0.30942,0.17468,0.84822,0.88538,0.92365,1,-0.17377,-0.21788,0.26569,0.20986,0.016988,0.0096311,0.073806,0.15534,-0.0090119,0.0048883,0.011537,0.11241,0.036244,0.71017,0.57704,0.62646,0.76256,0.79086,0.42666,0.72858,0.14385,0.44218,0.30266,0.31848,0.37731,0.36265,0.3545,0.35091
"Neg-mettl3-KO3-hip",-0.1155,0.040161,0.06417,0.0086089,0.16566,0.13086,-0.39764,-0.17377,1,0.90451,0.41202,0.25662,0.26151,0.25552,0.49856,0.37498,0.80769,0.84874,0.84404,0.73979,0.7496,0.365,0.29842,0.36075,0.2375,0.14682,0.24757,0.13618,0.65053,0.44075,0.57473,0.49346,0.48288,0.49526,0.49569,0.49576
"Neg-mettl3-loxP1-h",-0.27445,-0.076798,-0.096191,-0.22696,0.041294,0.056611,-0.47068,-0.21788,0.90451,1,0.46321,0.23022,0.27141,0.26862,0.3651,0.30166,0.70067,0.78884,0.60217,0.49549,0.57372,0.14715,-0.016106,0.11002,0.10785,-0.092942,-0.01276,-0.085119,0.37639,0.31264,0.33746,0.20429,0.21664,0.24245,0.2353,0.23216
"Neg-mettl3-KO2-hip",-0.32053,0.17254,-0.051979,-0.18531,0.57585,0.52043,-0.074506,0.26569,0.41202,0.46321,1,0.90496,0.86119,0.85966,0.75395,0.84985,0.76618,0.74747,0.53849,0.59449,0.72481,0.60171,0.50288,0.58433,0.73864,0.49039,0.24336,0.31334,0.21544,0.70902,0.60893,0.54207,0.57193,0.57059,0.56586,0.56369
"Neg-mettl3-KO2-hip",0.024453,0.46356,0.24341,0.16911,0.43929,0.34257,-0.039276,0.20986,0.25662,0.23022,0.90496,1,0.97242,0.97046,0.89715,0.97126,0.75413,0.68486,0.54341,0.64202,0.76263,0.57172,0.58611,0.64277,0.6871,0.48726,0.48604,0.46316,0.35614,0.82339,0.69939,0.68197,0.68611,0.68801,0.68791,0.6877
"Neg-mettl3-KO1-hip",0.019567,0.44179,0.22107,0.14047,0.2461,0.14609,-0.22899,0.016988,0.26151,0.27141,0.86119,0.97242,1,0.99992,0.9012,0.96403,0.75777,0.69635,0.52203,0.61438,0.75256,0.42407,0.43964,0.51572,0.53501,0.3108,0.42,0.3356,0.32496,0.75667,0.65079,0.61449,0.61737,0.62789,0.62624,0.62538
"Neg-mettl3-loxP1-h",0.013223,0.43466,0.21299,0.13287,0.2388,0.13907,-0.23582,0.0096311,0.25552,0.26862,0.85966,0.97046,0.99992,1,0.89656,0.96074,0.75236,0.69095,0.51436,0.60662,0.7464,0.41487,0.43057,0.50635,0.52777,0.30223,0.41035,0.32534,0.31481,0.74865,0.64245,0.60581,0.60871,0.61926,0.61758,0.61671
"Neg-mettl3-loxP2-h",0.25545,0.62392,0.47862,0.4117,0.31919,0.20007,-0.15516,0.073806,0.49856,0.3651,0.75395,0.89715,0.9012,0.89656,1,0.97394,0.90489,0.84348,0.80183,0.87518,0.93481,0.6187,0.66005,0.7333,0.6102,0.47249,0.70845,0.57955,0.69843,0.90831,0.89512,0.87124,0.86414,0.87571,0.87622,0.87623
"Neg-mettl3-loxP3-h",0.15194,0.57413,0.38387,0.29795,0.38661,0.27824,-0.094454,0.15534,0.37498,0.30166,0.84985,0.97126,0.96403,0.96074,0.97394,1,0.84711,0.78492,0.68187,0.77522,0.86586,0.61339,0.63052,0.7081,0.6689,0.49138,0.62001,0.54496,0.53991,0.89338,0.82204,0.79487,0.79812,0.80686,0.80577,0.80511
"Neg-mettl3-KO1-hip",0.027369,0.38587,0.28011,0.18969,0.33653,0.24564,-0.29924,-0.0090119,0.80769,0.70067,0.76618,0.75413,0.75777,0.75236,0.90489,0.84711,1,0.98497,0.92381,0.9256,0.98241,0.6048,0.57498,0.6625,0.56052,0.40071,0.54042,0.42658,0.72073,0.81427,0.86168,0.7954,0.79388,0.80662,0.80569,0.80509
"Neg-mettl3-loxP1-h",-0.0083056,0.35468,0.2569,0.12524,0.32302,0.2552,-0.30264,0.0048883,0.84874,0.78884,0.74747,0.68486,0.69635,0.69095,0.84348,0.78492,0.98497,1,0.89684,0.88779,0.94408,0.57676,0.49273,0.61357,0.53153,0.3505,0.48761,0.39258,0.6986,0.78026,0.81986,0.72671,0.73821,0.75698,0.7522,0.74996
"Neg-mettl3-KO3-hip",0.12384,0.36636,0.34263,0.30915,0.36879,0.26632,-0.21613,0.011537,0.84404,0.60217,0.53849,0.54341,0.52203,0.51436,0.80183,0.68187,0.92381,0.89684,1,0.98132,0.95365,0.67505,0.69499,0.73164,0.53536,0.50051,0.63291,0.5095,0.85817,0.73796,0.90148,0.87022,0.85677,0.85933,0.86285,0.86416
"Neg-mettl3-KO1-hip",0.19751,0.48658,0.43337,0.38021,0.4342,0.3231,-0.12136,0.11241,0.73979,0.49549,0.59449,0.64202,0.61438,0.60662,0.87518,0.77522,0.9256,0.88779,0.98132,1,0.97193,0.75227,0.77232,0.82164,0.63275,0.59202,0.73091,0.62435,0.86888,0.83026,0.96572,0.93976,0.93433,0.9373,0.93928,0.9399
"Neg-mettl3-KO1-hip",0.10967,0.45002,0.35363,0.29174,0.38294,0.27271,-0.22859,0.036244,0.7496,0.57372,0.72481,0.76263,0.75256,0.7464,0.93481,0.86586,0.98241,0.94408,0.95365,0.97193,1,0.67796,0.69013,0.75135,0.61127,0.50072,0.64228,0.52368,0.78154,0.84716,0.92627,0.8864,0.87895,0.88567,0.88722,0.88767
"Neg-mettl3-loxP1-h",0.10485,0.44548,0.36422,0.25864,0.89784,0.83642,0.48347,0.71017,0.365,0.14715,0.60171,0.57172,0.42407,0.41487,0.6187,0.61339,0.6048,0.57676,0.67505,0.75227,0.67796,1,0.93684,0.97529,0.95767,0.9632,0.70315,0.84593,0.61368,0.7923,0.84192,0.84126,0.87706,0.86048,0.85805,0.8568
"Neg-mettl3-KO1-hip",0.22851,0.48285,0.42363,0.42364,0.7904,0.68949,0.43032,0.57704,0.29842,-0.016106,0.50288,0.58611,0.43964,0.43057,0.66005,0.63052,0.57498,0.49273,0.69499,0.77232,0.69013,0.93684,1,0.9642,0.86873,0.93995,0.76914,0.83679,0.6636,0.76776,0.84754,0.90435,0.90412,0.87888,0.8853,0.88786
"Neg-mettl3-loxP2-h",0.26785,0.59258,0.51203,0.43011,0.79729,0.71223,0.42872,0.62646,0.36075,0.11002,0.58433,0.64277,0.51572,0.50635,0.7333,0.7081,0.6625,0.61357,0.73164,0.82164,0.75135,0.97529,0.9642,1,0.91621,0.92893,0.82615,0.90036,0.72086,0.87226,0.91648,0.93017,0.95162,0.93982,0.9394,0.939
"Neg-mettl3-loxP2-h",-0.020979,0.38821,0.24687,0.11995,0.93761,0.88828,0.50822,0.76256,0.2375,0.10785,0.73864,0.6871,0.53501,0.52777,0.6102,0.6689,0.56052,0.53153,0.53536,0.63275,0.61127,0.95767,0.86873,0.91621,1,0.93976,0.58184,0.77266,0.41998,0.78111,0.74641,0.73817,0.78293,0.76537,0.76122,0.75924
"Neg-mettl3-loxP3-h",0.10085,0.38261,0.31017,0.2512,0.9322,0.87408,0.62798,0.79086,0.14682,-0.092942,0.49039,0.48726,0.3108,0.30223,0.47249,0.49138,0.40071,0.3505,0.50051,0.59202,0.50072,0.9632,0.93995,0.92893,0.93976,1,0.64314,0.82986,0.46945,0.67094,0.71041,0.74904,0.77928,0.75123,0.75199,0.75214
"Neg-mettl3-loxP2-h",0.75079,0.90664,0.89545,0.84734,0.38882,0.30149,0.38403,0.42666,0.24757,-0.01276,0.24336,0.48604,0.42,0.41035,0.70845,0.62001,0.54042,0.48761,0.63291,0.73091,0.64228,0.70315,0.76914,0.82615,0.58184,0.64314,1,0.92828,0.87389,0.84487,0.84616,0.88096,0.87687,0.88677,0.88703,0.88693
