"","Neg-mettl3-KO1-cor","Neg-mettl3-KO3-cor","Neg-mettl3-KO3-cor","Neg-mettl3-KO3-cor","Neg-mettl3-loxP3-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO1-cor","Neg-mettl3-loxP1-c","Neg-mettl3-KO3-cor","Neg-mettl3-KO2-cor","Neg-mettl3-loxP2-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO3-cor","Neg-mettl3-KO1-cor","Neg-mettl3-loxP1-c","Neg-mettl3-loxP2-c","Neg-mettl3-KO2-cor","Neg-mettl3-loxP2-c","Neg-mettl3-KO2-cor","Neg-mettl3-loxP3-c","Neg-mettl3-loxP1-c","Neg-mettl3-KO2-cor","Neg-mettl3-loxP3-c","Neg-mettl3-loxP2-c","Neg-mettl3-loxP1-c","Neg-mettl3-KO3-cor","Neg-mettl3-KO1-cor","Neg-mettl3-loxP1-c","Neg-mettl3-KO1-cor","Neg-mettl3-loxP2-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO2-cor","Neg-mettl3-loxP1-c","Neg-mettl3-KO2-cor","Neg-mettl3-KO1-cor","Neg-mettl3-loxP2-c"
"Neg-mettl3-KO1-cor",1,0.84231,0.2426,0.67249,-0.15189,0.0017159,0.015158,0.51094,0.52639,0.78733,0.65197,-0.752,-0.11064,-0.41775,-0.44187,-0.028458,-0.078946,-0.064455,0.18844,-0.033167,0.10475,0.10499,0.00043701,0.03893,-0.13538,-0.10292,-0.1268,-0.13144,0.25025,0.17165,0.10369,0.27742,0.2027,-0.14763,-0.010873,-0.35121
"Neg-mettl3-KO3-cor",0.84231,1,0.060444,0.50382,-0.070172,0.47258,-0.006612,0.42864,0.37079,0.74371,0.48888,-0.56542,0.10768,-0.051977,-0.11604,-0.34391,-0.35626,-0.31829,-0.013301,-0.25513,-0.17875,-0.15071,-0.26155,-0.2722,-0.47855,-0.38856,-0.44675,-0.46749,-0.064868,-0.12066,-0.20588,0.024743,-0.08377,-0.4509,-0.2015,-0.60657
"Neg-mettl3-KO3-cor",0.2426,0.060444,1,0.86673,0.53655,-0.20923,-0.5875,-0.59817,-0.53723,-0.33516,-0.39802,-0.47667,-0.43357,-0.26627,-0.28673,0.078628,-0.13608,-0.12005,-0.14535,-0.10717,0.10755,-0.095311,-0.093137,-0.23374,-0.27831,-0.13766,-0.16316,-0.17792,-0.3161,-0.38578,-0.24304,-0.26248,-0.14685,-0.18775,-0.64592,-0.53258
"Neg-mettl3-KO3-cor",0.67249,0.50382,0.86673,1,0.36578,-0.10544,-0.39843,-0.19357,-0.13082,0.15078,-0.025781,-0.68956,-0.35851,-0.37858,-0.41257,0.01921,-0.16932,-0.13508,-0.011586,-0.10988,0.13155,-0.019666,-0.072817,-0.20931,-0.33998,-0.18054,-0.23913,-0.27137,-0.18291,-0.22796,-0.18415,-0.081273,-0.023749,-0.35284,-0.48922,-0.59896
"Neg-mettl3-loxP3-c",-0.15189,-0.070172,0.53655,0.36578,1,0.36412,-0.81755,-0.79108,-0.4537,-0.34201,-0.4778,0.21882,0.4686,0.55778,0.58679,0.45892,0.33034,0.37035,0.21856,0.32867,0.35832,0.21199,0.22288,0.11152,0.064745,0.34172,0.25324,0.18566,-0.053144,-0.047017,0.12516,0.11143,0.15925,-0.21678,-0.65172,-0.4411
"Neg-mettl3-loxP3-c",0.0017159,0.47258,-0.20923,-0.10544,0.36412,1,-0.33901,-0.16998,-0.14257,0.19243,-0.11759,0.26402,0.65388,0.82566,0.75979,-0.23265,-0.18107,-0.14813,0.0054872,-0.04585,-0.16382,-0.13377,-0.17609,-0.35693,-0.38521,-0.26542,-0.3186,-0.31553,-0.17583,-0.32799,-0.18328,-0.066424,-0.15441,-0.32922,-0.44477,-0.56332
"Neg-mettl3-KO1-cor",0.015158,-0.006612,-0.5875,-0.39843,-0.81755,-0.33901,1,0.78914,0.58841,0.35653,0.23303,0.13207,-0.34272,-0.44776,-0.47919,-0.26539,-0.13778,-0.12405,0.051363,-0.084807,-0.076275,0.07561,0.072645,-0.11584,-0.018433,-0.1645,-0.1847,-0.18504,0.0087257,0.17681,-0.060086,0.041091,0.061317,-0.16296,0.85172,0.62774
"Neg-mettl3-loxP1-c",0.51094,0.42864,-0.59817,-0.19357,-0.79108,-0.16998,0.78914,1,0.88163,0.80205,0.74087,-0.2067,-0.083756,-0.42634,-0.43713,-0.14304,-0.012266,-0.013379,0.21845,0.0091772,-0.00034174,0.16828,0.10598,0.1421,0.11049,-0.032906,-0.029634,-0.018399,0.36419,0.42469,0.19991,0.34244,0.25455,0.0096137,0.75808,0.40702
"Neg-mettl3-KO3-cor",0.52639,0.37079,-0.53723,-0.13082,-0.4537,-0.14257,0.58841,0.88163,1,0.86113,0.74207,-0.039566,0.22763,-0.24617,-0.2155,0.2994,0.40869,0.42257,0.58891,0.4064,0.39347,0.53917,0.47396,0.46524,0.43413,0.38982,0.34926,0.32576,0.65475,0.74625,0.56274,0.71093,0.63075,0.042282,0.769,0.48691
"Neg-mettl3-KO2-cor",0.78733,0.74371,-0.33516,0.15078,-0.34201,0.19243,0.35653,0.80205,0.86113,1,0.72619,-0.26067,0.23764,-0.11818,-0.14358,0.090643,0.16757,0.18753,0.49814,0.25866,0.27408,0.38825,0.28821,0.15482,0.10312,0.0846,0.043417,0.049934,0.50831,0.43123,0.36775,0.5768,0.47606,-0.08631,0.42517,0.047377
