"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7"
"Neg-mettl3-KO1-pons&medulla-01",0.0031709,-0.013281,0.0079786,-0.0010389,-0.0059062,-0.0023113,0.0042064
"Neg-mettl3-KO1-pons&medulla-02",-0.025695,0.0021786,0.0079351,-0.010334,-0.0037752,0.0021053,-0.0048139
"Neg-mettl3-KO1-pons&medulla-03",0.0064375,-0.0090583,-0.0019532,-0.001809,-0.0038395,-0.0079452,-0.00077635
"Neg-mettl3-KO1-pons&medulla-04",0.0060587,-0.010494,-0.01699,0.0020878,-0.0007308,-0.0058064,-0.0081674
"Neg-mettl3-KO1-pons&medulla-05",-0.032248,0.0025103,-0.026904,-0.0024759,0.017148,-0.0063837,0.013992
"Neg-mettl3-KO1-pons&medulla-06",0.011395,-0.0020369,-0.0084758,0.0093537,-0.0075804,-0.0033198,-0.0087722
"Neg-mettl3-KO2-pons&medulla-01",-0.026379,0.0082635,-0.0041754,-0.014438,-0.0019456,0.0041125,-0.0020115
"Neg-mettl3-KO2-pons&medulla-02",-0.0053764,-0.026755,0.0024952,-0.0050513,-0.0063228,-0.00069975,-0.00021135
"Neg-mettl3-KO2-pons&medulla-03",-0.0069124,0.0079361,-0.0038808,-0.012012,-0.0099649,-0.0068439,-0.0061571
"Neg-mettl3-KO2-pons&medulla-04",-0.0007031,-0.020053,0.0037209,0.00037084,0.0014849,-0.0016298,-0.011144
"Neg-mettl3-KO2-pons&medulla-05",0.028801,0.018915,-0.0078278,-0.0079591,0.004987,0.0042318,-0.0058907
"Neg-mettl3-KO2-pons&medulla-06",-0.023206,0.02256,0.0092976,0.0083829,-0.0046108,-0.0027773,-0.0051842
"Neg-mettl3-KO3-pons&medulla-01",0.0081035,-0.0073939,-0.011448,0.0026913,-0.0067188,0.0019219,0.0020387
"Neg-mettl3-KO3-pons&medulla-02",-0.014422,-0.0087364,-0.0068652,-0.013261,-0.0075897,0.0016212,-0.00055002
"Neg-mettl3-KO3-pons&medulla-03",-0.0046389,0.0056557,-0.0020565,-0.011824,-0.0050283,-0.00075936,0.0022325
"Neg-mettl3-KO3-pons&medulla-04",0.011795,0.0015485,0.014951,0.0079601,0.00080841,-0.0068109,0.006425
"Neg-mettl3-KO3-pons&medulla-05",-0.015568,0.020825,-0.011487,-0.0015067,0.0010087,0.0099277,0.0079645
"Neg-mettl3-KO3-pons&medulla-06",0.0084256,-0.0057828,-0.010226,0.010615,-0.0055786,0.0057573,0.0037838
"Neg-mettl3-loxP1-pons&medulla-01",0.0079986,-0.0088294,0.014121,-0.015476,0.00084928,-0.00079892,0.0038447
"Neg-mettl3-loxP1-pons&medulla-02",-0.0040546,-0.022705,0.010789,0.0023285,-0.0050801,-0.0010119,0.004642
"Neg-mettl3-loxP1-pons&medulla-03",-0.0032479,-0.020239,0.021,0.0052543,0.0004791,4.2138e-05,0.008131
"Neg-mettl3-loxP1-pons&medulla-04",0.009099,-0.0031155,-0.016227,0.0078293,0.01379,-0.011094,0.0017756
"Neg-mettl3-loxP1-pons&medulla-05",-0.01027,-0.033281,0.013444,-0.0046144,0.029889,0.001777,-0.010517
"Neg-mettl3-loxP1-pons&medulla-06",0.0188,0.0070318,0.0080681,-0.00077834,0.019432,0.011477,-0.00067003
"Neg-mettl3-loxP2-pons&medulla-01",0.013768,-0.00096041,-0.0047011,-0.0072153,-0.0012807,0.0018814,0.00030184
"Neg-mettl3-loxP2-pons&medulla-02",0.0019324,-0.016288,-0.0025387,0.00065091,-0.0035011,0.0043357,0.00058916
"Neg-mettl3-loxP2-pons&medulla-03",0.0030447,-0.01392,0.0012616,0.0020323,-0.0039069,0.0035761,0.0038567
"Neg-mettl3-loxP2-pons&medulla-04",-0.0050078,0.013221,0.037455,0.011272,-0.0019803,-0.0038517,0.0041562
"Neg-mettl3-loxP2-pons&medulla-05",0.01042,-0.002151,-0.0065467,0.015517,-0.003037,0.0094741,0.0060796
"Neg-mettl3-loxP2-pons&medulla-06",0.013396,0.0014293,-0.0045393,0.014623,-0.0029535,0.0035893,-0.005658
"Neg-mettl3-loxP3-pons&medulla-01",0.0013725,-0.018404,-0.0035264,-0.0063125,-0.0019128,0.0049558,-5.6742e-06
"Neg-mettl3-loxP3-pons&medulla-02",0.0057602,-0.010955,-0.0057779,-0.00098953,-0.0062324,-0.0002464,0.00013786
"Neg-mettl3-loxP3-pons&medulla-03",0.034343,0.053245,0.0072472,-0.023683,0.0035664,-0.0054072,0.0048574
"Neg-mettl3-loxP3-pons&medulla-04",0.0042448,0.014918,-0.005367,0.01113,-0.00028296,-0.0027162,-0.0010256
"Neg-mettl3-loxP3-pons&medulla-05",-0.0074131,0.017456,-0.00464,0.018477,0.0071568,-0.0051802,-0.00011067
"Neg-mettl3-loxP3-pons&medulla-06",-0.023222,0.056746,0.0063895,0.010202,-0.00084036,0.0048077,-0.007349
