"","PC1","PC2","PC3","PC4","PC5","PC6","PC7"
"Neg-mettl3-KO1-hippocampus-01",-0.0077469,0.02034,0.0033595,0.0035022,0.00043667,-0.0014928,-1.4177e-05
"Neg-mettl3-KO1-hippocampus-02",-0.0076053,0.014096,-0.0033306,-0.0029758,-0.0084977,-0.0030804,-0.0023372
"Neg-mettl3-KO1-hippocampus-03",-0.0077384,0.017107,-0.0002165,-0.00061395,-0.0015307,-0.003656,-0.00081197
"Neg-mettl3-KO1-hippocampus-04",-0.0088047,-0.0048129,0.00013993,-0.014054,-0.0088711,-0.0075297,0.0017026
"Neg-mettl3-KO1-hippocampus-05",-0.010925,-0.013256,-0.031798,0.012122,0.00021525,0.0086287,0.00050583
"Neg-mettl3-KO1-hippocampus-06",-0.0086202,0.019338,0.00040525,-0.0096262,0.02598,-0.0001413,-0.00015498
"Neg-mettl3-KO2-hippocampus-01",-0.010643,-0.017241,0.027076,-0.0060096,-0.0034551,-0.0038414,-0.00082723
"Neg-mettl3-KO2-hippocampus-02",-0.0096218,0.0094156,0.022858,0.0034008,0.019576,-0.0046645,-0.0026606
"Neg-mettl3-KO2-hippocampus-03",0.16988,0.003697,0.003458,0.0092299,0.0027173,0.0027233,-0.0015255
"Neg-mettl3-KO2-hippocampus-04",-0.0090167,0.011838,0.0041112,-0.010535,0.021233,-0.0013167,0.0041871
"Neg-mettl3-KO2-hippocampus-05",-0.0077863,0.0076994,-0.011014,-0.014283,-0.0097005,0.00012196,0.0018103
"Neg-mettl3-KO2-hippocampus-06",-0.010935,-0.015968,-0.03392,0.016359,0.0018921,-0.0083895,0.0027681
"Neg-mettl3-KO3-hippocampus-01",-0.0069381,0.027655,0.013354,0.024631,-0.015912,-0.0067388,0.0012337
"Neg-mettl3-KO3-hippocampus-02",-0.0074276,0.016295,-0.00042432,0.0026395,-0.010514,-0.0064882,-0.0020702
"Neg-mettl3-KO3-hippocampus-03",-0.0085779,0.0051183,-0.011825,0.0093972,-0.011257,-0.002904,-0.0012258
"Neg-mettl3-KO3-hippocampus-04",0.14885,-0.013515,-0.0034645,-0.0090827,-0.0018812,-0.0029768,0.0017214
"Neg-mettl3-KO3-hippocampus-05",-0.012449,-0.025771,-0.04365,0.028781,0.0066259,-0.0029876,-0.0013622
"Neg-mettl3-KO3-hippocampus-06",-0.017158,-0.080059,0.020646,0.015935,0.0051526,-0.0015503,0.002235
"Neg-mettl3-loxP1-hippocampus-01",-0.011269,-0.023115,0.035109,-0.0048499,-0.0052363,0.00077074,0.00051761
"Neg-mettl3-loxP1-hippocampus-02",-0.009194,-0.0050607,0.0077366,-0.010486,-0.0090339,0.0012641,-0.0018044
"Neg-mettl3-loxP1-hippocampus-03",-0.0077128,0.022272,0.005523,0.0062073,-0.0013278,0.0033457,-0.00089376
"Neg-mettl3-loxP1-hippocampus-04",-0.0069777,0.04503,0.032569,0.046623,-0.0067905,0.0073869,0.0025403
"Neg-mettl3-loxP1-hippocampus-05",-0.0078479,0.0080877,-0.010785,-0.014975,-0.0099654,0.0052629,0.0002253
"Neg-mettl3-loxP1-hippocampus-06",-0.0086322,0.019527,0.00060103,-0.0095153,0.026607,-0.00035607,-0.0004384
"Neg-mettl3-loxP2-hippocampus-01",-0.0098507,-0.0071003,0.014407,-0.010552,0.00043492,0.0015037,-0.0009907
"Neg-mettl3-loxP2-hippocampus-02",-0.0084584,0.013354,-0.0047118,-0.0026458,0.0083872,-0.0023742,-0.0011139
"Neg-mettl3-loxP2-hippocampus-03",-0.0096817,0.0013767,-0.00031718,0.0032768,0.0060915,0.0010611,0.00018058
"Neg-mettl3-loxP2-hippocampus-04",-0.0094997,-0.005156,-0.017601,-0.0021001,-0.0049019,0.002266,-0.00019839
"Neg-mettl3-loxP2-hippocampus-05",-0.0078357,0.0080104,-0.010831,-0.014837,-0.0099127,0.0042397,0.00054076
"Neg-mettl3-loxP2-hippocampus-06",-0.0087242,-0.0018533,-0.0015884,-0.015359,-0.0095568,0.0030872,0.0010696
"Neg-mettl3-loxP3-hippocampus-01",-0.013714,-0.04274,0.024718,0.0048008,0.0032443,0.006109,-0.0014293
"Neg-mettl3-loxP3-hippocampus-02",-0.011105,-0.010299,-0.017932,0.011505,0.01041,0.0042227,-0.003114
"Neg-mettl3-loxP3-hippocampus-03",-0.0097248,-0.013822,0.0093094,-0.015279,-0.0087693,-0.0031293,-0.0011425
"Neg-mettl3-loxP3-hippocampus-04",-0.010315,-0.013828,-0.0075181,-0.0041931,-0.0051633,0.005215,-0.00021504
"Neg-mettl3-loxP3-hippocampus-05",-0.0078304,0.0079773,-0.01085,-0.014778,-0.0098901,0.0038013,0.00067593
"Neg-mettl3-loxP3-hippocampus-06",-0.0083545,0.015363,-0.0036045,-0.011658,0.013162,0.0026073,0.0024163
