"","Neg-mettl3-loxP1-m","Neg-mettl3-KO1-mid","Neg-mettl3-loxP3-m","Neg-mettl3-loxP2-m","Neg-mettl3-KO1-mid","Neg-mettl3-KO3-mid","Neg-mettl3-loxP2-m","Neg-mettl3-loxP2-m","Neg-mettl3-loxP2-m","Neg-mettl3-KO1-mid","Neg-mettl3-KO2-mid","Neg-mettl3-KO3-mid","Neg-mettl3-loxP1-m","Neg-mettl3-KO1-mid","Neg-mettl3-loxP2-m","Neg-mettl3-loxP2-m","Neg-mettl3-KO1-mid","Neg-mettl3-KO3-mid","Neg-mettl3-loxP3-m","Neg-mettl3-loxP3-m","Neg-mettl3-KO2-mid","Neg-mettl3-KO2-mid","Neg-mettl3-KO2-mid","Neg-mettl3-KO3-mid","Neg-mettl3-loxP3-m","Neg-mettl3-KO3-mid","Neg-mettl3-loxP3-m","Neg-mettl3-KO2-mid","Neg-mettl3-loxP1-m","Neg-mettl3-loxP1-m","Neg-mettl3-KO2-mid","Neg-mettl3-loxP3-m","Neg-mettl3-loxP1-m","Neg-mettl3-KO3-mid","Neg-mettl3-KO1-mid","Neg-mettl3-loxP1-m"
"Neg-mettl3-loxP1-m",1,0.81506,0.72128,0.60431,0.58952,0.71955,0.67105,-0.37824,-0.20866,-0.18917,-0.030892,-0.1516,-0.16116,-0.20637,-0.33294,-0.2777,0.058292,-0.029275,-0.31922,0.064927,0.085056,0.020303,0.46026,-0.25101,-0.19011,-0.42499,-0.1003,0.15883,-0.23698,-0.22745,-0.14577,-0.1674,-0.25766,-0.015858,-0.099422,-0.16133
"Neg-mettl3-KO1-mid",0.81506,1,0.95476,0.5912,0.52879,0.69941,0.6652,-0.73536,-0.26725,-0.46132,-0.29585,-0.41749,-0.45115,-0.46471,-0.66101,-0.2255,-0.018589,-0.066516,-0.42207,0.082864,-0.26658,-0.44783,0.32969,-0.33217,-0.43957,-0.43907,-0.051925,0.44108,-0.041736,-0.065868,-0.044427,-0.062208,-0.28347,-0.17769,-0.009302,-0.25268
"Neg-mettl3-loxP3-m",0.72128,0.95476,1,0.53933,0.31556,0.45752,0.42722,-0.72533,-0.40544,-0.63027,-0.53311,-0.66727,-0.68083,-0.68343,-0.8222,-0.27958,-0.073664,-0.068894,-0.40311,-0.036686,-0.27741,-0.52848,0.10083,-0.52136,-0.65044,-0.234,-0.00087489,0.57473,0.13669,0.071814,0.11898,0.14183,-0.2214,-0.11671,0.10557,-0.049113
"Neg-mettl3-loxP2-m",0.60431,0.5912,0.53933,1,0.73059,0.53616,0.59126,-0.099043,-0.42589,-0.11805,-0.39981,-0.20507,-0.21255,-0.3546,-0.38129,-0.67967,-0.61539,-0.67781,-0.20992,-0.16899,-0.35494,-0.40929,0.097864,-0.51442,-0.29727,-0.29951,0.37487,-0.22767,-0.61589,-0.60624,-0.68518,-0.54751,-0.6841,-0.65225,-0.75418,-0.63906
"Neg-mettl3-KO1-mid",0.58952,0.52879,0.31556,0.73059,1,0.87207,0.90689,-0.28031,0.22148,0.22293,0.15674,0.32903,0.31188,0.15018,-0.043879,-0.35627,-0.31045,-0.40601,-0.27106,0.033915,-0.42597,-0.29099,0.35642,-0.022383,0.091402,-0.60317,0.22032,-0.18918,-0.56354,-0.48808,-0.68397,-0.7461,-0.47209,-0.69966,-0.66563,-0.85688
"Neg-mettl3-KO3-mid",0.71955,0.69941,0.45752,0.53616,0.87207,1,0.98497,-0.42998,0.18696,0.16759,0.35857,0.34654,0.29491,0.23972,-0.010006,-0.097642,0.028542,-0.12114,-0.34182,0.25398,-0.19539,-0.10268,0.69212,0.18707,0.2022,-0.7711,-0.12975,-0.074484,-0.48032,-0.3772,-0.45495,-0.54821,-0.32192,-0.3235,-0.34136,-0.6796
"Neg-mettl3-loxP2-m",0.67105,0.6652,0.42722,0.59126,0.90689,0.98497,1,-0.36244,0.22088,0.25833,0.32306,0.35597,0.33241,0.25907,0.016564,-0.23438,-0.13079,-0.27681,-0.43994,0.11375,-0.31603,-0.15192,0.6148,0.10041,0.1494,-0.8303,-0.14517,-0.11254,-0.52411,-0.36579,-0.49501,-0.5534,-0.29257,-0.42103,-0.4173,-0.74825
"Neg-mettl3-loxP2-m",-0.37824,-0.73536,-0.72533,-0.099043,-0.28031,-0.42998,-0.36244,1,-0.086749,0.62674,0.26481,0.39728,0.46031,0.46656,0.71327,-0.2373,-0.29723,-0.35296,0.16629,-0.27056,0.3684,0.64207,-0.058517,0.055187,0.3917,0.10378,-0.13711,-0.76471,-0.45128,-0.28013,-0.23916,-0.049773,0.088227,0.17557,-0.29471,0.094061
"Neg-mettl3-loxP2-m",-0.20866,-0.26725,-0.40544,-0.42589,0.22148,0.18696,0.22088,-0.086749,1,0.58594,0.57125,0.59713,0.68619,0.62568,0.45117,0.14725,0.11082,0.13518,-0.31196,-0.17224,-0.3323,0.079296,-0.047911,0.36194,0.25575,-0.3573,-0.27146,0.16171,0.25159,0.4433,0.18217,-0.023495,0.56882,-0.14411,0.17844,-0.16807
"Neg-mettl3-KO1-mid",-0.18917,-0.46132,-0.63027,-0.11805,0.22293,0.16759,0.25833,0.62674,0.58594,1,0.70272,0.81267,0.91332,0.88491,0.87801,-0.21953,-0.25592,-0.3635,-0.32478,-0.30778,-0.047581,0.51549,0.22484,0.2987,0.51997,-0.56246,-0.46909,-0.57549,-0.4463,-0.075023,-0.24314,-0.2022,0.35268,-0.056581,-0.25465,-0.32025
