"","PC1","PC2","PC3","PC4","PC5","PC6"
"Neg-mettl3-KO1-basal-01",-0.013618,0.006834,-0.010986,0.0016314,0.012543,0.0014313
"Neg-mettl3-KO1-basal-02",-0.0070216,0.060959,0.0034315,0.0093916,0.0027212,0.0017431
"Neg-mettl3-KO1-basal-03",-0.012244,-0.019733,-0.0078542,0.0027497,0.0082259,0.0021459
"Neg-mettl3-KO1-basal-04",-0.012273,-0.009891,0.063568,0.026014,0.0050632,0.0024362
"Neg-mettl3-KO1-basal-05",-0.0055836,-0.034821,0.045948,0.021533,-0.0052365,0.0063413
"Neg-mettl3-KO1-basal-06",-0.0081168,-0.025912,0.014596,0.017333,0.0040429,-0.031059
"Neg-mettl3-KO2-basal-01",0.0031897,-0.023128,0.01586,0.013819,-0.0015572,0.0034064
"Neg-mettl3-KO2-basal-02",-0.033381,0.049952,-0.0032322,0.0030334,-0.00047717,0.00060713
"Neg-mettl3-KO2-basal-03",-0.018651,0.00048902,-0.016745,0.00052797,0.0039398,-0.002553
"Neg-mettl3-KO2-basal-04",-0.014039,-0.017105,-0.023741,-0.0010982,-0.014027,0.0074557
"Neg-mettl3-KO2-basal-05",0.0055691,-0.040074,0.087969,-0.018151,0.0047775,-0.00029464
"Neg-mettl3-KO2-basal-06",-0.013382,-0.017811,-0.024234,0.0027396,-0.026145,-0.0058039
"Neg-mettl3-KO3-basal-01",-0.013801,-0.015981,-0.020746,-0.0016195,0.013403,-0.00065018
"Neg-mettl3-KO3-basal-02",-0.00014785,-0.018946,-0.0024165,0.009211,-0.0047617,-0.0038
"Neg-mettl3-KO3-basal-03",0.015828,-0.016751,0.011434,-0.012831,-0.0052783,-0.003442
"Neg-mettl3-KO3-basal-04",0.17978,0.025808,0.034207,-0.022735,-0.0065455,-0.00025717
"Neg-mettl3-KO3-basal-05",-0.013089,-0.016815,-0.021439,0.0026323,-0.0013186,-0.014842
"Neg-mettl3-KO3-basal-06",0.10826,0.021536,-0.031034,0.018238,0.011527,-0.0053939
"Neg-mettl3-loxP1-basal-01",-0.028036,0.031561,-0.0086295,0.0017902,-0.0017177,0.0020203
"Neg-mettl3-loxP1-basal-02",-0.0013877,-0.01895,-0.00040305,-0.0021961,-0.0015056,0.0016487
"Neg-mettl3-loxP1-basal-03",-0.013598,-0.016499,-0.021586,-1.9726e-05,0.0027596,-0.0040289
"Neg-mettl3-loxP1-basal-04",-0.011745,-0.017385,-0.020697,-0.010483,-0.024501,-0.000472
"Neg-mettl3-loxP1-basal-05",-0.014146,-0.016489,-0.022509,-0.0024145,-0.00050904,0.0084067
"Neg-mettl3-loxP1-basal-06",0.12179,0.02536,-0.034126,0.019131,-0.0027124,0.0059131
"Neg-mettl3-loxP2-basal-01",2.2156e-05,-0.014512,-0.0057556,-0.032102,0.0083661,-0.0043309
"Neg-mettl3-loxP2-basal-02",-0.034041,0.067424,0.0082974,0.0059135,0.0056324,0.0022146
"Neg-mettl3-loxP2-basal-03",-0.010315,-0.023979,0.0074412,0.0082476,0.0050149,0.0021833
"Neg-mettl3-loxP2-basal-04",-0.01193,-0.0162,-0.018269,-0.01155,0.0029752,-0.00215
"Neg-mettl3-loxP2-basal-05",-0.014296,-0.01601,-0.021664,-0.0037306,0.0095976,0.010667
"Neg-mettl3-loxP2-basal-06",-0.013993,-0.016559,-0.022405,-0.0016526,-0.0011389,0.0050917
"Neg-mettl3-loxP3-basal-01",-0.031402,0.070908,0.033124,-0.031271,-0.0054418,-0.0070933
"Neg-mettl3-loxP3-basal-02",-0.0015867,-0.0035985,-0.017133,0.0018695,0.0075708,0.0028978
"Neg-mettl3-loxP3-basal-03",-0.051468,0.11133,0.013817,0.0070692,-0.0054358,9.5592e-06
"Neg-mettl3-loxP3-basal-04",-0.0071858,-0.022881,0.052063,0.0082531,-0.0063708,0.010426
"Neg-mettl3-loxP3-basal-05",-0.010047,-0.015275,-0.013214,-0.02839,0.013934,0.0052181
"Neg-mettl3-loxP3-basal-06",-0.01391,-0.016854,-0.02294,-0.00088242,-0.007414,0.0039074
