"","Neg-mettl3-KO3-cau","Neg-mettl3-loxP1-c","Neg-mettl3-KO1-cau","Neg-mettl3-loxP3-c","Neg-mettl3-KO3-cau","Neg-mettl3-loxP2-c","Neg-mettl3-KO3-cau","Neg-mettl3-loxP2-c","Neg-mettl3-KO1-cau","Neg-mettl3-KO2-cau","Neg-mettl3-KO1-cau","Neg-mettl3-KO2-cau","Neg-mettl3-loxP3-c","Neg-mettl3-loxP2-c","Neg-mettl3-KO1-cau","Neg-mettl3-loxP2-c","Neg-mettl3-KO1-cau","Neg-mettl3-KO2-cau","Neg-mettl3-KO2-cau","Neg-mettl3-KO3-cau","Neg-mettl3-KO3-cau","Neg-mettl3-loxP1-c","Neg-mettl3-KO1-cau","Neg-mettl3-loxP2-c","Neg-mettl3-loxP1-c","Neg-mettl3-loxP3-c","Neg-mettl3-loxP1-c","Neg-mettl3-KO2-cau","Neg-mettl3-loxP3-c","Neg-mettl3-loxP1-c","Neg-mettl3-loxP1-c","Neg-mettl3-loxP2-c","Neg-mettl3-KO3-cau","Neg-mettl3-KO2-cau","Neg-mettl3-loxP3-c","Neg-mettl3-loxP3-c"
"Neg-mettl3-KO3-cau",1,0.91403,0.25679,0.27699,0.71417,0.41,-0.52955,-0.45383,-0.47847,-0.33995,0.49153,0.20411,-0.14596,-0.61576,-0.71517,-0.89506,-0.14296,-0.60537,0.034809,-0.39038,-0.52607,0.40645,-0.13595,-0.31117,-0.031506,-0.40902,-0.37262,-0.34381,-0.35815,-0.40498,-0.41972,-0.39153,-0.23631,-0.08251,-0.18078,-0.19832
"Neg-mettl3-loxP1-c",0.91403,1,0.52086,0.50247,0.85691,0.68379,-0.63328,-0.42544,-0.40509,-0.24958,0.32968,0.10419,-0.28237,-0.82824,-0.81511,-0.90803,-0.086882,-0.56489,-0.094784,-0.29974,-0.49776,0.27955,-0.19146,-0.36534,-0.04125,-0.29624,-0.32405,-0.34636,-0.33674,-0.2448,-0.27443,-0.10063,0.17658,-0.02787,0.052353,0.035342
"Neg-mettl3-KO1-cau",0.25679,0.52086,1,0.98243,0.85949,0.85621,-0.45362,-0.12946,-0.01156,0.1292,-0.44563,-0.19159,-0.4681,-0.80038,-0.39007,-0.38212,0.085505,-0.10112,-0.31176,0.23932,-0.079859,-0.26182,-0.26061,-0.20722,0.096027,0.085395,-0.017316,-0.058815,-0.095252,0.33801,0.51405,0.73705,0.67929,0.7119,0.87113,0.84912
"Neg-mettl3-loxP3-c",0.27699,0.50247,0.98243,1,0.86184,0.87274,-0.33221,-0.0064585,0.10748,0.25547,-0.35701,-0.038023,-0.32223,-0.77751,-0.44132,-0.38255,-0.06602,-0.21727,-0.37367,0.17369,-0.090284,-0.31091,-0.31368,-0.24442,0.057447,0.023893,-0.07258,-0.10049,-0.1486,0.28537,0.47778,0.68106,0.59109,0.77637,0.88728,0.87905
"Neg-mettl3-KO3-cau",0.71417,0.85691,0.85949,0.86184,1,0.84149,-0.59116,-0.31468,-0.24235,-0.066333,-0.052676,-0.010423,-0.39641,-0.90298,-0.66781,-0.74818,-0.034392,-0.40818,-0.21784,-0.040883,-0.33607,0.016062,-0.26842,-0.31996,0.047044,-0.16091,-0.21608,-0.22977,-0.26491,0.025716,0.14717,0.3227,0.36028,0.48076,0.54001,0.51686
"Neg-mettl3-loxP2-c",0.41,0.68379,0.85621,0.87274,0.84149,1,-0.24845,0.13437,0.22422,0.37953,0.026223,0.23045,-0.085672,-0.84277,-0.77081,-0.55753,-0.30722,-0.51224,-0.44692,-0.077372,-0.20007,-0.28603,-0.41263,-0.43734,-0.14715,-0.13488,-0.25775,-0.32303,-0.32054,0.051814,0.11145,0.43338,0.6661,0.4122,0.64267,0.66499
"Neg-mettl3-KO3-cau",-0.52955,-0.63328,-0.45362,-0.33221,-0.59116,-0.24845,1,0.91704,0.82913,0.76973,0.35523,0.58658,0.87047,0.66358,0.089,0.42222,-0.55895,-0.13483,-0.029843,0.027284,0.48759,-0.5999,-0.38203,-0.26371,-0.51496,-0.31221,-0.31674,-0.29838,-0.30178,-0.33456,-0.28907,-0.28166,-0.24283,-0.015851,-0.092655,-0.009272
"Neg-mettl3-loxP2-c",-0.45383,-0.42544,-0.12946,-0.0064585,-0.31468,0.13437,0.91704,1,0.97106,0.95543,0.31929,0.68492,0.8483,0.3323,-0.16467,0.30662,-0.70375,-0.32318,-0.29944,-0.049842,0.36689,-0.68374,-0.45568,-0.34093,-0.49563,-0.2486,-0.30959,-0.32625,-0.32087,-0.20944,-0.17654,-0.048424,0.077343,0.1297,0.17504,0.27108
"Neg-mettl3-KO1-cau",-0.47847,-0.40509,-0.01156,0.10748,-0.24235,0.22422,0.82913,0.97106,1,0.98135,0.20116,0.68336,0.78425,0.18897,-0.14875,0.38317,-0.73962,-0.35436,-0.50349,-0.14328,0.21636,-0.59798,-0.30689,-0.18196,-0.30313,-0.04484,-0.11974,-0.14587,-0.14074,0.0070173,0.0064352,0.12106,0.19191,0.21911,0.29866,0.39407
"Neg-mettl3-KO2-cau",-0.33995,-0.24958,0.1292,0.25547,-0.066333,0.37953,0.76973,0.95543,0.98135,1,0.23753,0.71061,0.75557,0.05584,-0.29963,0.21671,-0.7661,-0.44444,-0.50176,-0.12612,0.20552,-0.64863,-0.42612,-0.30965,-0.36989,-0.14916,-0.23378,-0.26027,-0.26266,-0.059756,-0.022693,0.1371,0.23511,0.30173,0.38411,0.47882
