"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6"
"Neg-mettl3-KO1-basal-01",0.013965,-0.0016482,-0.0014603,-0.0061141,0.0023215,-0.012515
"Neg-mettl3-KO1-basal-02",0.032535,-0.0045374,-0.033239,0.01985,0.0027344,-0.0026934
"Neg-mettl3-KO1-basal-03",-0.0041054,-0.0066903,0.0077566,-0.013694,0.00342,-0.0081857
"Neg-mettl3-KO1-basal-04",-0.043481,-0.055875,-0.022939,0.02762,0.0050455,-0.0050319
"Neg-mettl3-KO1-basal-05",-0.0496,-0.043654,-0.0072807,0.011456,0.0093692,0.0053431
"Neg-mettl3-KO1-basal-06",-0.032824,-0.040397,-0.027269,-0.031144,-0.032091,-0.0046454
"Neg-mettl3-KO2-basal-01",-0.028657,-0.01992,-0.006524,-0.0028432,0.0057281,0.001613
"Neg-mettl3-KO2-basal-02",0.042523,-0.0093606,-0.016556,0.012558,0.0007599,0.00048681
"Neg-mettl3-KO2-basal-03",0.014771,-0.0028466,0.00088028,-0.015031,-0.0021747,-0.0039885
"Neg-mettl3-KO2-basal-04",0.0083626,0.0046326,0.014235,-0.01857,0.0089106,0.014167
"Neg-mettl3-KO2-basal-05",-0.057919,-0.020955,0.040279,0.060189,-0.0055092,-0.0047687
"Neg-mettl3-KO2-basal-06",0.0037239,-0.0034292,0.0018497,-0.030693,-0.0054502,0.026028
"Neg-mettl3-KO3-basal-01",0.0064986,0.0014481,0.010129,-0.020957,3.8585e-05,-0.013413
"Neg-mettl3-KO3-basal-02",-0.015222,-0.011758,-0.0064368,-0.016911,-0.0025717,0.0046823
"Neg-mettl3-KO3-basal-03",-0.015556,0.011046,0.017966,0.0084304,-0.0061627,0.0052205
"Neg-mettl3-KO3-basal-04",-0.05999,0.090366,-0.016314,0.057952,-0.0055225,0.0065555
"Neg-mettl3-KO3-basal-05",0.0014847,-0.0072685,-0.0033018,-0.034185,-0.015328,0.0010333
"Neg-mettl3-KO3-basal-06",-0.025259,0.043817,-0.056976,-0.023078,-0.0023204,-0.01164
"Neg-mettl3-loxP1-basal-01",0.033016,-0.0056434,-0.0082158,0.0039591,0.0024849,0.0017547
"Neg-mettl3-loxP1-basal-02",-0.0090225,-0.00033215,0.011397,-0.0048359,0.0016878,0.0015381
"Neg-mettl3-loxP1-basal-03",0.0051058,-0.00098438,0.0062215,-0.025136,-0.0036005,-0.0028364
"Neg-mettl3-loxP1-basal-04",0.0092214,0.010381,0.0212,-0.01619,-0.001688,0.024495
"Neg-mettl3-loxP1-basal-05",0.0090481,0.0058439,0.016382,-0.015877,0.0099069,0.00067022
"Neg-mettl3-loxP1-basal-06",-0.025449,0.054638,-0.056075,-0.016071,0.010311,0.0028114
"Neg-mettl3-loxP2-basal-01",0.0095965,0.029276,0.043577,0.0071252,-0.0095007,-0.0084262
"Neg-mettl3-loxP2-basal-02",0.046476,-0.014029,-0.025561,0.026651,0.0025523,-0.0055927
"Neg-mettl3-loxP2-basal-03",-0.0173,-0.017737,0.0026048,-0.0074088,0.0038527,-0.0049779
"Neg-mettl3-loxP2-basal-04",0.0091835,0.010063,0.021492,-0.014246,-0.0034416,-0.0030085
"Neg-mettl3-loxP2-basal-05",0.010063,0.0076207,0.019293,-0.012651,0.012334,-0.0093908
"Neg-mettl3-loxP2-basal-06",0.0079553,0.0039485,0.013524,-0.018561,0.0063101,0.0012363
"Neg-mettl3-loxP3-basal-01",0.052929,0.0095149,0.014828,0.062093,-0.014751,0.0053274
"Neg-mettl3-loxP3-basal-02",0.0061179,0.0049744,0.00052998,-0.012869,0.0042231,-0.007516
"Neg-mettl3-loxP3-basal-03",0.075526,-0.019964,-0.041964,0.043348,-0.00050562,0.0054312
"Neg-mettl3-loxP3-basal-04",-0.037467,-0.031163,0.0076132,0.030992,0.011489,0.006564
"Neg-mettl3-loxP3-basal-05",0.016354,0.027654,0.046455,0.0052339,0.0020974,-0.013814
"Neg-mettl3-loxP3-basal-06",0.0073961,0.0029686,0.011901,-0.020393,0.0050414,0.0074873
