"","PC1","PC2","PC3","PC4","PC5","PC6","PC7"
"Neg-mettl3-KO1-thalamus-01",0.0050234,0.014068,8.0016e-05,0.0054863,0.0030984,0.00087941,-0.0028138
"Neg-mettl3-KO1-thalamus-02",-0.021823,0.0021565,0.0044475,-0.048504,0.0042607,-0.0002612,-0.0013544
"Neg-mettl3-KO1-thalamus-03",-0.018842,0.014046,0.0077815,0.0023525,0.0046354,0.00027337,-0.0012156
"Neg-mettl3-KO1-thalamus-04",-0.021174,0.0079506,-0.012244,0.0038172,-0.0025597,-3.2404e-05,-0.0065957
"Neg-mettl3-KO1-thalamus-05",0.077411,0.013398,-0.043425,-0.00064782,0.0076962,-0.0049356,-0.0023318
"Neg-mettl3-KO1-thalamus-06",0.22061,-0.016782,0.0023029,-0.00023719,-0.001693,0.002679,0.00063534
"Neg-mettl3-KO2-thalamus-01",-0.01838,0.0134,0.017762,0.0077617,0.0017204,0.0048576,-0.0012672
"Neg-mettl3-KO2-thalamus-02",-0.01874,0.015742,0.0037613,0.0059378,0.0072331,0.0043506,-0.00042618
"Neg-mettl3-KO2-thalamus-03",-0.020988,-0.0079238,-0.0047431,0.0076372,0.02437,0.0025518,0.00092603
"Neg-mettl3-KO2-thalamus-04",-0.022416,0.020049,-0.036187,-0.009239,-0.01348,0.0072979,0.0011366
"Neg-mettl3-KO2-thalamus-05",-0.021291,0.036268,-0.060383,0.003919,-0.010314,-0.0066468,0.0010492
"Neg-mettl3-KO2-thalamus-06",-0.021946,0.0075672,-0.01595,0.011606,-0.012234,0.008218,0.003031
"Neg-mettl3-KO3-thalamus-01",-0.018863,0.017248,0.0045615,0.0070841,-0.0002833,0.0024568,-0.0020089
"Neg-mettl3-KO3-thalamus-02",0.05414,-0.0012017,0.002858,0.00010999,0.01176,0.003593,-0.0025446
"Neg-mettl3-KO3-thalamus-03",-0.020975,0.002871,-0.0076008,-0.003653,0.010254,0.00049924,0.0013445
"Neg-mettl3-KO3-thalamus-04",-0.019812,0.0083583,0.016538,0.0066304,-0.011745,0.0046628,-0.0023107
"Neg-mettl3-KO3-thalamus-05",-0.024253,-0.035784,0.0048911,0.017879,0.0044498,-0.005676,-0.002285
"Neg-mettl3-KO3-thalamus-06",-0.037299,-0.12366,-0.016418,-0.0015528,-0.011509,0.00076689,-0.00093085
"Neg-mettl3-loxP1-thalamus-01",-0.023798,-0.015904,-0.017497,0.0013367,0.0071317,-0.00033691,0.0026119
"Neg-mettl3-loxP1-thalamus-02",-0.020241,1.866e-06,0.0024868,0.0085172,0.011522,-0.0004334,0.00082246
"Neg-mettl3-loxP1-thalamus-03",-0.02167,-0.014868,0.0049871,0.011736,0.012311,-0.00030735,0.0014201
"Neg-mettl3-loxP1-thalamus-04",-0.021334,-0.0017672,0.016112,-0.017185,-0.0079428,-0.0014429,0.0018212
"Neg-mettl3-loxP1-thalamus-05",-0.018486,0.015556,0.018761,0.0096582,-0.010871,-0.0070777,-0.00091536
"Neg-mettl3-loxP1-thalamus-06",-0.018235,0.012531,0.018014,0.0075283,0.0034252,-0.0026786,0.00153
"Neg-mettl3-loxP2-thalamus-01",-0.02121,-0.0050368,0.007305,0.0035781,0.0011591,-0.0012019,0.0019661
"Neg-mettl3-loxP2-thalamus-02",0.01648,-0.0016347,0.0033295,-0.021177,0.00082281,0.0019656,-0.00023088
"Neg-mettl3-loxP2-thalamus-03",0.031548,0.0011383,0.0028702,-0.010265,0.0037803,0.00021043,0.0012418
"Neg-mettl3-loxP2-thalamus-04",-0.021793,-0.00065158,-0.0089815,-0.0088577,0.0049551,-0.0053798,0.0010065
"Neg-mettl3-loxP2-thalamus-05",0.10722,0.0011501,0.010591,0.0062023,-0.017359,-0.00031502,0.00035823
"Neg-mettl3-loxP2-thalamus-06",-0.020443,0.0057945,0.017157,-0.0056266,-0.015028,-0.0028159,-0.001398
"Neg-mettl3-loxP3-thalamus-01",-0.022821,-0.0093445,-0.01093,0.013086,-0.0011821,0.002871,0.00081067
"Neg-mettl3-loxP3-thalamus-02",-0.02055,0.0062734,0.005434,-0.019172,0.0038132,0.0016674,0.0011035
"Neg-mettl3-loxP3-thalamus-03",-0.018392,0.013919,0.018177,0.0083699,-0.0020664,-0.0002385,0.00091864
"Neg-mettl3-loxP3-thalamus-04",-0.021127,-0.0019828,0.016208,-0.019377,-0.0032483,-0.002698,0.00025707
"Neg-mettl3-loxP3-thalamus-05",-0.019565,0.008179,0.016653,0.011628,-0.011916,-0.0026264,0.0023994
"Neg-mettl3-loxP3-thalamus-06",0.084031,-0.0011225,0.01129,0.0036301,0.0050323,-0.0046966,0.0022388
