"","PC1","PC2","PC3","PC4","PC5","PC6","PC7"
"Neg-mettl3-KO1-cortex-01",0.016405,0.010206,-0.001726,-0.010238,-0.00063768,-0.0014355,-0.00082541
"Neg-mettl3-KO1-cortex-02",0.0015722,0.011779,0.0068821,-0.011317,0.0021773,-0.00038064,-0.0010946
"Neg-mettl3-KO1-cortex-03",-0.0053348,0.0088205,0.0071744,0.0024226,-0.006526,-0.0001702,-0.00035425
"Neg-mettl3-KO1-cortex-04",0.012126,-0.016826,0.017761,-0.010403,0.0083626,0.0010177,0.00011282
"Neg-mettl3-KO1-cortex-05",0.0063502,-0.03323,-0.0059868,-0.0112,-0.0064183,-0.0014214,-0.00090502
"Neg-mettl3-KO1-cortex-06",0.0060167,-0.0061363,-0.016997,-0.011131,0.0062832,0.0013921,3.1446e-06
"Neg-mettl3-KO2-cortex-01",-0.0050241,0.014113,0.004819,0.0030028,-0.0053336,-0.00086742,0.00015987
"Neg-mettl3-KO2-cortex-02",0.0024367,-0.001125,-0.029527,-0.0077005,-0.0023936,0.0026389,-0.0018527
"Neg-mettl3-KO2-cortex-03",-0.0038341,0.0021168,-0.0054115,0.002499,0.002922,0.00063821,-0.0005487
"Neg-mettl3-KO2-cortex-04",0.0069255,0.0015682,0.0083673,0.0073525,0.0051967,0.0020634,0.00091697
"Neg-mettl3-KO2-cortex-05",0.0069924,0.026298,0.00095946,-0.017717,0.024471,-0.0013449,0.00068306
"Neg-mettl3-KO2-cortex-06",0.013901,0.0034083,-0.022693,-0.0008681,-0.0077546,0.0010045,0.0011551
"Neg-mettl3-KO3-cortex-01",0.013015,0.010079,0.0056146,-0.0049866,-0.00094016,0.0028769,0.0010915
"Neg-mettl3-KO3-cortex-02",0.010011,0.011415,0.005445,-0.0056303,-0.0030298,0.0020572,-1.0731e-05
"Neg-mettl3-KO3-cortex-03",0.0097143,0.01177,0.0044801,0.0010512,-0.0061734,0.0009994,0.00088101
"Neg-mettl3-KO3-cortex-04",0.0074089,0.0043622,0.0078333,0.0018359,0.00095078,0.0049183,0.0014183
"Neg-mettl3-KO3-cortex-05",-0.001722,-0.031232,0.024536,-0.0041629,-0.007556,0.00048807,0.00061732
"Neg-mettl3-KO3-cortex-06",-0.17324,-0.00065537,-0.0032173,-0.0015467,0.00046891,0.00054291,0.00042089
"Neg-mettl3-loxP1-cortex-01",0.0062284,0.0066674,0.0063341,0.0065207,-0.0044601,-0.00088276,-0.00037237
"Neg-mettl3-loxP1-cortex-02",0.012288,0.0093941,0.0057785,-0.0036769,-0.0043879,-0.00087235,-0.00078489
"Neg-mettl3-loxP1-cortex-03",0.0079183,-0.00029765,-0.0089219,-0.0017053,-0.0023399,-0.0017075,-1.1552e-05
"Neg-mettl3-loxP1-cortex-04",-0.0011099,-0.0078642,0.012825,0.010458,-0.002162,0.0010112,-0.00051498
"Neg-mettl3-loxP1-cortex-05",0.012221,-0.0042858,-0.034016,0.0026106,-0.01203,0.00015911,0.0015232
"Neg-mettl3-loxP1-cortex-06",0.012497,0.0091887,0.0039696,0.011749,0.0068547,-0.00070057,0.001011
"Neg-mettl3-loxP2-cortex-01",-0.013714,0.0080018,-0.0032995,0.0028508,0.00036637,-0.001134,-0.0011234
"Neg-mettl3-loxP2-cortex-02",0.0041793,0.011325,0.0055492,-0.0012256,-0.0071136,0.00027658,-0.0013
"Neg-mettl3-loxP2-cortex-03",-0.0090347,0.0090096,0.0075096,0.0023143,-0.00060045,-0.0015047,-0.0013558
"Neg-mettl3-loxP2-cortex-04",0.0029569,-0.026276,0.0087061,-0.014189,-0.0011232,-0.00029589,0.0005274
"Neg-mettl3-loxP2-cortex-05",0.0085387,-0.040362,0.0027873,0.011101,0.011091,0.00054814,-0.0012219
"Neg-mettl3-loxP2-cortex-06",0.011617,-0.0075755,-0.020972,0.018295,0.013747,0.0011785,-0.00058976
"Neg-mettl3-loxP3-cortex-01",-0.0094514,0.0097426,0.0064754,0.008631,-0.00036827,-0.00094647,-0.00078185
"Neg-mettl3-loxP3-cortex-02",0.0068471,-9.7023e-05,-0.0078853,0.0090254,0.0039515,-0.00091853,-0.0012483
"Neg-mettl3-loxP3-cortex-03",0.01286,0.010823,0.0044073,0.0019672,-0.0091127,-0.00079769,-0.00016387
"Neg-mettl3-loxP3-cortex-04",0.0012261,0.001107,0.0085346,0.012184,0.0033176,-0.0011705,0.0010664
"Neg-mettl3-loxP3-cortex-05",-0.0014092,-0.011579,-0.016537,-0.0017408,0.0042242,-0.0044788,0.0023086
"Neg-mettl3-loxP3-cortex-06",0.011625,-0.0036526,0.010442,0.0035684,-0.0039242,-0.0027813,0.0011636
