"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7"
"Neg-mettl3-KO1-cortex-01",-0.010131,-0.024583,0.0057236,0.0011079,0.0056957,0.00013966,-0.00087185
"Neg-mettl3-KO1-cortex-02",-0.012256,-0.013702,0.0021145,-0.0021377,0.0044886,0.0015361,-0.0011127
"Neg-mettl3-KO1-cortex-03",0.0012803,0.0085387,0.0061911,-0.0014012,0.0042138,-0.0063232,-0.00035209
"Neg-mettl3-KO1-cortex-04",-0.0042611,-0.02402,-0.024514,-0.0041758,0.00030995,0.0062346,0.00013444
"Neg-mettl3-KO1-cortex-05",-0.0040003,-0.019963,-0.028978,0.0055602,0.0017946,-0.0050498,-0.00094371
"Neg-mettl3-KO1-cortex-06",-0.011312,-0.019607,-0.0055423,0.0018499,-0.010825,0.004954,3.8379e-05
"Neg-mettl3-KO2-cortex-01",0.00065109,0.0093929,0.01181,-0.00060294,0.0062288,-0.0044343,0.00014046
"Neg-mettl3-KO2-cortex-02",-0.010426,-0.012225,0.0038251,0.0032243,-0.018231,-0.0041727,-0.0017738
"Neg-mettl3-KO2-cortex-03",0.00079232,0.0057736,0.003871,-2.8225e-05,-0.004495,0.00241,-0.00053478
"Neg-mettl3-KO2-cortex-04",0.0078086,0.0021614,0.0012726,-0.0043588,-0.0052828,0.0032842,0.00097747
"Neg-mettl3-KO2-cortex-05",-0.022254,-0.026156,0.012186,-0.0026142,0.0048131,0.023778,0.00061167
"Neg-mettl3-KO2-cortex-06",-0.0023304,-0.012462,0.01055,0.0040024,-0.0088417,-0.0074201,0.0012005
"Neg-mettl3-KO3-cortex-01",-0.0051464,-0.016586,0.0036326,-0.0048016,-0.0065542,-0.0036765,0.0011866
"Neg-mettl3-KO3-cortex-02",-0.0061195,-0.014393,0.004752,-0.0039133,-0.0036758,-0.0051407,5.7738e-05
"Neg-mettl3-KO3-cortex-03",0.0004098,-0.0057842,0.0092358,-0.0022502,-1.9463e-05,-0.0068088,0.00092355
"Neg-mettl3-KO3-cortex-04",0.0018073,-0.004961,8.6531e-05,-0.0071465,-0.013942,-0.0033905,0.0015754
"Neg-mettl3-KO3-cortex-05",0.0047405,-0.0047084,-0.035001,-0.002573,0.0051969,-0.0083251,0.00064522
"Neg-mettl3-KO3-cortex-06",-0.018626,0.14251,-0.011582,0.00017959,-0.0027885,8.5597e-05,0.00043869
"Neg-mettl3-loxP1-cortex-01",0.0066428,0.0035598,0.0075889,-0.00047434,0.0056661,-0.0035399,-0.00039542
"Neg-mettl3-loxP1-cortex-02",-0.0031433,-0.013269,0.0055072,-0.00063657,0.0061924,-0.0039189,-0.00080878
"Neg-mettl3-loxP1-cortex-03",-0.0014321,-0.0081506,0.0032473,0.0038527,0.0034801,-0.00051562,-6.1791e-05
"Neg-mettl3-loxP1-cortex-04",0.012783,0.012723,-0.0059405,-0.0029712,-0.00056325,-0.003002,-0.0004826
"Neg-mettl3-loxP1-cortex-05",0.0014018,-0.0071704,0.010128,0.0081542,-0.0096064,-0.010165,0.0015489
"Neg-mettl3-loxP1-cortex-06",0.010946,0.003728,0.012504,-0.0011596,0.0029414,0.007556,0.0009832
"Neg-mettl3-loxP2-cortex-01",-0.00034231,0.015527,0.0084962,0.0011879,0.0029012,0.0013454,-0.0011633
"Neg-mettl3-loxP2-cortex-02",-0.0019902,-0.0036258,0.0074132,-0.001786,0.0023893,-0.0075083,-0.0012864
"Neg-mettl3-loxP2-cortex-03",0.00068465,0.011421,0.0061493,-0.00062088,0.0077769,0.00033417,-0.0014067
"Neg-mettl3-loxP2-cortex-04",-0.007318,-0.020548,-0.030447,0.00056628,0.0029738,-0.0014031,0.00052213
"Neg-mettl3-loxP2-cortex-05",0.018751,0.0021432,-0.028932,0.00075855,-0.0068333,0.010482,-0.0012243
"Neg-mettl3-loxP2-cortex-06",0.016956,0.0094731,0.0084568,0.0023791,-0.014624,0.013416,-0.00057439
"Neg-mettl3-loxP3-cortex-01",0.0063748,0.019037,0.0097901,-0.0010187,0.0053166,0.0004177,-0.00081385
"Neg-mettl3-loxP3-cortex-02",0.0083945,0.0046272,0.0072711,0.0021693,-0.00087368,0.004987,-0.001287
"Neg-mettl3-loxP3-cortex-03",0.0021505,-0.0067272,0.010118,-8.7921e-05,0.0061167,-0.0081547,-0.00017719
"Neg-mettl3-loxP3-cortex-04",0.012539,0.013556,0.0044182,-0.00069496,0.0058721,0.0045124,0.0010289
"Neg-mettl3-loxP3-cortex-05",-0.0010046,-0.0010002,-0.0031521,0.0088832,0.0095035,0.0088125,0.0021712
"Neg-mettl3-loxP3-cortex-06",0.0069796,-0.004527,-0.0022485,0.001578,0.013284,-0.0013359,0.0010861
