"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7"
"Neg-mettl3-KO1-ventral-01",-0.018077,-0.001747,0.0029925,-0.0021317,-0.019125,-0.015299,-0.0021732
"Neg-mettl3-KO1-ventral-02",-0.020714,-0.014061,0.0040239,0.0064463,0.0084738,-0.001997,-0.00019929
"Neg-mettl3-KO1-ventral-03",-0.019546,-0.0081981,0.0072397,0.010602,2.8335e-05,-0.0028866,0.00035007
"Neg-mettl3-KO1-ventral-04",-0.013341,0.00048254,0.0085251,0.0073014,-0.008455,-0.00026177,0.0048984
"Neg-mettl3-KO1-ventral-05",-0.017897,0.00068613,0.0088436,0.0077501,-0.0082315,0.00027924,0.0028811
"Neg-mettl3-KO1-ventral-06",-0.019045,0.0059181,0.015268,-0.0057842,0.052191,-0.0059166,-0.0079989
"Neg-mettl3-KO2-ventral-01",-0.018147,-0.0017701,0.00047357,-0.008822,-0.014827,-0.0072443,-0.0028012
"Neg-mettl3-KO2-ventral-02",-0.018143,-0.0027342,-0.0037727,-0.016829,-0.024577,-0.02278,-0.0049028
"Neg-mettl3-KO2-ventral-03",-0.017149,0.0064323,0.0093678,0.00097762,-0.0036936,0.0024046,0.0046473
"Neg-mettl3-KO2-ventral-04",-0.0098733,-0.0086683,-0.0030871,-0.0096876,-0.004703,0.017733,-0.0036402
"Neg-mettl3-KO2-ventral-05",-0.019654,-0.011262,-0.0061415,-0.014147,-0.0024196,0.026201,-0.0138
"Neg-mettl3-KO2-ventral-06",-0.018189,-0.0012694,0.0062694,0.0039207,-0.0079187,0.0030576,0.0033736
"Neg-mettl3-KO3-ventral-01",-0.017594,0.0030184,0.0090127,0.0048927,-0.0063901,0.0011289,0.003766
"Neg-mettl3-KO3-ventral-02",0.0052075,0.014768,-0.096545,-0.010709,-0.00085406,-0.0022056,0.00080422
"Neg-mettl3-KO3-ventral-03",0.00016709,0.0021896,0.0077596,-0.0015073,0.006832,0.0035793,0.0011127
"Neg-mettl3-KO3-ventral-04",-0.014138,0.028622,0.019239,-0.0051155,0.0080991,-6.8969e-05,0.0063661
"Neg-mettl3-KO3-ventral-05",0.0016981,-0.0087399,-0.0037771,-0.010901,-0.0077992,0.010092,0.013769
"Neg-mettl3-KO3-ventral-06",-0.02638,-0.047538,-0.016333,-0.0098334,0.021855,-0.0018022,0.017338
"Neg-mettl3-loxP1-ventral-01",0.041094,-0.0284,-0.0051451,0.00040872,0.0088341,-0.0087704,-0.007145
"Neg-mettl3-loxP1-ventral-02",-0.018961,-0.0045185,0.002116,-0.0063283,-0.0032009,-0.010536,-0.0043415
"Neg-mettl3-loxP1-ventral-03",-0.017418,0.0044202,0.0084323,0.0012983,-0.0032952,0.0059072,-0.0017003
"Neg-mettl3-loxP1-ventral-04",-0.014808,-0.0010256,0.0068798,0.005021,-0.0064296,0.0060396,-0.0039125
"Neg-mettl3-loxP1-ventral-05",-0.015386,0.027264,-0.10221,0.015488,0.0086859,0.00071674,-0.00068708
"Neg-mettl3-loxP1-ventral-06",-0.017984,6.1151e-05,0.0081856,0.0068592,-0.0072659,0.0031525,-0.001331
"Neg-mettl3-loxP2-ventral-01",-0.017426,0.0034156,0.0083072,0.0033677,-0.011996,-0.0083185,-0.0035325
"Neg-mettl3-loxP2-ventral-02",-0.024378,-0.033494,-0.00094028,0.0086124,0.028366,-0.0074674,-0.0039137
"Neg-mettl3-loxP2-ventral-03",0.0049034,0.01136,0.012237,0.0014803,-0.00022018,0.0028286,0.0018609
"Neg-mettl3-loxP2-ventral-04",-0.012956,-0.0053442,0.0068582,0.0079562,-0.0027865,0.00053374,-6.1055e-05
"Neg-mettl3-loxP2-ventral-05",-0.01777,0.0014502,0.01018,0.009915,-0.0066156,0.0031803,-0.0060857
"Neg-mettl3-loxP2-ventral-06",-0.01478,0.023538,0.019604,0.002848,0.0051386,0.00064265,-0.0029136
"Neg-mettl3-loxP3-ventral-01",0.01082,0.0030804,0.0042897,-0.0064802,-0.0059945,0.0018552,-0.00082072
"Neg-mettl3-loxP3-ventral-02",0.43564,-0.00024215,0.0038273,0.0013284,6.5042e-06,-7.4997e-05,0.00035352
"Neg-mettl3-loxP3-ventral-03",-0.018235,-0.0016029,0.0059301,0.0034692,-0.007341,0.004734,0.00081096
"Neg-mettl3-loxP3-ventral-04",-0.013249,-0.012867,0.0012918,0.0019385,0.0017913,0.005681,-0.0025524
"Neg-mettl3-loxP3-ventral-05",-0.010288,0.056811,0.033083,-0.0095871,0.022878,-0.0033046,0.0044545
"Neg-mettl3-loxP3-ventral-06",-0.018011,-3.6701e-05,0.0077163,0.0059793,-0.0090397,-0.00081276,0.0077268
